Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	1	0.0046645081602036	0.0065877966117113	0.0039741140790283	0.0093228612095117
BG_001	2	0.0051865819841622	0.0296327457763254	0.0032626751926727	0.0022568434942513
BG_001	3	0.0073314467445015	0.3354929834604263	0.0027655020821839	0.0013087530969641
BG_001	4	0.0029490626184269	0.2899360880255699	0.0036811074241995	0.0008085645677056
BG_001	5	0.0075939274393021	0.0175875700078904	0.0025630730669945	0.0014108949108048
BG_001	11	0.0144129465334117	0.1799272820353507	0.0095329310279339	0.0029279655427671
BG_001	14	0.0022476610611192	0.0077413083054125	0.00530327251181	0.0023298566811717
BG_001	15	0.0057399906218051	0.0045519527047872	0.0047423169016838	0.0021139320451766
BG_001	18	0.0052035627886651	0.1468122974038124	0.0043537532910704	0.0028690286562778
BG_001	22	0.0031815689289942	0.238776285201311	0.0245381710119545	0.0092981125344521
BG_001	23	0.0068313844967633	0.8515997529029846	0.0224440209567546	0.0039595033740624
BG_001	24	0.0064107074867933	0.0085770797450095	0.0077479740139096	0.0020128241740167
BG_001	26	0.0036041458370163	0.0787079855799675	0.0010009218531194	0.0008761196513659
BG_001	29	0.0076615191064774	0.0062449716497212	0.0085165449418127	0.0021396185038611
BG_001	30	0.0097798169590532	0.1421777755022048	0.0114625012502073	0.001396243344061
BG_001	31	0.0036334303440525	0.0475740060210227	0.0032915091142058	0.0016182597028091
BG_001	32	0.005250964546576	0.0808102823793888	0.0035884079989045	0.006417870754376
BG_001	33	0.0021977435681037	0.0143328607082366	0.0015949327498674	0.0013056537136435
BG_001	36	0.0031149281421675	0.0185518879443406	0.0062944602686911	0.0005617778952
BG_001	37	0.0049559064209461	0.0081463265232741	0.0060960301198065	0.0030939726857468
BG_001	38	0.0026309083914384	0.0108293674420565	0.0034164350363425	0.0032362018246203
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0022569911088794	0.0355509109795093	0.0019525709794834	0.0011987907346338
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
