Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.0139688045407334	0.1027600144346554	0.0469286454220612	0.0326011305054028
BG_005	42	0.074486623207728	0.5890424946943918	0.0775636658072471	0.0045476392066726
BG_005	1	0.0012763395401028	0.002430709117713	0.0008396061797004999	0.0002529069509667
BG_005	2	0.0016155751654876999	0.0061795732472091	0.0024340385959172	0.0011874196352436
BG_005	3	0.0015119477175175	0.0030776210284480998	0.0047629328910261	0.0014707277684161
BG_005	4	0.0014949339674785	0.0070383396620551	0.2266166458527247	0.0027411945241813005
BG_005	5	0.0026856925881778	0.0103614528973896	0.0020769889621684	0.0002788650939085
BG_005	6	0.0059557567971447005	0.0094375872674087	0.0063716171619792004	0.0070118328245977
BG_005	7	0.0035262279367695	0.0018560888711361997	0.0020808454525346	0.0003766406007343
BG_005	8	0.0008856436567534999	0.0026121257105841	0.0012785788858309	0.0007738974915506
BG_005	9	0.0078938649967312	0.0029396191627407003	0.0877233420809109	0.0322760790586471
BG_005	10	0.0012947100719126	0.0026515582188342	0.0026788062338406	0.0008290165084569
BG_005	11	0.0009842791672174	0.0009698247304185001	0.0011587390326894	0.0003106249302314
BG_005	13	0.0028887146618217	0.0035419533184417994	0.0047418370377271	0.00131219169513
BG_005	14	0.0047234282052765	0.0263262190856039	0.0029475089589443	0.0012467328148583
BG_005	15	0.0010486493313995	0.007598267712940701	0.0017625578135872	0.0007903492175196999
BG_005	16	0.001285555656068	0.0031539176901181	0.0811482643087704	0.0043991596127549
BG_005	17	0.0018035462514186	0.0046266279338548	0.001394938211888	0.0005651794296378
BG_005	18	0.0047640979755669	0.0041426333288351	0.0290147075429558	0.007450453005731
BG_005	19	0.005893467304607201	0.007709988936160899	0.0145157819303372	0.0029439590871333005
BG_005	20	0.0022765359220405	0.0163073387617865	0.006847728587066	0.006596008393292601
BG_005	21	0.0060660508461296	0.0087331808172165	0.0053532605525105	0.0058249040351558996
BG_005	22	0.0024402535442883	0.0081544741988181	0.0015301447322902	0.0006230770959518
BG_005	23	0.0012439274384329	0.0019309492005655	0.0019095689446354	0.001247614340779
BG_005	24	0.0048619269703824	0.028195605923732	0.0209965497876206	0.0024470461066811
BG_005	25	0.0013023750895323	0.0039881370806445	0.003256400503839	0.0037604471047718
BG_005	26	0.001987251259076	0.003442466026172	0.0013483008175777	0.0016252271792230003
BG_005	27	0.0011183291790075	0.0010042967915069	0.0022033976177529	0.0012928285286761
BG_005	28	0.0018759952702869	0.0103760402028758	0.0020366158569231	0.0018945349147542
BG_005	29	0.0026809254971642002	0.0050727225219209	0.0019516604952513	0.0029729267892737
BG_005	30	0.0032211280583093	0.006646144359062	0.005735381816824199	0.0027682872799534995
BG_005	31	0.0040755621157586	0.071655873209238	0.003638964301596	0.0012255291609714
BG_005	32	0.0079107737789551	0.002621272423615	0.0062403548508881	0.0038958625712741
BG_005	33	0.0066399077574411	0.0029723379605758994	0.005866997409611799	0.0014714445375526
BG_005	34	0.0032107282895594	0.0149195458119113	0.003298633887122	0.0015246273639301002
BG_005	35	0.005855241557583099	0.0341151527439554	0.0091936808700362	0.00048397783636259996
BG_005	36	0.0074254272816081	0.0091531601889679	0.0057428758591413	0.0044215885379041
BG_005	37	0.010499219642952	0.0749925884107748	0.0030377462195852003	0.0008954345442664
BG_005	38	0.0028883322374894	0.0036675195054460003	0.0039844783022999	0.0018762420707692
BG_005	39	0.002814954224353	0.04263106174767009	0.0029635293564448	0.0041332989543055
BG_005	40	0.003248767228797	0.005685874028131301	0.0033058058858538	0.0033231255753585006
BG_005	41	0.02881864272058	0.4908103346824646	0.0172687436764438	0.0008601202377271999
BG_005	43	0.0039706306997686	0.0101296319626271	0.010758224409073498	0.0049446454116453
BG_006	1	0.0097438828088343	0.2618565807739894	0.0394495854464669	0.0012195898064722
BG_006	2	0.0014253649666594	0.0027501502384741	0.0029447991012905004	0.000510742063246
BG_006	3	0.0021772230199227	0.0753630648056665	0.0040085974615066	0.00019688432560839998
BG_006	4	0.0017696988070383	0.0088312891311943	0.0143662154053647	0.0007202020691086001
BG_006	5	0.0022127722234775	0.0120753320710112	0.0015353243021914	0.00037277555869260004
BG_006	6	0.0038545224815606	0.0341990574573476	0.0070733674801885	0.0015508881382023
BG_006	7	0.0076117455027997	0.0110635704671342	0.0052255053694049	0.0016272817738354
BG_006	8	0.0015050097135826	0.0035578766061613	0.0039387258390584	0.0007840265364696
BG_006	9	0.001861294498667	0.0110239116474985	0.0064631709828972	0.0006314585431633
BG_006	10	0.0017148883004361002	0.0030496244629224	0.0068771372704455	0.0049899020232259
BG_006	11	0.0023575520996624	0.023339050821959896	0.0044573626170555	0.0004966372992687
BG_006	12	0.0016635959230673	0.0034298840134093	0.0040662894025444	0.00020586525594489997
BG_006	13	0.0029549899821479	0.0048225742454329	0.0053239016172786	0.0008744078513699
BG_006	14	0.002082406465585	0.0021577447575206	0.0047646975920845	0.0020294699158208
BG_006	15	0.0044430450846751	0.0062051111211378	0.0066454362434645	0.0021878479165024
BG_006	16	0.0040730911229426	0.0052424137635776	0.0091927407775074	0.0017966490025476
BG_006	17	0.0033921634312718005	0.0159724115704496	0.0075290498013297	0.0007015938851204999
BG_006	18	0.0053643903229385	0.0113616564000645	0.0096072663242618	0.0119732997069755
BG_006	19	0.0013690935447811	0.0016745914472266002	0.0024932062951847	0.0006357718957587
BG_006	20	0.0032451581597948	0.0107808416554083	0.0041596031902978	0.0031439420999958005
BG_006	21	0.0013754068252939998	0.0325245931744575	0.0018742141158628997	0.0003530286339809001
BG_014	6	0.0093407874616483	0.10731693108876532	0.0225887278405328	0.0033631053132315
BG_014	7	0.1085919775068759	0.7560228109359741	0.0536499420801797	0.0081991393429537
BG_014	11	0.0069537314896781	0.053760512731969294	0.0308270162592331	0.0011986454289095
BG_014	1	0.0354220954080422	0.4281315406163533	0.0050527829055984	0.0008559357762957
BG_014	2	0.0020901474636047	0.008101447019726	0.0010132941533811	0.0003279660401555
BG_014	3	0.0169026170236368	0.0607514257232347	0.0017364679758126002	0.0012262674475398
BG_014	4	0.0195684200152754	0.0162662143508592	0.0314861250420411	0.0043623549087593
BG_014	5	0.001936097551758	0.0096031382369497	0.0031440281309186	0.006371676611403499
BG_014	8	0.0034580614883451	0.007855053525418	0.0017872700312485	0.0008470195850046
BG_014	9	0.0120946783572435	0.1403838669260342	0.0070229874302942	0.0012290948846687
BG_014	10	0.0024462324411918	0.0186924673616885	0.0357416346669196	0.0009984690890025
BG_014	12	0.0017336548383656998	0.0044864044369508	0.0029744068160652	0.003436683754747
BG_014	13	0.0171155988549192	0.0798970870673656	0.0020110204350202	0.0008984758945491
BG_020	4	0.3791149506966273	0.2683703651030858	0.2045719524224599	0.0011904494507082
BG_020	18	0.022799993865191902	0.5555874705314636	0.0090806457834938	0.0005153316499975
