Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	23	0.0027875660452991724	0.996877908706665	0.0034362762235105038	0.010652893222868443
BG_001	24	0.008592079393565655	0.9897388815879822	0.001131954719312489	0.004459327086806297
BG_001	1	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0
BG_007	11	0.0473678819835186	0.98057621717453	0.001023892778903246	0.0026829715352505445
BG_007	12	0.4015236496925354	0.7265841364860535	0.0005338492919690907	0.0015851702773943543
BG_007	30	0.5736774206161499	0.41487735509872437	0.025127220898866653	0.0006711591850034893
BG_007	42	0.7342885732650757	0.21312467753887177	0.004232744686305523	0.001747381524182856
BG_007	50	0.9857542514801025	0.01212395541369915	0.004863561596721411	0.011017752811312675
BG_007	53	0.002969133434817195	0.997327446937561	0.004253259859979153	0.00520292716100812
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0
BG_022	7	0.002467166166752577	0.9974047541618347	0.003256171243265271	0.006444978062063456
BG_022	1	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0
BG_022	16	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0
BG_026	23	0.9341853260993958	0.08471426367759705	0.003284209407866001	0.00232482748106122
BG_026	1	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0
BG_027	8	0.9863117337226868	0.012501243501901627	0.005720152053982019	0.011065265163779259
BG_027	12	0.2243892252445221	0.004093338269740343	0.9825923442840576	0.005031186621636152
BG_027	17	0.004599031992256641	0.9960041642189026	0.001995125552639365	0.005379778798669577
BG_027	1	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0
BG_028	5	0.07819702476263046	0.9061475992202759	0.0028008578810840845	0.0005105946329422295
BG_028	10	0.0022334293462336063	0.9977947473526001	0.00424974923953414	0.005145705305039883
BG_028	11	0.017642751336097717	0.8154314160346985	0.025592274963855743	0.24806782603263855
BG_028	12	0.018876859918236732	0.9723758697509766	0.00345518602989614	0.0011991159990429878
