Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.0493453852832317	0.7158610820770263	0.0711808279156684	0.138193592429161
BG_005	42	0.1094405204057693	0.9450754523277284	0.0224874727427959	0.0030931425280869
BG_005	1	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0
BG_006	1	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0
BG_014	7	0.0704091861844062	0.9579552412033079	0.0155646186321973	0.0039663598872721
BG_014	1	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0
BG_020	4	0.0469307489693164	0.877528965473175	0.0566877797245979	0.0010302774608135
BG_020	1	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0
BG_025	14	0.5083085298538208	0.5363519191741943	0.0447582155466079	0.0010321656009182
BG_025	24	0.1295161694288253	0.9668076634407043	0.0073130270466208	0.0014428837457671
BG_025	27	0.3314825892448425	0.7414575815200807	0.0166298206895589	0.0021677394397556
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.1646619588136673	0.9047947525978088	0.0012276119086891	0.0113392397761344
BG_029	4	0.057396151125431	0.9775477647781372	0.0025704891886562	0.0022518290206789
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	6	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	11	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	18	0.0	0.0	0.0	0.0
BG_034	19	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.0406215526163578	0.9614843726158142	0.011844684369862	0.0022320034913718
BG_041	25	0.0080132102593779	0.0050542880780994	0.4051162302494049	0.8831586241722107
BG_041	1	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0
