Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.07133311778306961	0.35770174860954285	0.4313393831253052	0.02096473053097725
BG_005	42	0.04727570712566376	0.9390191435813904	0.047682859003543854	0.003739438019692898
BG_005	1	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0
BG_006	1	0.032859575003385544	0.5731844902038574	0.3982909619808197	0.005102327559143305
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0
BG_014	6	0.04011716693639755	0.2268848717212677	0.6870392560958862	0.005721513647586107
BG_014	7	0.035848651081323624	0.9602091312408447	0.020524874329566956	0.012250890024006367
BG_014	11	0.38784119486808777	0.6352062821388245	0.03269781544804573	0.006582019384950399
BG_014	1	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0
BG_020	4	0.16650614142417908	0.7809886932373047	0.03038729541003704	0.002761729760095477
BG_020	18	0.05541488155722618	0.9684213399887085	0.006743085570633411	0.0044042738154530525
BG_020	1	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0
BG_025	5	0.11793429404497147	0.41499513387680054	0.3172728419303894	0.002594702411442995
BG_025	7	0.04301932454109192	0.9742264747619629	0.0084355054423213	0.0038590936455875635
BG_025	9	0.051304128021001816	0.9282360076904297	0.03998429700732231	0.0035817029420286417
BG_025	14	0.2660190165042877	0.44060471653938293	0.16552935540676117	0.0025425737258046865
BG_025	18	0.09459256380796432	0.8474106788635254	0.04334619268774986	0.0023545450530946255
BG_025	19	0.02949596755206585	0.9655502438545227	0.025023583322763443	0.0034070282708853483
BG_025	20	0.019741235300898552	0.9794095754623413	0.010942683555185795	0.006012100726366043
BG_025	24	0.08011829853057861	0.8518787026405334	0.09497489780187607	0.004872260615229607
BG_025	25	0.8770724534988403	0.2511836886405945	0.030937038362026215	0.006379610393196344
BG_025	27	0.4129284620285034	0.756788432598114	0.021733304485678673	0.0037148885894566774
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.10520348697900772	0.9351750612258911	0.010279570706188679	0.015971476212143898
BG_029	4	0.05171199515461922	0.9518122673034668	0.02749430015683174	0.005763873923569918
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	6	0.4882490634918213	0.7243355512619019	0.014289051294326782	0.007690823636949062
BG_034	11	0.2204275131225586	0.8613641262054443	0.02449611946940422	0.009692782536149025
BG_034	18	0.6914097666740417	0.4112603962421417	0.04637972265481949	0.00299749244004488
BG_034	19	0.04057198390364647	0.9745026230812073	0.005051749292761087	0.007175404112786055
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.08652466535568237	0.9306673407554626	0.021506818011403084	0.004503105767071247
BG_041	17	0.12439398467540741	0.882087767124176	0.06580138206481934	0.0037669381126761436
BG_041	18	0.08910755813121796	0.8066529035568237	0.09809655696153641	0.013616831973195076
BG_041	19	0.64958256483078	0.10592455416917801	0.30375564098358154	0.017075279727578163
BG_041	20	0.2954377830028534	0.8706977963447571	0.010618948377668858	0.010031335987150669
BG_041	25	0.008811796084046364	0.024598896503448486	0.4836890697479248	0.5774368047714233
BG_041	1	0.0	0.0	0.0	0.0
BG_041	2	0.0	0.0	0.0	0.0
BG_041	4	0.0	0.0	0.0	0.0
BG_041	5	0.0	0.0	0.0	0.0
BG_041	6	0.0	0.0	0.0	0.0
BG_041	7	0.0	0.0	0.0	0.0
BG_041	8	0.0	0.0	0.0	0.0
BG_041	9	0.0	0.0	0.0	0.0
BG_041	10	0.0	0.0	0.0	0.0
BG_041	11	0.0	0.0	0.0	0.0
BG_041	12	0.0	0.0	0.0	0.0
BG_041	13	0.0	0.0	0.0	0.0
BG_041	14	0.0	0.0	0.0	0.0
BG_041	15	0.0	0.0	0.0	0.0
BG_041	16	0.0	0.0	0.0	0.0
BG_041	21	0.0	0.0	0.0	0.0
BG_041	22	0.0	0.0	0.0	0.0
BG_041	23	0.0	0.0	0.0	0.0
BG_041	24	0.0	0.0	0.0	0.0
BG_041	26	0.0	0.0	0.0	0.0
BG_041	27	0.0	0.0	0.0	0.0
BG_041	28	0.0	0.0	0.0	0.0
BG_041	29	0.0	0.0	0.0	0.0
BG_041	30	0.0	0.0	0.0	0.0
BG_041	31	0.0	0.0	0.0	0.0
BG_041	32	0.0	0.0	0.0	0.0
BG_041	33	0.0	0.0	0.0	0.0
BG_041	34	0.0	0.0	0.0	0.0
BG_042	1	0.0	0.0	0.0	0.0
BG_042	2	0.0	0.0	0.0	0.0
BG_042	3	0.0	0.0	0.0	0.0
BG_042	4	0.0	0.0	0.0	0.0
BG_042	5	0.0	0.0	0.0	0.0
BG_042	6	0.0	0.0	0.0	0.0
BG_042	7	0.0	0.0	0.0	0.0
BG_042	8	0.0	0.0	0.0	0.0
BG_042	9	0.0	0.0	0.0	0.0
BG_042	10	0.0	0.0	0.0	0.0
BG_042	11	0.0	0.0	0.0	0.0
BG_042	12	0.0	0.0	0.0	0.0
BG_042	13	0.0	0.0	0.0	0.0
BG_042	14	0.0	0.0	0.0	0.0
BG_042	15	0.0	0.0	0.0	0.0
BG_042	16	0.0	0.0	0.0	0.0
BG_042	17	0.0	0.0	0.0	0.0
BG_042	18	0.0	0.0	0.0	0.0
BG_042	19	0.0	0.0	0.0	0.0
BG_042	20	0.0	0.0	0.0	0.0
BG_042	21	0.0	0.0	0.0	0.0
BG_042	22	0.0	0.0	0.0	0.0
BG_042	23	0.0	0.0	0.0	0.0
BG_042	24	0.0	0.0	0.0	0.0
BG_042	25	0.0	0.0	0.0	0.0
BG_042	26	0.0	0.0	0.0	0.0
BG_042	27	0.0	0.0	0.0	0.0
BG_042	28	0.0	0.0	0.0	0.0
BG_042	29	0.0	0.0	0.0	0.0
BG_042	30	0.0	0.0	0.0	0.0
BG_048	17	0.07692547887563705	0.4235294759273529	0.2781554162502289	0.054086342453956604
BG_048	1	0.0	0.0	0.0	0.0
BG_048	2	0.0	0.0	0.0	0.0
BG_048	3	0.0	0.0	0.0	0.0
BG_048	4	0.0	0.0	0.0	0.0
BG_048	5	0.0	0.0	0.0	0.0
BG_048	6	0.0	0.0	0.0	0.0
BG_048	7	0.0	0.0	0.0	0.0
BG_048	8	0.0	0.0	0.0	0.0
BG_048	9	0.0	0.0	0.0	0.0
BG_048	10	0.0	0.0	0.0	0.0
BG_048	11	0.0	0.0	0.0	0.0
BG_048	12	0.0	0.0	0.0	0.0
BG_048	13	0.0	0.0	0.0	0.0
BG_048	14	0.0	0.0	0.0	0.0
BG_048	15	0.0	0.0	0.0	0.0
BG_048	16	0.0	0.0	0.0	0.0
BG_048	18	0.0	0.0	0.0	0.0
BG_048	19	0.0	0.0	0.0	0.0
BG_048	20	0.0	0.0	0.0	0.0
BG_048	21	0.0	0.0	0.0	0.0
BG_048	22	0.0	0.0	0.0	0.0
BG_048	23	0.0	0.0	0.0	0.0
BG_055	4	0.14992786943912506	0.5022635459899902	0.3183872401714325	0.008554495871067047
BG_055	9	0.37646982073783875	0.6188393831253052	0.07066495716571808	0.0020441843662410975
BG_055	10	0.4210454523563385	0.5528512597084045	0.07110517472028732	0.0024759487714618444
BG_055	12	0.22659479081630707	0.8410273790359497	0.023337706923484802	0.0019848844967782497
BG_055	19	0.3911696672439575	0.738690972328186	0.012832100503146648	0.006414169445633888
BG_055	1	0.0	0.0	0.0	0.0
BG_055	2	0.0	0.0	0.0	0.0
BG_055	3	0.0	0.0	0.0	0.0
BG_055	5	0.0	0.0	0.0	0.0
BG_055	6	0.0	0.0	0.0	0.0
BG_055	7	0.0	0.0	0.0	0.0
BG_055	8	0.0	0.0	0.0	0.0
BG_055	11	0.0	0.0	0.0	0.0
BG_055	13	0.0	0.0	0.0	0.0
BG_055	14	0.0	0.0	0.0	0.0
BG_055	15	0.0	0.0	0.0	0.0
BG_055	16	0.0	0.0	0.0	0.0
BG_055	17	0.0	0.0	0.0	0.0
BG_055	18	0.0	0.0	0.0	0.0
BG_055	20	0.0	0.0	0.0	0.0
BG_055	21	0.0	0.0	0.0	0.0
BG_055	22	0.0	0.0	0.0	0.0
BG_055	23	0.0	0.0	0.0	0.0
BG_055	24	0.0	0.0	0.0	0.0
