Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.0038097677752375603	0.5096354484558105	0.4220218360424042	0.19408784806728363
BG_005	42	0.013095252215862274	0.9761222004890442	0.047867417335510254	0.0014704865170642734
BG_005	1	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0
BG_006	1	0.0022548178676515818	0.9727526307106018	0.03747564181685448	0.002162422752007842
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0
BG_014	6	0.004091869108378887	0.1304142326116562	0.9883115887641907	0.00107853626832366
BG_014	7	0.010924547910690308	0.9873819947242737	0.004732358269393444	0.00542058702558279
BG_014	11	0.04009805619716644	0.6331732273101807	0.18237321078777313	0.0015599450562149286
BG_014	1	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0
BG_020	4	0.09535186737775803	0.4254026412963867	0.26538535952568054	0.00042771457810886204
BG_020	18	0.009718654677271843	0.9949157238006592	0.003366767428815365	0.004236517008394003
BG_020	1	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0
