Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	23	0.021556302905082703	0.9760099053382874	0.013934040442109108	0.010677163489162922
BG_001	1	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0
BG_007	11	0.5270137786865234	0.746587872505188	0.009525283239781857	0.006189586594700813
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0
BG_022	7	0.04720235988497734	0.9668008685112	0.012316867709159851	0.005528181791305542
BG_022	1	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0
