Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	23	0.009903626516461372	0.9889784455299377	0.011490707285702229	0.009684085845947266
BG_001	1	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0
BG_007	11	0.01887495443224907	0.9822338223457336	0.002909913891926408	0.01026785559952259
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
