Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.02459285780787468	0.5850498676300049	0.03817896544933319	0.43920913338661194
BG_005	42	0.10576171427965164	0.9470638632774353	0.01483857724815607	0.002845922950655222
BG_005	1	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0
BG_006	1	0.00754972780123353	0.9338210821151733	0.047153256833553314	0.011518498882651329
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0
BG_014	6	0.024766940623521805	0.17131569981575012	0.8808863162994385	0.0011854915646836162
BG_014	7	0.06117410212755203	0.6638022065162659	0.011749239638447762	0.2378026396036148
BG_014	11	0.20238927006721497	0.44802701473236084	0.08491586148738861	0.01846512034535408
BG_014	1	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0
BG_020	4	0.02022276073694229	0.9129985570907593	0.08483922481536865	0.001604574266821146
BG_020	18	0.027105720713734627	0.9739378094673157	0.0037737260572612286	0.0039047047030180693
BG_020	1	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0
BG_025	5	0.45148614048957825	0.3666379749774933	0.17932860553264618	0.0010233217617496848
BG_025	7	0.2385084331035614	0.870294451713562	0.001909329672344029	0.004230315797030926
BG_025	9	0.17794889211654663	0.772035539150238	0.010824411176145077	0.0014305122895166278
BG_025	14	0.7245543003082275	0.13293255865573883	0.05308914557099342	0.0015277490019798279
BG_025	18	0.015400990843772888	0.9381431937217712	0.05397419631481171	0.00192733621224761
BG_025	19	0.035966675728559494	0.9378286600112915	0.01690460741519928	0.0008862928953021765
BG_025	20	0.02130061760544777	0.9891448616981506	0.0034523634240031242	0.0025386696215718985
BG_025	24	0.5459177494049072	0.36864984035491943	0.044022202491760254	0.007383490912616253
BG_025	25	0.8769254088401794	0.06723015010356903	0.03554125875234604	0.0018224890809506178
BG_025	27	0.21059434115886688	0.6932992935180664	0.02722848765552044	0.0018594416324049234
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
BG_025	22	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0
BG_025	26	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0
BG_025	30	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0
BG_029	2	0.23371492326259613	0.9080598950386047	0.0031930371187627316	0.00725376233458519
BG_029	4	0.03499184176325798	0.9686273336410522	0.010404434986412525	0.0017627185443416238
BG_029	1	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0
BG_029	10	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0
BG_029	13	0.0	0.0	0.0	0.0
BG_029	14	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0
BG_029	16	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0
BG_029	18	0.0	0.0	0.0	0.0
BG_029	19	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0
BG_034	6	0.09857770055532455	0.8792482018470764	0.01609649881720543	0.001007117098197341
BG_034	11	0.1901746690273285	0.9459701776504517	0.0011306453961879015	0.005188004579395056
BG_034	18	0.2947426438331604	0.574681282043457	0.09095558524131775	0.0026539075188338757
BG_034	19	0.03784561529755592	0.9867505431175232	0.001591441803611815	0.0037579317577183247
BG_034	1	0.0	0.0	0.0	0.0
BG_034	2	0.0	0.0	0.0	0.0
BG_034	3	0.0	0.0	0.0	0.0
BG_034	4	0.0	0.0	0.0	0.0
BG_034	5	0.0	0.0	0.0	0.0
BG_034	7	0.0	0.0	0.0	0.0
BG_034	8	0.0	0.0	0.0	0.0
BG_034	9	0.0	0.0	0.0	0.0
BG_034	10	0.0	0.0	0.0	0.0
BG_034	12	0.0	0.0	0.0	0.0
BG_034	13	0.0	0.0	0.0	0.0
BG_034	14	0.0	0.0	0.0	0.0
BG_034	15	0.0	0.0	0.0	0.0
BG_034	16	0.0	0.0	0.0	0.0
BG_034	17	0.0	0.0	0.0	0.0
BG_034	20	0.0	0.0	0.0	0.0
BG_034	21	0.0	0.0	0.0	0.0
BG_034	22	0.0	0.0	0.0	0.0
BG_034	23	0.0	0.0	0.0	0.0
BG_041	3	0.029525399208068848	0.9620716571807861	0.021624460816383362	0.0023748327512294054
BG_041	17	0.1585276871919632	0.9320118427276611	0.009804608300328255	0.0014619777211919427
BG_041	18	0.07279882580041885	0.5907580256462097	0.22118926048278809	0.021556057035923004
BG_041	19	0.23569700121879578	0.3481181263923645	0.03410179913043976	0.18619771301746368
BG_041	20	0.4252910017967224	0.6542333960533142	0.009245540015399456	0.0021948590874671936
BG_041	25	0.011970506981015205	0.00964755192399025	0.08274669200181961	0.9624757766723633
BG_041	1	0.0	0.0	0.0	0.0
