Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	23	0.007898498326539993	0.985962450504303	0.008507468737661839	0.00368532189168036
BG_001	24	0.1343233436346054	0.9246277809143066	0.0012469907524064183	0.005232833791524172
BG_001	1	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0
BG_007	11	0.033338360488414764	0.976780354976654	0.0030187368392944336	0.006467952858656645
BG_007	12	0.2666293978691101	0.8151018619537354	0.005076324101537466	0.002738905604928732
BG_007	30	0.067963145673275	0.5627065896987915	0.2741401791572571	0.0011893665650859475
BG_007	42	0.8857762217521667	0.11141916364431381	0.01275143027305603	0.012524115853011608
