Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_001	23	0.0027875632513314486	0.996877908706665	0.0034362776204943657	0.010652897879481316
BG_001	1	0.0	0.0	0.0	0.0
BG_001	2	0.0	0.0	0.0	0.0
BG_001	3	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0
BG_001	14	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0
BG_001	17	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0
BG_001	32	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0
BG_001	37	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0
BG_007	11	0.047368161380290985	0.9805760979652405	0.0010238907998427749	0.0026829715352505445
BG_007	1	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0
BG_007	7	0.0	0.0	0.0	0.0
BG_007	8	0.0	0.0	0.0	0.0
BG_007	9	0.0	0.0	0.0	0.0
BG_007	10	0.0	0.0	0.0	0.0
BG_007	12	0.0	0.0	0.0	0.0
BG_007	13	0.0	0.0	0.0	0.0
BG_007	14	0.0	0.0	0.0	0.0
BG_007	15	0.0	0.0	0.0	0.0
BG_007	16	0.0	0.0	0.0	0.0
BG_007	17	0.0	0.0	0.0	0.0
BG_007	18	0.0	0.0	0.0	0.0
BG_007	19	0.0	0.0	0.0	0.0
BG_007	20	0.0	0.0	0.0	0.0
BG_007	21	0.0	0.0	0.0	0.0
BG_007	22	0.0	0.0	0.0	0.0
BG_007	23	0.0	0.0	0.0	0.0
BG_007	24	0.0	0.0	0.0	0.0
BG_007	25	0.0	0.0	0.0	0.0
BG_007	26	0.0	0.0	0.0	0.0
BG_007	27	0.0	0.0	0.0	0.0
BG_007	28	0.0	0.0	0.0	0.0
BG_007	29	0.0	0.0	0.0	0.0
BG_007	30	0.0	0.0	0.0	0.0
BG_007	31	0.0	0.0	0.0	0.0
BG_007	32	0.0	0.0	0.0	0.0
BG_007	33	0.0	0.0	0.0	0.0
BG_007	34	0.0	0.0	0.0	0.0
BG_007	35	0.0	0.0	0.0	0.0
BG_007	36	0.0	0.0	0.0	0.0
BG_007	37	0.0	0.0	0.0	0.0
BG_007	38	0.0	0.0	0.0	0.0
BG_007	39	0.0	0.0	0.0	0.0
BG_007	40	0.0	0.0	0.0	0.0
BG_007	41	0.0	0.0	0.0	0.0
BG_007	42	0.0	0.0	0.0	0.0
BG_007	43	0.0	0.0	0.0	0.0
BG_007	44	0.0	0.0	0.0	0.0
BG_007	45	0.0	0.0	0.0	0.0
BG_007	46	0.0	0.0	0.0	0.0
BG_007	47	0.0	0.0	0.0	0.0
BG_007	48	0.0	0.0	0.0	0.0
BG_007	49	0.0	0.0	0.0	0.0
BG_007	50	0.0	0.0	0.0	0.0
BG_007	51	0.0	0.0	0.0	0.0
BG_007	52	0.0	0.0	0.0	0.0
BG_007	53	0.0	0.0	0.0	0.0
BG_007	54	0.0	0.0	0.0	0.0
BG_007	55	0.0	0.0	0.0	0.0
BG_007	56	0.0	0.0	0.0	0.0
BG_007	57	0.0	0.0	0.0	0.0
BG_022	7	0.002467166166752577	0.9974047541618347	0.003256171243265271	0.006444978062063456
BG_022	1	0.0	0.0	0.0	0.0
BG_022	2	0.0	0.0	0.0	0.0
BG_022	3	0.0	0.0	0.0	0.0
BG_022	4	0.0	0.0	0.0	0.0
BG_022	5	0.0	0.0	0.0	0.0
BG_022	6	0.0	0.0	0.0	0.0
BG_022	8	0.0	0.0	0.0	0.0
BG_022	9	0.0	0.0	0.0	0.0
BG_022	10	0.0	0.0	0.0	0.0
BG_022	11	0.0	0.0	0.0	0.0
BG_022	12	0.0	0.0	0.0	0.0
BG_022	13	0.0	0.0	0.0	0.0
BG_022	14	0.0	0.0	0.0	0.0
BG_022	15	0.0	0.0	0.0	0.0
BG_022	16	0.0	0.0	0.0	0.0
BG_022	17	0.0	0.0	0.0	0.0
BG_022	18	0.0	0.0	0.0	0.0
BG_022	19	0.0	0.0	0.0	0.0
BG_022	20	0.0	0.0	0.0	0.0
BG_022	21	0.0	0.0	0.0	0.0
BG_022	22	0.0	0.0	0.0	0.0
BG_022	23	0.0	0.0	0.0	0.0
BG_022	24	0.0	0.0	0.0	0.0
BG_022	25	0.0	0.0	0.0	0.0
BG_022	26	0.0	0.0	0.0	0.0
BG_022	27	0.0	0.0	0.0	0.0
BG_022	28	0.0	0.0	0.0	0.0
BG_022	29	0.0	0.0	0.0	0.0
BG_026	1	0.0	0.0	0.0	0.0
BG_026	2	0.0	0.0	0.0	0.0
BG_026	3	0.0	0.0	0.0	0.0
BG_026	4	0.0	0.0	0.0	0.0
BG_026	5	0.0	0.0	0.0	0.0
BG_026	6	0.0	0.0	0.0	0.0
BG_026	7	0.0	0.0	0.0	0.0
BG_026	8	0.0	0.0	0.0	0.0
BG_026	9	0.0	0.0	0.0	0.0
BG_026	10	0.0	0.0	0.0	0.0
BG_026	11	0.0	0.0	0.0	0.0
BG_026	12	0.0	0.0	0.0	0.0
BG_026	13	0.0	0.0	0.0	0.0
BG_026	14	0.0	0.0	0.0	0.0
BG_026	15	0.0	0.0	0.0	0.0
BG_026	16	0.0	0.0	0.0	0.0
BG_026	17	0.0	0.0	0.0	0.0
BG_026	18	0.0	0.0	0.0	0.0
BG_026	19	0.0	0.0	0.0	0.0
BG_026	20	0.0	0.0	0.0	0.0
BG_026	21	0.0	0.0	0.0	0.0
BG_026	22	0.0	0.0	0.0	0.0
BG_026	23	0.0	0.0	0.0	0.0
BG_026	24	0.0	0.0	0.0	0.0
BG_026	25	0.0	0.0	0.0	0.0
BG_026	26	0.0	0.0	0.0	0.0
BG_026	27	0.0	0.0	0.0	0.0
BG_027	8	0.9863117337226868	0.012501273304224014	0.005720141343772411	0.011065291240811348
BG_027	1	0.0	0.0	0.0	0.0
BG_027	2	0.0	0.0	0.0	0.0
BG_027	3	0.0	0.0	0.0	0.0
BG_027	4	0.0	0.0	0.0	0.0
BG_027	5	0.0	0.0	0.0	0.0
BG_027	6	0.0	0.0	0.0	0.0
BG_027	7	0.0	0.0	0.0	0.0
BG_027	9	0.0	0.0	0.0	0.0
BG_027	10	0.0	0.0	0.0	0.0
BG_027	11	0.0	0.0	0.0	0.0
BG_027	12	0.0	0.0	0.0	0.0
BG_027	13	0.0	0.0	0.0	0.0
BG_027	14	0.0	0.0	0.0	0.0
BG_027	15	0.0	0.0	0.0	0.0
BG_027	16	0.0	0.0	0.0	0.0
BG_027	17	0.0	0.0	0.0	0.0
BG_028	11	0.017642751336097717	0.8154316544532776	0.02559223398566246	0.24806737899780273
BG_028	12	0.018876856192946434	0.9723758697509766	0.003455176716670394	0.0011991136707365513
BG_028	16	0.0592026561498642	0.9631155133247375	0.0023973840288817883	0.002481312258169055
BG_028	1	0.0	0.0	0.0	0.0
BG_028	2	0.0	0.0	0.0	0.0
BG_028	3	0.0	0.0	0.0	0.0
BG_028	4	0.0	0.0	0.0	0.0
BG_028	5	0.0	0.0	0.0	0.0
BG_028	6	0.0	0.0	0.0	0.0
BG_028	7	0.0	0.0	0.0	0.0
BG_028	8	0.0	0.0	0.0	0.0
BG_028	9	0.0	0.0	0.0	0.0
BG_028	10	0.0	0.0	0.0	0.0
BG_028	13	0.0	0.0	0.0	0.0
BG_028	14	0.0	0.0	0.0	0.0
BG_028	15	0.0	0.0	0.0	0.0
BG_028	17	0.0	0.0	0.0	0.0
BG_028	18	0.0	0.0	0.0	0.0
BG_028	19	0.0	0.0	0.0	0.0
BG_028	20	0.0	0.0	0.0	0.0
BG_028	21	0.0	0.0	0.0	0.0
BG_028	22	0.0	0.0	0.0	0.0
BG_028	23	0.0	0.0	0.0	0.0
BG_028	24	0.0	0.0	0.0	0.0
BG_028	25	0.0	0.0	0.0	0.0
BG_030	1	0.0	0.0	0.0	0.0
BG_030	2	0.0	0.0	0.0	0.0
BG_030	3	0.0	0.0	0.0	0.0
BG_030	4	0.0	0.0	0.0	0.0
BG_030	5	0.0	0.0	0.0	0.0
BG_030	6	0.0	0.0	0.0	0.0
BG_030	7	0.0	0.0	0.0	0.0
