Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism
BG_005	12	0.002134229755029	0.6381826400756836	0.0453881844878196	0.7844521403312683
BG_005	42	0.0059856162406504	0.9941045641899108	0.0069786799140274	0.0014241616008803
BG_005	1	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0
BG_005	6	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0
BG_005	18	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0
BG_005	20	0.0	0.0	0.0	0.0
BG_005	21	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0
BG_005	28	0.0	0.0	0.0	0.0
BG_005	29	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0
BG_005	36	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0
BG_005	39	0.0	0.0	0.0	0.0
BG_005	40	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0
BG_005	43	0.0	0.0	0.0	0.0
BG_006	1	0.00079037365503605	0.489254504442215	0.02549427188932895	0.00059044291265305
BG_006	2	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0
BG_006	6	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0
BG_006	18	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0
BG_014	6	0.00394161511212585	0.0057506253942847	0.4975977838039398	0.00069960125256325
BG_014	7	0.00935916369780895	0.9160971939563751	0.0343321170657873	0.0140622020699083
BG_014	11	0.00720998691394925	0.16728894412517545	0.26002228260040283	0.0001936837652465
BG_014	1	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0
BG_020	4	0.3414916396141052	0.04378144629299635	0.8162024021148682	0.0005245013453531501
BG_020	18	0.00130428571719675	0.4970504939556122	0.00257533253170545	0.001198899699375
BG_020	1	0.0	0.0	0.0	0.0
BG_020	2	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0
BG_020	24	0.0	0.0	0.0	0.0
BG_020	25	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0
BG_025	5	0.023470152169466	0.0280073620378971	0.4659920334815979	0.00010288198245685
BG_025	7	0.18246103823184964	0.39054664969444275	0.00071730522904545	0.00038897979538885
BG_025	9	0.0145937632769346	0.4751372039318084	0.00631987629458305	0.0002120349090546
BG_025	14	0.01439793547615405	0.19671469926834106	0.5506484806537628	0.00928959716111415
BG_025	18	0.00150381552521135	0.4924657344818115	0.0190269611775875	0.00035396096063775
BG_025	19	0.00246143643744285	0.4964032769203186	0.00372797437012195	0.00041422125650565
BG_025	20	0.0017807551193982	0.4978611469268799	0.0016683090943843	0.00095944351051
BG_025	24	0.5280357003211975	0.3617669492959976	0.02420589886605735	0.00063656043494115
BG_025	25	0.4881149530410766	0.01928888633847235	0.00366802094504235	0.0007542218081653
BG_025	27	0.11664853245019904	0.9391118884086608	0.0035712802782654	0.00058994212304235
BG_025	1	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0
