Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_005	1	0.00118619114315755	0.0003032786771655	0.0100700589828193	0.0004267601955992	0.00221600624111785	0.0010680046786243	9.42679616855e-05
BG_005	2	0.0008463299115343	0.0013243989281666	0.004521620615075	0.00036391290874835	0.9726089139779408	0.0025117342981199	0.0002566383676215
BG_005	3	0.00088863741257225	0.0016535477091868	0.01394019058595095	0.00050385265300665	0.9783522884051006	0.0036439486624052	0.00036270524530355
BG_005	4	0.00116572626090295	0.00127202745837465	0.0022314063583811	0.00082090684251545	0.00041506850781535	0.000492933865947	0.00115875434130425
BG_005	5	0.0008671401107373	0.00028474541613825	0.0069617797659399	0.0001415488562391	0.00092761385409775	0.0006101648129212	7.46836097581e-05
BG_005	6	0.00247132126241915	0.0044561346682409	0.21283334493637085	0.00250298118529215	0.0368727517003814	0.00469053373672065	0.0012607805935355
BG_005	7	0.00036641708478175	0.0003111687741087	0.0015637580460558	0.00067518325522535	0.0029120799930145	0.0004344275318241	0.00014954843936715
BG_005	8	0.00045490763538205	0.0003472140039472	0.00156027346383775	0.00097129523055625	0.00114887816986685	0.0004340861535941	0.0002060765594554
BG_005	9	0.00077571487054225	0.00058337938389735	0.00236808799672865	0.01142630275959765	0.00134385458659375	0.00258666990945735	0.00212048087269065
BG_005	10	0.00048854465906815	0.00032119375828185	0.0108374513996144	0.0009281080468402	0.00132637503944955	0.0005084123113192	0.00028808009907755
BG_005	11	0.00032926176209	0.00039233740729585	0.0020749836306398	0.0003975624858867	0.00186647097386105	0.00033679222300025	0.0002010111299265
BG_005	12	0.00275679642800235	0.0479717856893936	0.3587958614031474	0.0017147421215971	0.00914825964719055	0.0029261036155124	0.000903549856351
BG_005	13	0.00603778792234755	0.00167832469257215	0.0203968859277665	0.00047825567889955	0.984872967004776	0.01380353389928735	0.000535120498777
BG_005	14	0.0072007253960085	0.0007601502972344	0.04975634627044195	0.00123095901411335	0.00810950195106365	0.00581010887011255	0.0003591828960149
BG_005	15	0.0005548170108037	0.00084211921785025	0.00764696633753675	0.0011924215359613	0.19324167321125665	0.0023860567792629	0.00028969241247975
BG_005	16	0.0008797679620329	0.0005686759347251	0.00066998977369315	0.00093147443840275	0.00049499727902	0.0003459378688906	0.00070789169209695
BG_005	17	0.0006489653411942	0.0004680282242285	0.0005678679347814	0.000620747586557	0.0017337271710857	0.00059844712571545	0.00022913991900465
BG_005	18	0.00140158603123075	0.0008087011131768	0.0070574315808092	0.0009530513877204	0.00181096214024965	0.0012365091630878	0.0007611749848971
BG_005	19	0.00104754668427625	0.0011038216180168	0.02990874182432885	0.3271973530451457	0.00649219999710715	0.00156087971602875	0.00106915588063805
BG_005	20	0.0008478820091113	0.00183155484652765	0.00156601151684295	0.0031781587749719	0.00412932348748045	0.0012525915517471	0.0009096348852229
BG_005	21	0.0023192363247896	0.0020376029036318	0.1960225055615107	0.0021316658821888	0.7848831117153168	0.0115346907017131	0.00126874151950075
BG_005	22	0.00053361379347425	0.00051906860123075	0.02183342414597665	0.0001285526401867	0.0099523079115897	0.00248472865981355	0.0001259466055974
BG_005	23	0.00038596411225925	0.00067090934317085	0.00058004814006075	0.0011167983951357	0.0020878625643187	0.00084146468725515	0.0003982336299183
BG_005	24	0.0008627593827744	0.00154173824315265	0.00790535022194185	0.00114902741430945	0.0012256716630266	0.00050156584863235	0.0004408417832261
BG_005	25	0.0020547016756609	0.00399716144117215	0.02237505962451295	0.00078914029290895	0.40896035234133404	0.00293250380006305	0.00050199013397405
BG_005	26	0.00043275358621025	0.0053884103739013	0.0515239996214707	0.00050201431925715	0.0029376422365506	0.0008847668456534	0.00016667419549775
BG_005	27	0.00048183654143935	0.0006628051390483	0.0009631900757085	0.00036056905082655	0.00985078116840055	0.0002747145517787	0.0002153555833501
BG_005	28	0.00353562013090895	0.0055113059158126	0.7665261179208755	0.0003031660065365	0.2202824503183365	0.00665571866557	0.0003530344450458
BG_005	29	0.00152774432596435	0.00116509573611735	0.0193568983425696	0.0012352773919701	0.04909586285551385	0.0045423683089514	0.00057350981902945
BG_005	30	0.0015544740405554	0.0015810894935081	0.0039248312823474	0.0023225560241068	0.9756112794081371	0.00154425196039175	0.0003778307679264
BG_005	31	0.0005806510162074	0.00103189099657655	0.00150245539650005	0.0009111737599596	0.1214127795149882	0.0008294875151477	0.0002114944751762
BG_005	32	0.0008240182845232	0.0053276403341442	0.9310768743356068	0.00059549843232765	0.0080593450305362	0.002239349259374	0.000843733549118
BG_005	33	0.0004552388951803	0.001076334369524	0.0007435037211204	0.0013453567322964	0.00418425347500785	0.0004814162772769	0.00043988744922285
BG_005	34	0.00066467590901685	0.00073339330265295	0.0069718370214104	0.00049886466392	0.0183997071969012	0.00098178562863415	0.0003332281048642
BG_005	35	0.0003043893035889	0.00032288183380535	0.0043722783060123	0.00051907148250995	0.0079786304850131	0.0007879460075249	0.0002337578819909
BG_005	36	0.00080737151438365	0.00212521300030245	0.0345213903735081	0.0010242971863287	0.0052801396620149	0.00382060906849795	0.0010712255025282
BG_005	37	0.01568849865968025	0.0068404092744458	0.00537473817045485	0.00025458388942445	0.004565541477253	0.014510609054317	0.00067125516458565
BG_005	38	0.0005255148474437	0.0010522739224446	0.00190199744732425	0.001550846073466	0.8904462158679962	0.00286334489161765	0.0006000978852777
BG_005	39	0.0017222800912956	0.0023617118131369	0.0125066492085655	0.00403723524262505	0.09246468388785915	0.00348652701359235	0.00074664588707185
BG_005	40	0.0016592052221919	0.00215775822289285	0.03758981591090555	0.0012547001242637	0.04400185495615	0.00392487226054065	0.00100036006188015
BG_005	41	0.00467978728314235	0.00076428154716265	0.0099246304792662	0.00053775661702575	0.0123971314169466	0.01871541763345395	0.00028158185402085
BG_005	42	0.00100924348225815	0.00445812769855055	0.00634373111339905	0.0042191655375063	0.00444959127344185	0.00267241231631485	0.00071072293212635
BG_005	43	0.00233457074500615	0.00247227315170065	0.0355472142497698	0.00207596937737735	0.8732235034306843	0.0136193789852162	0.0020438463737567
BG_006	1	0.0125626254205902	0.0007259552755082	0.0054724752747764	0.0003942641681836	0.00289516589449095	0.0030727545575549	0.00043742173147615
BG_006	2	0.00083265547679425	0.000421858819512	0.0028877958344916	0.00062460703581255	0.0012704100615034	0.00089689966989675	0.0001714429405789
BG_006	3	0.00016073912653755	0.0003129644998504	0.00314052534910535	0.0002204021584475	0.01057338559379175	0.00213416475647435	8.42737827042e-05
BG_006	4	0.00026330924204855	0.00109985002200115	0.03338446134390925	0.00038433886948035	0.00150697872838155	0.00086023910747215	0.00014947746240065
BG_006	5	0.00294739941212655	0.0005539239791687	0.0013696528039872	0.0003227553388569	0.00071864177395275	0.0013502525980584	0.0001543307565346
BG_006	6	0.0012791877185615	0.00460492532389855	0.00854117353446775	0.00060182012384755	0.0018084853654727	0.0019911551692833	0.00066189801630865
BG_006	7	0.00263158010784535	0.0011337263664851	0.0053354551006729	0.0007862501176229	0.0057436362840235	0.001872510726874	0.0003107584683069
BG_006	8	0.0003653379390016	0.01972632451603805	0.6509961994985739	0.0003253663210974	0.00042896402495285	0.00048269277128075	0.0002153283761193
BG_006	9	0.00125261966604735	0.0026431026635691	0.6159235754360755	0.00053858194344985	0.00214501860318705	0.00210322043858465	0.00034611713878495
BG_006	10	0.00114242185372855	0.0387146715074777	0.7135893876353899	0.00070918308726195	0.00140548648778345	0.0008146405064811	0.0011049542808905
BG_006	11	0.0003181197486507	0.00946773914620275	0.5484541961923242	0.0002009880360371	0.0092507422280808	0.0011843343575795	0.0001044727347713
BG_006	12	0.0002808743641556	0.00045818322299355	0.00364951618636645	0.00011790796270355	0.0025564930013691	0.000627404563905	0.00010526789264985
BG_006	13	0.0002144408790627	0.0096913487650454	0.00685120428291455	0.0001939344850446	0.001731699934074	0.00094621290918435	0.00034399287930375
BG_006	14	0.00145815215849625	0.0448561918068056	0.7041305353244145	0.00071342190494755	0.001227056258358	0.0008976381504908	0.00081473664613435
BG_006	15	0.00080709029377125	0.0106718379538506	0.02681936789304015	0.0007709803952214	0.00276347414668025	0.00097106550432115	0.00035481182567305
BG_006	16	0.0008607828446353	0.00348673925812665	0.0132711625968416	0.0007907175167929	0.00048825950458795	0.0006392576130262	0.0003431481600273
BG_006	17	0.00111666654508245	0.00210977844350655	0.08491554623469705	0.00034677475438605	0.00534041544112065	0.0017594074985633	0.0001644501414072
BG_006	18	0.0011571104211422	0.05121431375543275	0.03846497026582555	0.00086260640334025	0.0104086368034283	0.0035982946089158	0.0007351710228249
BG_006	19	0.0004887206111258	0.00311506810248825	0.0068929677945561	0.0003433857831017	0.0002877718652598	0.00042021971603385	0.000190630982009
BG_006	20	0.00407914444804185	0.00480050547048445	0.0073687348825236	0.00067955069243905	0.2298248012860616	0.02045516390353435	0.00057296528636165
BG_006	21	0.0001849609955873	0.0006714164822672	0.00358631725733475	0.00013784253436215	0.00448206311557435	0.00260066486468225	8.993970671625e-05
BG_014	1	0.00323649100998105	0.0008916204969864	0.00217209028778595	0.00063123189223305	0.00546850846149025	0.0075590733128289	0.00015186525221595
BG_014	2	0.0023935074762751	0.0004093323271566	0.0006988938936653	0.0004485531535465	0.0018204869702458	0.00093552526474615	0.0001678477807824
BG_014	3	0.04743489219496645	0.0278990567506601	0.002589064456212	0.0002791372632297	0.03180646648009615	0.0166145724554856	0.00070272007724265
BG_014	4	0.0356741957366466	0.0041059227078221	0.10996895780165986	0.0014554094523191	0.9851740300655365	0.0176385507608453	0.0032955025477955
BG_014	5	0.00244298961479215	0.0206535567219058	0.9772085150082905	0.0011205060097078	0.00281217267426345	0.0013816774783966	0.0004486681621832
BG_014	6	0.9350961645444233	0.0014859626050262	0.0080158843969305	0.00061025453032925	0.01213043648749585	0.0184325305745005	0.00271185440942645
BG_014	7	0.003714164175714	0.00141073385020715	0.5906489466627438	0.00221360866756485	0.0227555433909098	0.02437361329793925	0.00032418897414265
BG_014	8	0.00142162052604055	0.0011228031556432	0.00099835160654035	0.0005400126392487	0.3750113944212596	0.00197712879162275	0.000263556241407
BG_014	9	0.0561082822581132	0.00220296496991065	0.1201239116489887	0.0003323813725728	0.00576101088275505	0.02670819653819	0.0002868164350123
BG_014	10	0.0008499069420698	0.0009462426921042	0.6728337795163194	0.0004218962130835	0.03584755118936295	0.00498532659063735	0.0003448087663855
BG_014	11	0.00268621044233435	0.00165083433967075	0.5515085943043232	0.000419178395532	0.00225935992784795	0.0018741420547788	0.00054682223708365
BG_014	12	0.0004612402893447	0.0056061489352335	0.8418894807497661	0.00042814226859865	0.00149912208629145	0.00068755323688185	0.00021704906733545
BG_014	13	0.11743577569723125	0.00161700501727555	0.00150724115277015	0.00042072378952675	0.01164503271381055	0.07068425773953395	0.00122554161741085
BG_020	1	0.00179236118371285	0.00122025680805865	0.0091039456116656	0.0003638469012609	0.00307812953057385	0.12233606477578475	0.0008673209037321
BG_020	2	0.00444844287509715	0.0006641230041471	0.9537052114804586	0.00027134711854155	0.0065685453591868	0.00784885153795275	0.0004963995015714
BG_020	3	0.0015507599067253	0.00048512437691285	0.0007706146279815	0.000538449336697	0.00037333325599315	0.0011308159252318	0.0002661445420623
BG_020	4	0.0092325465132792	0.000767075883535	0.00765098305419085	0.00134078453023295	0.00131507307135805	0.00529591708133615	0.00095697990036565
BG_020	5	0.05878690754373865	0.00128878191268685	0.01220356766134495	0.00049859066105755	0.00515185513844085	0.0192306010673443	0.0005104108325516
BG_020	6	0.00671043091764045	0.002333035847793	0.01940274467536555	0.00031875885906625	0.00187266229962305	0.04063757772867875	0.000929694622755
