Text-ID	Sentence-ID	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0010921896124879	0.4563980400562286	0.0246975636109709	0.0005341313080862	0.00411483711407825	0.0025867242366075	0.00079790861733875
BG_001	2	0.02396991383284325	0.00237606589992835	0.00628323216612135	0.0001969102643973	0.0176360780994097	0.0202315421774983	0.00066447670299865
BG_001	3	0.0011492601964467	0.00740280980244275	0.01454702341773855	0.0005743780008439	0.10104814233879245	0.003591780240337	0.0002281519894798
BG_001	4	0.00038987060543145	0.0989118069410324	0.01636407105252145	0.0001739029588255	0.02461039957900835	0.0006662741846715	0.00021076994016765
BG_001	5	0.0008078690783198	0.0027367773582227	0.00473898653096205	0.00040928681846705	0.120974109818538	0.00178844942517265	0.00026447142590765
BG_001	6	0.0006134963429455	0.00201603312355775	0.00114612975933895	0.00024645256053185	0.00159066042397165	0.0006152154625548	0.00020593364994655
BG_001	7	0.00065848266240205	0.0278634787537157	0.0812850420673688	0.00046605511064015	0.01406595638642705	0.001009638091394	0.00028592430559605
BG_001	8	0.0004342246102169	0.0009423682446746	0.00131061332649545	0.00046363081977075	0.00419243851987015	0.00080803939878625	0.0002859485369602
BG_001	9	0.0010224075716299	0.00195962915313425	0.00092164481369155	0.0001689873994716	0.00823857976744565	0.00057044703862625	0.0002066518257682
BG_001	10	0.0018583975421885	0.00720587559044355	0.00149359379429365	0.00054325076052915	0.2100076824426651	0.00143873000827925	0.0002590706038366
BG_001	11	0.0004791527462657	0.2621555080016454	0.06429651379585265	0.00050486874533815	0.01850538235157725	0.00268069274413085	0.00043746761123955
BG_001	12	0.0003559694838865	0.00032411967792235	0.0005536062429503	0.0004003732174169	0.00063696821841095	0.00082885218823015	0.00038864551364285
BG_001	13	0.0004266412191403	0.00271197575299685	0.00072848375809065	0.000947324015821	0.0028517687848458	0.00214937123625225	0.0002831577585311
BG_001	14	0.00043412458520225	0.01267505095650745	0.01672234153375025	0.00020341564474315	0.0011198126788561	0.0007543539589581	0.0003320548081925
BG_001	15	0.00077932977971305	0.00146443621876335	0.0015239129813077	0.0015734279877506	0.385346919298172	0.00102155781739075	0.00031654105017265
BG_001	16	0.0002489349474975	0.0029793591238558	0.0049650541817148	0.00050590393948365	0.0363253640631834	0.00223574071424075	0.00026010697668725
BG_001	17	0.0005090766062494	0.02677748352289195	0.00172128089858835	0.00181595321434235	0.00274501709888375	0.0039033605717122	0.00417291665993005
BG_001	18	0.00260631825464465	0.0438930077167848	0.0060693657336135	0.00017492740880695	0.011794509870621	0.00180272009068475	0.00037586312585815
