Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.002521561187071	0.0197552774722377	0.0144361807033419	0.0193436086798707	0.9647931456565856	0.0013788356445729
BG_005	9	0.0042409617453813	0.001827780836417	0.0016210164176299	0.0057907039299607	0.0500066255529721	0.1013155306379
BG_005	18	0.0015223499697942	0.003214816834467	0.0020984087605028	0.0023924595831582	0.6053478916486105	0.0016926778092359
BG_005	20	0.0018192697704458	0.0055908486247062	0.0058164148746678	0.0020911908553291	0.8689115047454834	0.001597820703561
BG_005	21	0.0025374830390015	0.0063182342176635	0.0157465388377507	0.0102191409096121	0.9384218653043112	0.004008853342384
BG_005	22	0.0002518932111948	0.0093580093234776	0.0023163825583954	0.0217570616708447	0.1478030836054434	0.0004853194501871
BG_005	28	0.0007060688900916	0.0721131215492883	0.0100147823492685	0.2583800504604975	0.0263203385596473	0.0007436038576997
BG_005	29	0.0011470196380589	0.0038502667254457	0.0042807245627045	0.0065681523022552	0.8857598106066386	0.0024786808450395
BG_005	36	0.0021424510050564	0.0048652964954574	0.0079886677364508	0.005837274249643	0.950158973534902	0.0018243535499398
BG_005	37	0.0013425103291713	0.0060693061289687	0.0860419919093449	0.016261434337745	0.0004810653238867	0.0019833072243878
BG_005	39	0.0014932917741437	0.004728073409448	0.0060959326413769	0.0088450777499625	0.9572089314460754	0.0027210233383811
BG_005	40	0.0020007201237603	0.0062520752350488	0.0083322961193819	0.0104790477392574	0.9462930758794148	0.0021779797195146
BG_005	42	0.0014214458642527	0.0573169949154058	0.0298457421983281	0.0149635005121429	0.8006828625996908	0.0019346490347136
BG_005	43	0.0040876927475134	0.0071802867266038	0.0175522997354467	0.010497393629824	0.9134345253308614	0.0043749820906668
BG_005	1	0.000188535923371	0.0019925748153279	0.0009064479381777	0.0023861385028187	0.0004299583961255	0.0006367804598994
BG_005	2	0.000513276735243	0.0013772825865695	0.0012558508509148	0.008112187962979	0.0153579895074168	0.0020170914940535
BG_005	3	0.0007254104906071	0.0031600744308282	0.002038102170142	0.0102007792641718	0.0157445877169569	0.0023426826810463
BG_005	4	0.0023175086826085	0.0028056379718084	0.001831980034088	0.0009908021311275	0.0240395879372954	0.0008906543759318
BG_005	5	0.0001493672195162	0.0054038676122823	0.0019289960619061	0.0027551633150626	0.0006934988972109	0.0002941688726423
BG_005	7	0.0002990968787343	0.0015194966302563	0.0008275070576928	0.0017082387736687	0.0007300119808253	0.0004174959127946
BG_005	8	0.0004121531189108	0.0022768546671916	0.0011218012465784	0.0016131911737223	0.0331231766807225	0.0006589672411791
BG_005	10	0.0005761601981551	0.0018246643012388	0.0019612561833733	0.000927474698983	0.2417569315681854	0.0005717733535372
BG_005	11	0.000402022259853	0.0012303832530354	0.0010694267693906	0.0017559400682026	0.0100403174292295	0.0005449392386556
BG_005	12	0.001807099712702	0.0301697552204131	0.002276125907277	0.0017911218261966	0.0230066661412516	0.0008198334253392
BG_005	13	0.001070240997554	0.006214346581449	0.0112396227195858	0.0091706404152014	0.0015920766939719	0.0019862857103968
BG_005	14	0.0007183657920298	0.0045537923773129	0.0072701078218717	0.061542036011815	0.0939405200382073	0.0015111640580774
BG_005	15	0.0005793848249595	0.0025312090292572	0.0036215883058805	0.0021506689178446	0.1231350575884182	0.0005697241916398
BG_005	16	0.0014157833841939	0.0025128338020294	0.0018532921482498	0.000738006075456	0.1295847160120804	0.0006187767139635
BG_005	17	0.0004582798380093	0.0017587716768805	0.0020836067463581	0.0007918555056675	0.0161167113886524	0.0004110441756589
BG_005	19	0.0021383117612761	0.0043989135883748	0.0044846763291085	0.0075041665695607	0.1430397604902585	0.0011092172741579
BG_005	23	0.0007964672598366	0.0075381719507276	0.0018320825183763	0.0019117249854995	0.271299087597678	0.0013119504098236
BG_005	24	0.0008816835664522	0.1214065663516521	0.0117496252059936	0.0017704589990898	0.2888468947688427	0.000457638229515
BG_005	25	0.0010039802679481	0.0087846261449157	0.0055749618913978	0.0017877848392041	0.0084901276665428	0.0006307133880909
BG_005	26	0.0003333483909955	0.0118137285268554	0.0008348207532738	0.0014844043180346	0.0042789443396031	0.0005821157537866
BG_005	27	0.0004307111667002	0.0011493998511771	0.0008479309617541	0.0008574312693477	0.0008376478993643	0.0004648648925164
BG_005	30	0.0007556615358528	0.0043798460004229	0.0040237323070565	0.0084424464342494	0.2824119391540686	0.0020993860671296
BG_005	31	0.0004229889503524	0.0015290105560172	0.001955569993394	0.0013742851830707	0.099927969276905	0.0015474979106025
BG_005	32	0.001687467098236	0.002435457931521	0.0039820727736999	0.0308245414247115	0.2696658633649349	0.0021237046845877
BG_005	33	0.0008797748984457	0.0013975289960701	0.0009282331254022	0.0009795861551537	0.1205952875316142	0.0011731553046653
BG_005	34	0.0006664562097284	0.00216893296844	0.0035890423847983	0.0006156912810789	0.5917114714781443	0.0007215975201688
BG_005	35	0.0004675157639818	0.0014635477370271	0.002977292635478	0.0006009071075822	0.2771486888329188	0.0004529127618297
BG_005	38	0.0012001957705554	0.0027233969109753	0.0039067810090878	0.0063690408909072	0.425208513935407	0.0027117968226471
BG_005	41	0.0005631637080417	0.0089472854354728	0.0342539306730031	0.0039034766765931	0.0096105275830874	0.0018667339657743
BG_006	6	0.0013237960326173	0.4138353963692983	0.1584638108809788	0.5751093824704488	0.0008267873199656	0.0035334312124177
BG_006	11	0.0002089454695426	0.0569366353253522	0.0025659716144824	0.011069263331592	0.0002074845906462	0.0003983043231224
BG_006	13	0.0006879857586075	0.2039387275775273	0.0082687071214119	0.1990416422486304	0.0005648898853299	0.002126935054548
BG_006	18	0.0014703420456498	0.6356314917405447	0.0069844803462425	0.0191073119640349	0.001234780337351	0.001124967704527
BG_006	1	0.0008748434629523	0.0027965632034465	0.0069107823073863	0.0016605806304141	0.0003790939323759	0.0004134222205417
BG_006	2	0.0003428858811578	0.0014291951665654	0.0016535762891483	0.0019728035161581	0.0015710715282087	0.0007286019875512
BG_006	3	0.0001685475654084	0.0009939755157877	0.0019875350020204	0.0036037907702847	0.000939725296727	0.0005108046364814
BG_006	4	0.0002989549248013	0.1514361537992953	0.0143407303839921	0.0301110114281375	0.0011822734377346	0.0006082441929416
BG_006	5	0.0003086615130692	0.0023713327633837	0.0012873317658279	0.0015886642116431	0.0003033691852275	0.0005183324198393
BG_006	7	0.0006215169366138	0.005142079743867	0.003378550056368	0.0025479783071204	0.0017553370756407	0.0009733423163803
BG_006	8	0.0004306567522386	0.0459351014966765	0.0024297247873619	0.0179651780053972	0.0007122509026278	0.000624487370563
BG_006	9	0.0006922342775699	0.1030549605687459	0.0862497345854838	0.0171628587025527	0.0003764818053847	0.0005966580744522
BG_006	10	0.002209908561781	0.1026079102108875	0.0029810069439311	0.1058422171821196	0.0016822527395561	0.0007782621541991
BG_006	12	0.0002105357852997	0.0023619603598489	0.0009433093752401	0.0061967379103103	0.0003017456814025	0.0006729409312053
BG_006	14	0.0016294732922687	0.1070417494823535	0.0048547884604582	0.0388324318143228	0.0023024707916192	0.0010424790283043
BG_006	15	0.0007096236513461	0.4196154673894246	0.0039601528551428	0.0267323680842915	0.0004259979177731	0.000965231428078
BG_006	16	0.0006862963200546	0.4245261028409004	0.0076324932742863	0.0823660440122087	0.0010255436839846	0.0007144600094761
BG_006	17	0.0003289002828144	0.10593635464708	0.0103298382212718	0.0083935592944422	0.0001691682409727	0.0002671832917257
BG_006	19	0.000381261964018	0.0043650828689957	0.0007757903464758	0.0025859596207737	0.0003309238139384	0.0004663623112719
BG_006	20	0.0011459305727233	0.2987698869158824	0.021359979485472	0.0105522032051036	0.0009015922162991	0.000649465228586
BG_006	21	0.0001798794134325	0.0052577540045603	0.0008698968546619	0.0073102565171817	0.0003625786921474	0.0008579509352178
BG_014	1	0.0003037305044319	0.004385763236011	0.0107554177908847	0.0437107652736206	0.0013959609981004	0.0051468684493253
BG_014	2	0.0003356955615648	0.0014177154128749	0.0014761311855787	0.0014367035861747	0.0002974376742106	0.0003789682426334
BG_014	3	0.0014054401544853	0.0051492279162629	0.0029917260981164	0.0140396809826294	0.0001977664602842	0.0020930242802326
BG_014	4	0.006591005095591	0.0440664030611514	0.0878700030346711	0.1055554151535033	0.0027145208635677	0.0058883742118875
BG_014	5	0.0008973363243664	0.0140621329968174	0.001711775898002	0.0098445456630239	0.0015226664642492	0.0012715833339218
BG_014	6	0.0054237088188529	0.002553892865156	0.0053419244165221	0.0081476021247604	0.0014012023457325	0.0024134103053559
BG_014	7	0.0006483779482853	0.006889027232925	0.0078121191666771	0.0119111152210583	0.0007636639929841	0.0346075589768588
BG_014	8	0.000527112482814	0.0018905408602828	0.0018039639301908	0.0065163136459886	0.0011732790153473	0.0011971131898462
BG_014	9	0.0005736328700246	0.0039958286409576	0.0038739546046902	0.0163286468790222	0.0003542361616078	0.0021693757735192
BG_014	10	0.000689617532771	0.0019808233094711	0.0067755903583019	0.0052400603890418	0.1214491596911102	0.0018015698684999
BG_014	11	0.0010936444741673	0.0103939307543138	0.0102690382239719	0.0033130017497265	0.0004671447046954	0.0003653932168768
BG_014	12	0.0004340981346709	0.0245593016346295	0.0010800569046598	0.0053547707696754	0.0014734762177491	0.0007460755781114
BG_014	13	0.0024510832348217	0.0024436486031238	0.0112877612312634	0.0124806876604755	0.0010272277480301	0.0018522368627599
BG_020	1	0.0017346418074642	0.0029888368832567	0.093255507449309	0.0597814867893854	0.000985767362484	0.2428149779637654
BG_020	24	0.00346363390175	0.0023896189134878	0.1080572763457893	0.0096859331242739	0.0014431695259796	0.1348271953562895
BG_020	2	0.0009927990031428	0.0059286858110377	0.0138237766611079	0.0127169558157523	0.0004222326388116	0.0033637920084098
BG_020	3	0.0005322890841246	0.0046651690111805	0.0009470861599159	0.0023471808526664	0.000387576665768	0.0019664263236336
BG_020	4	0.0019139598007313	0.0018113878322764	0.0087551122220853	0.0052403831699241	0.0006384389901843	0.0100093566191692
BG_020	5	0.0010208216651032	0.0014284394371012	0.0043842211986581	0.0067612346416959	0.0006861373161275	0.0025946493260561
BG_020	6	0.00185938924551	0.0109325925198693	0.0379693942765394	0.0066347104342032	0.0002907489979406	0.0075502581894397
BG_020	7	0.0003986668016295	0.0029618905391543	0.0009139160004754	0.0103411187107363	0.0003088256635237	0.0026624745611721
BG_020	8	0.0002769520506262	0.000983107893262	0.0014134601030188	0.0022218919669588	0.000171131066357	0.0005587921865905
BG_020	9	0.0131084613191584	0.0289591983892023	0.0078970335889607	0.0059606512077152	0.0009855706787978	0.0049859429709613
BG_020	10	0.0013069088260332	0.0038828266939768	0.0036119325086473	0.0023924141811827	0.0006739606518142	0.0010174518101848
BG_020	11	0.0020240928667286	0.0007563125206312	0.0051894792510817	0.0069829039275645	0.0003616613830672	0.0031730024687324
BG_020	12	0.0004125888226553	0.0008777220355113	0.000687867111992	0.0015856557292863	0.0006083890718097	0.0004709170558877
BG_020	13	0.0009488554302757	0.000445176658104	0.0010169096834336	0.0018807606538756	0.0008422387957882	0.000711655729295
BG_020	14	0.001063052448444	0.0158071195085842	0.0174963868533571	0.2264457531273364	0.0005806693904256	0.054233440508445
BG_020	15	0.0003203190863132	0.0009469671446519	0.0030331608916943	0.0107114470253387	0.0002652985373666	0.0021155856084078
BG_020	16	0.0004221400498257	0.0034366124309599	0.0042167940021802	0.0007410643738694	0.0001882678528393	0.000209006286847
BG_020	17	0.0006158696099494	0.0057103460033734	0.0215320062513152	0.0046007696073501	0.0007116679237999	0.0035372190565491
BG_020	18	0.0004876839229836	0.0017749922117218	0.0053718050476163	0.0009956199598187	0.0006056835215227	0.001155027692827
BG_020	19	0.000336063390326	0.0005176080449018	0.0015161137174193	0.0012539685315762	0.0002648825660192	0.0004267782302728
BG_020	20	0.0010716071701608	0.0012469451661066	0.0035542676535745	0.0010969078478713	0.0007943128002807	0.0004805929493158
BG_020	21	0.0003320781979709	0.000664936514416	0.0007265143212861	0.0019755062724773	0.0003093226017274	0.000693819776643
BG_020	22	0.0005207979217326	0.0005647968985915	0.0012480246756846	0.0016567584437628	0.0006360129433838	0.0006023823128391
BG_020	23	0.0027637165039776	0.0017858704280418	0.0516731459647416	0.0101591156174738	0.0008179778718233	0.0131644111437101
BG_020	25	0.0012071089683255	0.0018716773871952	0.0264805792830884	0.0069903484545647	0.0002708949323277	0.0034033740327382
BG_020	26	0.0006429478817153	0.0006380742512798	0.0010899391102914	0.0043851610195512	0.00018318395693	0.0031997150896737
BG_020	27	0.001219416852109	0.0007504837800903	0.0035069461834305	0.0072910306043922	0.0007464395166607	0.0062967802708346
BG_020	28	0.0094654165829221	0.0050379987806081	0.0082915273184577	0.010859758593142	0.0006834081820367	0.0098460402029255
BG_020	29	0.0002822763199219	0.0014139201569681	0.0018517775461077	0.001379600764873	0.0003051333187613	0.0003479926963336
BG_025	18	0.0015575023523221	0.0358746622999508	0.5950587789217631	0.0129570712645847	0.0015814814250916	0.0034491557162254
BG_025	1	0.000146605001646	0.0007841582410037	0.0014663660743583	0.0015236957309146	0.0005339782801456	0.0004634929161207
BG_025	2	0.0002457956628252	0.0009432034566998	0.0006552034368117	0.0018916660919785	0.00098968167246	0.000461997076248
BG_025	3	0.0002784247869082	0.0035860214460019	0.0008303831952313	0.0045191758933166	0.0008485753593655	0.0004970936958367
BG_025	4	0.0003627072583185	0.000500883499626	0.0011618521918231	0.003047787817195	0.0002721594840598	0.0009636375859068
BG_025	5	0.0011578868822349	0.0024457505981747	0.0096880053170024	0.0879456109832972	0.0015485078717271	0.004006918092879
BG_025	6	0.0003710193608033	0.0013302659693484	0.0017562818053798	0.0024154723311463	0.0020316856680437	0.000829885257796
BG_025	7	0.0005488784615105	0.0028105652114996	0.00547698015968	0.017081887461245	0.0015338554124657	0.0033224603782097
BG_025	8	0.0001959089907661	0.0010768980137072	0.0014512399987627	0.0032561539361873	0.0003332741616759	0.0013226601489198
BG_025	9	0.0017490802565589	0.0060838199763868	0.0239256949474413	0.0053193387575447	0.0021048568499584	0.0017516301595605
BG_025	10	0.0007918880243474	0.0015534591123771	0.0033457855073113	0.0128686969789365	0.000525946515457	0.0030164907608801
BG_025	11	0.0001908789417938	0.0011992230235288	0.0005891017499379	0.0019248525301614	0.0004030230338684	0.0003897580560684
BG_025	12	0.0056338010472245	0.0033081979490816	0.0035680572036653	0.0019865280094866	0.00077062586206	0.001348197304954
BG_025	13	0.0011294192130056	0.0031851728757222	0.0037196258393426	0.0367977668841679	0.0012690771836787	0.0026009997818618
BG_025	14	0.0006814157241023	0.3560423105955124	0.0192817365750669	0.2766568337877591	0.0010235432613019	0.0037979443247118
BG_025	15	0.000339813811782	0.0044016900938004	0.0011525127144219	0.0053634795670707	0.0003301223817591	0.0006951713973345
BG_025	16	0.000382963529167	0.0034862115280702	0.0010685171970786	0.0063570668765653	0.0012600768823176	0.0008763734076637
BG_025	17	0.0006247507408261	0.00169370661024	0.0014000411999101	0.0032540816658486	0.0010991353774443	0.0007737866447617
BG_025	19	0.0005309792759362	0.0020277021685614	0.001294329490823	0.0051203734862307	0.0008271964034065	0.0020089977576086
BG_025	20	0.0005493758653755	0.0023438694770447	0.0605694208449373	0.0025366614572703	0.0008046584456071	0.0015002154783966
BG_025	21	0.0004734340861128	0.0007668054216386	0.0020051961376642	0.0022439205592187	0.0003639211887881	0.0005322464761168
BG_025	22	0.0033408947056159	0.0121246509564419	0.4554447581370671	0.0107250713432827	0.0004941098838268	0.0014977623165274
BG_025	23	0.0005206376954447	0.0022755562871073	0.0004822864138986	0.0065085889461139	0.0008659080485813	0.0012983812484889
BG_025	24	0.0005421141783395	0.011367498897016	0.0020389800774864	0.0026931249691793	0.0008487528927313	0.0011070377222494
BG_025	25	0.0013462522086531	0.0013531964893141	0.014476887260874	0.00336341043779	0.0013445984999027	0.0027263296069577
BG_025	26	0.0012393475432569	0.098311498761177	0.0286065333833296	0.2320058991511663	0.0010576898348516	0.0024992045558367
BG_025	27	0.0005919697869102	0.0033202669971311	0.0017660255155836	0.0150247896090149	0.0005046596731214	0.0057531157120441
BG_025	28	0.0004918109819603	0.0069816879307229	0.0039493159080544	0.0326947327703237	0.0004101885715499	0.0017180838622152
BG_025	29	0.0014981541510981	0.0320271123200654	0.0063176110852509	0.0061444446134069	0.0013337981848356	0.0012398462276905
BG_025	30	0.001900384222002	0.0190582550130784	0.0096139140271891	0.22273159896334	0.0004052868656192	0.0137996023986488
BG_025	31	0.0012880175490862	0.0056272506869086	0.3184631218512853	0.0050165731615076	0.000598619953962	0.0015722496124605
BG_029	16	0.0031074599052468	0.018130766848723	0.0254078808551033	0.3609342525402705	0.0006590722866045	0.0233980508831639
BG_029	18	0.0103337781038135	0.1181361327568689	0.0073755967120328	0.3274298359950383	0.0010585027824466	0.1096591285119453
BG_029	1	0.0006042491295374	0.0027037358377128	0.0044148435117676	0.0881856083869933	0.0003880499862133	0.0020123169524594
BG_029	2	0.0018728749516109	0.0158511602009335	0.0698815652479727	0.0295460938165584	0.0004125748576673	0.0018901613851387
BG_029	3	0.0003763351123779	0.0007203663311277	0.0007049948132286	0.0036382720960924	0.0003337515421056	0.0010176643651599
BG_029	4	0.0002004120275765	0.0045787636190652	0.0014601971488445	0.0160398927206793	0.000221887496688	0.0015646320728894
BG_029	5	0.0290452254315216	0.0033736710902303	0.0528011359274386	0.0464949272572994	0.0008320531245165	0.0012675661128013
BG_029	6	0.0009975101759967	0.0239783919726808	0.0092784739099442	0.2206595030923684	0.0002143804279815	0.0031185314486113
BG_029	7	0.0003678428959877	0.0030254174101476	0.000827964375882	0.0037156864612673	0.0003222102823201	0.0008764081091309
BG_029	8	0.0008358297151668	0.0009534589480607	0.0072363107853258	0.005998261583348	0.0007382615779836	0.0009290645636307
BG_029	9	0.0028602570334138	0.0022167448575297	0.0101659937451282	0.0130682581414778	0.000451723729687	0.0014131190449309
BG_029	10	0.0055291492802401	0.0120891186719138	0.0020497737956854	0.0447039815286795	0.0017776843936492	0.0644301573435465
BG_029	11	0.000837371238352	0.0032244818285107	0.1711351548631985	0.0243656188249587	0.0009221096794741	0.0065049098338931
BG_029	12	0.0017705005593597	0.0063561518521358	0.1279625991980234	0.0107530284052093	0.0002659891033544	0.0009748308026852
BG_029	13	0.0013558534362042	0.1943667978048323	0.0375219030926624	0.2847978758315245	0.0002923437956875	0.0029894302521521
BG_029	14	0.0016451703656154	0.0136572880049546	0.0088970265351235	0.2463937525947888	0.0004234773853871	0.0027647522122909
BG_029	15	0.0008461632338972	0.004463315475732	0.0019538952037691	0.0375224693367878	0.0013228449970483	0.0023069595530007
BG_029	17	0.0006291135796345	0.0041500693187116	0.0017457642437268	0.0426436973114807	0.0010542587066689	0.0024699162459
BG_029	19	0.0026483690210928	0.0116411064130564	0.1657309047877788	0.0330154582237203	0.0005466521009414	0.0017603775583362
BG_029	20	0.0104245052983363	0.0713050290942191	0.0072916148540874	0.1390467956662178	0.0009289736917707	0.0797548765937486
BG_029	21	0.0005419445806182	0.0027002295246347	0.0080839877482503	0.0020947174246732	0.0003712606752135	0.0013251501562383
BG_034	1	0.0002921807657306	0.0025415583901727	0.0063028638251125	0.0185504366333285	0.000380259133332	0.0016441792831755
BG_034	2	0.0033941199847807	0.0248215133324265	0.0158230662345885	0.0104070173110812	0.0007472636643796	0.002359559177421
BG_034	3	0.000439087540144	0.0051950948545708	0.002219183021225	0.0015988805098458	0.0002486835680125	0.0004568658866143
BG_034	4	0.0014288078721922	0.0035102346446364	0.0058533893898129	0.0673301033675669	0.0006829819079332	0.0059548235731198
BG_034	5	0.0023200489619435	0.0202350133719543	0.0999702662229537	0.0268569515707591	0.0010119761961201	0.0036505219565393
BG_034	6	0.0003012182811895	0.0033645676060889	0.030223636344696	0.0109924700421591	0.0006078041624277	0.0019818156336744
BG_034	7	0.0008163160140004	0.0035230149320947	0.006281016084055	0.0228119141732652	0.0004444052756297	0.0009235964389517
BG_034	8	0.0002594904071884	0.0012644058248648	0.0045773242600261	0.0015478523564524	0.0001898784976219	0.0006407178201091
BG_034	9	0.0002738478457709	0.0024892584187909	0.0011160940242309	0.0087601833705169	0.0003650508200128	0.0009326544629099
BG_034	10	0.0017556578386574	0.0121406942295531	0.0060854875482618	0.0435435467710097	0.0004072835242065	0.0038859400277335
BG_034	11	0.0008675218559801	0.0057631658855825	0.006077622451509	0.0083026809928317	0.0035073419567197	0.0034729261533356
BG_034	12	0.0002048560175656	0.0014856433651099	0.0013078510334404	0.0029515464557334	0.0003538200204881	0.0005709513206966
BG_034	13	0.0018165718065574	0.0071005634187409	0.006039783048133	0.0068406788244222	0.0005200804201497	0.0016701903174786
BG_034	14	0.0002747821854427	0.009453671829154	0.0050435300605992	0.0044915606655801	0.000532166447859	0.0014248327546131
BG_034	15	0.0010919849543521	0.0089033343829214	0.0095956640628476	0.0008454117535923	0.000603112343621	0.0004683378113743
BG_034	16	0.0005567704890077	0.0024090585066005	0.0016801143065094	0.0022131648535529	0.0003481933381408	0.0005745250479473
BG_034	17	0.0026726379486111	0.0037454283641029	0.0039509671041741	0.0039843421933862	0.0005526319340181	0.0036178645289813
BG_034	18	0.0036534029835213	0.0107995531676957	0.0058014777799446	0.0041754269817222	0.0013152494987783	0.003421368349033
BG_034	19	0.0004074291403715	0.0045103507970149	0.0155500203060606	0.0115091769645611	0.0005598084244411	0.0008483706818271
BG_034	20	0.0005634057645996	0.0049368795395518	0.0026487752329557	0.0033547588391229	0.0004599930737943	0.0004852724280983
BG_034	21	0.0003728485705019	0.0052292749751358	0.0060713374211141	0.0042578439849117	0.0003479333390714	0.0006323009438346
BG_034	22	0.0009644132611962	0.0111044330211976	0.0113421243925889	0.0107814837247133	0.0014995729046252	0.0013565597279617
BG_034	23	0.0006804425890246	0.0038293537994224	0.0068778248193363	0.0101956680106619	0.0002643560292198	0.0009591810521669
BG_041	31	0.0202447601283589	0.0037995035139222	0.0092108130144575	0.4923408031463623	0.0033255576854571	0.0081967931085576
BG_041	33	0.0010424723732284	0.0146699657974143	0.0106868517274657	0.8474529385566711	0.0008337608499762	0.0075410921126604
BG_041	34	0.0025956128180647	0.0264937269190947	0.0327326115220784	0.5080936153729757	0.0007820763469983	0.0021776854991912
BG_041	1	0.0002833587883893	0.0040620933674896	0.0021192252558345	0.0020623651410763	0.000150433210365	0.0003818577873365
BG_041	2	0.0012329663732088	0.0036430114414542	0.0013689434854313	0.0056889687354365	0.0007823331786009	0.0036782684813563
BG_041	3	0.0004599162493832	0.0119616230173656	0.0015411120063314	0.0065166235435753	0.0005514815178078	0.000761487307803
BG_041	4	0.0006595098335916	0.0014780643008027	0.0013005608343519	0.0009106474656921	0.0003767804009839	0.0003975902412396
BG_041	5	0.0001502125815022	0.0030302555921176	0.0026324435602872	0.0107200779796888	0.000113369814547	0.000880242626105
BG_041	6	0.003749367276517	0.0258815741787354	0.035895434518655	0.0970396821697552	0.0010707716767986	0.0020835475297644
BG_041	7	0.0011337826532931	0.0219936153541008	0.0179906437794367	0.0579548527797062	0.0015035945689305	0.0060559423485149
BG_041	8	0.0004316209039339	0.0011882633746911	0.0007718234167744	0.0042924118849138	0.0005913110023053	0.0005644807436813
BG_041	9	0.0002673314593265	0.0008292509204086	0.0005941726073311	0.0042043982927376	0.0005910450903077	0.0005688757325211
BG_041	10	0.0003257218922953	0.0016270991181954	0.0013355529905917	0.0049758916332696	0.000759631434145	0.0005465560922554
BG_041	11	0.0003492963927176	0.0005815390516847	0.0006012157148991	0.0008589230128563	0.0007055548291342	0.0005436288483906
BG_041	12	0.0012043020299945	0.0014031283887258	0.0027417996122191	0.0206806405136982	0.0028447727284703	0.0197480557641634
BG_041	13	0.0008844246428148	0.0066241146996616	0.0019541484264966	0.0188486827537416	0.0005254385954079	0.0019320910602497
BG_041	14	0.0002626078833903	0.008182219947533	0.0009445289421515	0.0058301887474953	0.0009668016185362	0.0006333220517262
BG_041	15	0.0005380073368238	0.001987734712505	0.0008124284795485	0.002033035949959	0.0014146177757841	0.0006125765939941
BG_041	16	0.0003291080211056	0.0012757457831563	0.0006807412137277	0.0021982718802367	0.000810209516203	0.0008279925095848
BG_041	17	0.000887557597404	0.1094404364315171	0.0083089459221809	0.0154105508700012	0.0007294243841896	0.0004940586804877
BG_041	18	0.0005456854705698	0.0232730340212583	0.0018732212871933	0.0058202459476888	0.0007690589506333	0.0016488445495875
