Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0041485240217298	0.0374518893659114	0.01008757436648	0.00727932411246	0.9919157624244689	0.003489541588351
BG_005	9	0.0098052369430661	0.0055689336732029	0.0038352666888386	0.0059633664786815	0.4754199385643006	0.1112648621201515
BG_005	18	0.0076785096898674	0.025853521190583602	0.0067580307368188	0.005166676826775	0.9931489825248717	0.0061642711516469
BG_005	20	0.0108577935025095	0.0868833139538764	0.0142653589136898	0.0042199548333883	0.9857180118560791	0.0100225987844168
BG_005	21	0.0040904593188315	0.0394538193941116	0.0077397809363901	0.007494370918720901	0.9916647076606752	0.0054877831134944
BG_005	22	0.0017255634302273	0.1411410421133041	0.0124204428866505	0.0059260996058583	0.46437287330627436	0.0020236810669302
BG_005	28	0.0016657479573041	0.6184671223163605	0.0058150351978837	0.3131885826587676	0.050846472382545395	0.0035880865762010004
BG_005	29	0.0033364756964147004	0.0284632332623004	0.00510298111476	0.0126102520152925	0.9894659519195556	0.0061269029974937
BG_005	36	0.0075432276353240004	0.0363159719854592	0.0097832130268215	0.0034990514395757994	0.9945130348205565	0.0071304633747785
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0072663472965359	0.0136908749118447	0.006596580147743199	0.0083629796281456	0.9929186701774596	0.0057575076352804
BG_005	40	0.0054472512565553	0.025856330059468597	0.0070017394609749	0.005941490177065	0.9876736998558043	0.0055919238366186
BG_005	42	0.0035242839949205	0.11082287505269041	0.0130265215411782	0.0060733240097761	0.9797027707099917	0.0041433623991906
BG_005	43	0.0072187306359409	0.0142147154547274	0.0118439900688826	0.0050900012720376	0.9947277903556824	0.0060408245772123
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0034959302283823	0.0068237273953855	0.0058384290896356	0.0056689921766519	0.4953834414482116	0.0017468706937506
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
