Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0041485261172056	0.0374518670141696	0.0100875766947865	0.0072793220169842	0.991915762424469	0.003489542286843
BG_005	9	0.0196104738861322	0.0111378673464059	0.0076705333776772	0.0119267329573631	0.9508398771286012	0.222529724240303
BG_005	12	0.0114159267395734	0.720704197883606	0.0094880927354097	0.0206768885254859	0.4542561173439026	0.0115044554695487
BG_005	14	0.008715322241187	0.0208771973848342	0.0075493520125746	0.3105887770652771	0.7858772873878479	0.0046943621709942
BG_005	18	0.007678507361561	0.0258535388857126	0.0067580291070044	0.0051666744984686	0.9931489825248718	0.0061642755754292
BG_005	20	0.0108577907085418	0.0868833810091018	0.0142653621733188	0.0042199539020657	0.9857180118560792	0.010022603906691
BG_005	21	0.004090464208275	0.0394537970423698	0.0077397846616804	0.007494369521737	0.991664707660675	0.0054877805523574
BG_005	22	0.0034511268604546	0.2822820842266083	0.0248408857733011	0.0118521992117166	0.9287457466125488	0.0040473621338605
BG_005	28	0.0016657479573041	0.6184667348861694	0.0058150393888354	0.3131889700889587	0.0508464761078357	0.0035880880896002
BG_005	29	0.0033364740666002	0.0284632500261068	0.0051029836758971	0.0126102464273571	0.9894659519195556	0.0061269029974937
BG_005	30	0.0054004029370844	0.0445371940732002	0.0054653254337608	0.0075433668680489	0.9861620664596558	0.0085766864940524
BG_005	34	0.0064804763533174	0.0664242953062057	0.009240505285561	0.0031559215858578	0.9914773106575012	0.0068277982063591
BG_005	36	0.007543227635324	0.0363159626722335	0.0097832102328538	0.0034990499261766	0.9945130348205566	0.0071304701268672
BG_005	37	0.0065227090381085	0.5834574103355408	0.389243483543396	0.0872839838266372	0.001983085880056	0.0084905922412872
BG_005	39	0.0072663472965359	0.0136908749118447	0.0065965768881142	0.0083629833534359	0.9929186701774596	0.0057575050741434
BG_005	40	0.0054472512565553	0.0258563365787267	0.0070017394609749	0.0059414887800812	0.9876736998558044	0.0055919238366186
BG_005	42	0.0035242824815213	0.1108228117227554	0.0130265085026621	0.0060733212158083	0.9797027707099916	0.0041433544829487
BG_005	43	0.0072187180630862	0.014214726164937	0.0118439933285117	0.0050899977795779	0.9947277903556824	0.0060408245772123
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0043929871171712	0.771608293056488	0.0407878309488296	0.2934846580028534	0.0022600451484322	0.0048091067001223
BG_006	9	0.0080546764656901	0.909596860408783	0.086072452366352	0.0272489413619041	0.0074726012535393	0.0060153137892484
BG_006	11	0.0032914711628109	0.7544685006141663	0.0232284236699342	0.1842605322599411	0.0035777550656348	0.0044766133651137
BG_006	13	0.0021374563220888	0.644604504108429	0.0101467771455645	0.495675265789032	0.0034961393103003	0.0057770358398556
BG_006	16	0.0040248245932161	0.8296651840209961	0.0070696072652935	0.1279354691505432	0.0165419876575469	0.0055918153375387
BG_006	18	0.004502851050347	0.8390395045280457	0.0091401534155011	0.1788292378187179	0.007216224912554	0.0038600836414843
BG_006	20	0.0073960274457931	0.9164242148399352	0.025822140276432	0.0786419436335563	0.0048664007335901	0.0043123266659677
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0116198752075433	0.0138969030231237	0.0581622943282127	0.9439339637756348	0.0038470877334475	0.0087583772838115
BG_014	7	0.0056737237609922	0.0376822277903556	0.5243158340454102	0.2336935549974441	0.0023276228457689	0.0604801177978515
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.003297759220004	0.027778148651123	0.3380878567695617	0.1680414527654647	0.005713952705264	0.3661314845085144
BG_020	24	0.0385383181273937	0.0200883392244577	0.029864203184843	0.1314617246389389	0.0102913165464997	0.9055588245391846
BG_020	25	0.1312942653894424	0.2974202036857605	0.4500750303268432	0.0113682290539145	0.0191987920552492	0.0118236290290951
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0
