Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0032898588106036186	0.010308991186320782	0.013249802403151989	0.0035100735258311033	0.9952647686004639	0.0035009123384952545
BG_005	9	0.014855950139462948	0.004278228618204594	0.01100545097142458	0.004858450032770634	0.8477785587310791	0.8255622386932373
BG_005	18	0.004601689521223307	0.009522256441414356	0.006062775384634733	0.0036318274214863777	0.9929119944572449	0.005449315998703241
BG_005	20	0.010278129018843174	0.1603962779045105	0.01331304106861353	0.0013735932298004627	0.9727928638458252	0.00727054150775075
BG_005	21	0.0022213810589164495	0.010243147611618042	0.012533259578049183	0.005216031800955534	0.9949625730514526	0.0039757974445819855
BG_005	22	0.003964642062783241	0.08729292452335358	0.030232422053813934	0.003861658973619342	0.9791593551635742	0.0028898336458951235
BG_005	28	0.0009265115368179977	0.05805535614490509	0.002199366921558976	0.8126280903816223	0.12225127965211868	0.0011099433759227395
BG_005	29	0.0020411137957125902	0.008259300142526627	0.00609030993655324	0.007506462745368481	0.9927785992622375	0.005126021336764097
BG_005	36	0.005160352680832148	0.014011443592607975	0.011339603923261166	0.0018152619013562799	0.9953072667121887	0.006192749831825495
BG_005	37	0.007186442613601685	0.2358345091342926	0.7193382978439331	0.027669386938214302	0.00038162246346473694	0.007916026748716831
BG_005	39	0.005341994110494852	0.005805911496281624	0.007837784476578236	0.003429758595302701	0.9950227737426758	0.006081725936383009
BG_005	40	0.003275785129517317	0.006069675087928772	0.00828237272799015	0.003687123768031597	0.9914858937263489	0.0053587015718221664
BG_005	42	0.002850733697414398	0.030849797651171684	0.009153485298156738	0.0029594628140330315	0.9937127232551575	0.004056051839143038
BG_005	43	0.006136547774076462	0.005761764477938414	0.014496812596917152	0.0021849367767572403	0.996123731136322	0.006851722486317158
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
