Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0020368234254419804	0.25349387526512146	0.0015209674602374434	0.7648919224739075	0.0013525409158319235	0.03973613679409027
BG_001	2	0.0055947620421648026	0.024320349097251892	0.008191198110580444	0.9353719353675842	0.0003245169064030051	0.047059204429388046
BG_001	3	0.0021137564908713102	0.12085403501987457	0.001789992325939238	0.7198554277420044	0.0007055551977828145	0.11034645140171051
BG_001	14	0.0058113462291657925	0.00489020673558116	0.0056313141249120235	0.990801990032196	0.0035684823524206877	0.008135809563100338
BG_001	17	0.006082599516957998	0.9390095472335815	0.007406280841678381	0.049669988453388214	0.0015449213096871972	0.07545117288827896
BG_001	32	0.0023783568758517504	0.8483639359474182	0.002806053962558508	0.39573708176612854	0.0024499029386788607	0.008173559792339802
BG_001	37	0.005262973718345165	0.009416995570063591	0.005100686568766832	0.988471508026123	0.0047105359844863415	0.005337539128959179
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.04222369194030762	0.015909265726804733	0.8540419936180115	0.016276346519589424	0.0012128137750551105	0.025583190843462944
BG_007	24	0.014492889866232872	0.003908824175596237	0.7400459051132202	0.07610519975423813	0.000945504114497453	0.043519310653209686
BG_007	30	0.002260270994156599	0.02388407662510872	0.0009165520314127207	0.6710155010223389	0.0042453911155462265	0.454284131526947
BG_007	50	0.012675400823354721	0.01908516325056553	0.0647626593708992	0.02569831907749176	0.009175273589789867	0.5635309815406799
