Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0033909964840859	0.0102006457746028	0.0123437074944376	0.0035236359108239	0.9955118298530581	0.0036274990998208
BG_005	18	0.004884879104793	0.0102372895926237	0.0055815340019762	0.0034882195759564	0.9933438301086425	0.0056080734357237
BG_005	20	0.0096234306693077	0.1423161774873733	0.012329252436757	0.0014074536738917	0.97674822807312	0.0073086745105683
BG_005	21	0.0022219496313482	0.0109355887398123	0.0117544392123818	0.0051005780696868	0.9950503706932069	0.0039062481373548
BG_005	28	0.0009045920451171	0.1043135598301887	0.0017780411290004	0.6920719146728516	0.1415983587503433	0.0011816876940429
BG_005	29	0.0020789355039596	0.0085695730522274	0.0057511241175234	0.0068025006912648	0.9928382039070128	0.0052800388075411
BG_005	34	0.0052636824548244	0.026262717321515	0.011243293993175	0.0013220185646787	0.9947016835212709	0.0055097127333283
BG_005	36	0.0052588884718716	0.0153847886249423	0.0102810114622116	0.0017391415312886	0.9954493641853333	0.0063745793886482
BG_005	39	0.0054140021093189	0.0062529221177101	0.0070035201497375	0.0033219745382666	0.9952410459518433	0.0062108566053211
BG_005	40	0.0033877056557685	0.0063921781256794	0.007790758274495599	0.0036604253109544	0.9919128417968751	0.0053326734341681
BG_005	42	0.0028566115070134	0.0352612994611263	0.0087068639695644	0.0029336349107325	0.993682026863098	0.0040615010075271
BG_005	43	0.0058392188511788	0.0060100299306213	0.014141839928925	0.0021026383619755	0.996275067329407	0.0068391254171729
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0032141050323843	0.8398466110229492	0.0167379528284072	0.3254573941230774	0.0010620529064908	0.0024526137858629
BG_006	18	0.0119608044624328	0.9900616407394408	0.0076906494796276	0.0096719656139612	0.0080520445480942	0.0095891347154974
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0029204185120761	0.0135028799995779	0.3486418724060058	0.0189508721232414	0.0082864789292216	0.9136667251586914
