Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0026660237926989794	0.0076104882173240185	0.0146873127669096	0.003332038875669241	0.998555600643158	0.0023805289529263973
BG_005	18	0.004275079816579819	0.004760718438774347	0.00855476688593626	0.002586150774732232	0.9985299110412598	0.0037478054873645306
BG_005	20	0.006223492324352264	0.4707792401313782	0.009429427795112133	0.0009522562031634152	0.984918475151062	0.0038240309804677963
BG_005	21	0.0035381244961172342	0.009538540616631508	0.010503874160349369	0.0020281437318772078	0.9987899661064148	0.003689102130010724
BG_005	28	0.00035605960874818265	0.2128297984600067	0.004307687748223543	0.16540966928005219	0.7962470054626465	0.0003852925729006529
BG_005	29	0.0037426529452204704	0.0048219445161521435	0.006755920127034187	0.0028483245987445116	0.9980025887489319	0.005968643352389336
BG_005	34	0.006132033187896013	0.007433303166180849	0.0063239941373467445	0.001571234897710383	0.9983789920806885	0.007177211344242096
BG_005	36	0.004692754242569208	0.00520633440464735	0.008066301234066486	0.0019385102204978466	0.9980486631393433	0.004076248500496149
BG_005	39	0.0047941976226866245	0.006067224778234959	0.00397819047793746	0.0028039158787578344	0.9981173276901245	0.004540422465652227
BG_005	40	0.0035952385514974594	0.0065523721277713776	0.011592361144721508	0.0024593998678028584	0.9983401298522949	0.0027368664741516113
BG_005	42	0.001686386065557599	0.0991804450750351	0.007635666988790035	0.002876907354220748	0.9966885447502136	0.00177422643173486
BG_005	43	0.005917632021009922	0.008771543391048908	0.00801058392971754	0.0014891608152538538	0.9983246922492981	0.00668905396014452
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0016134798061102629	0.965435802936554	0.00912337377667427	0.17682155966758728	0.0003526160435285419	0.0010224870638921857
BG_006	18	0.00517145125195384	0.9955059289932251	0.006774160545319319	0.002085266634821892	0.0023204132448881865	0.005160824861377478
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.004715942312031984	0.007299771066755056	0.014161070808768272	0.012402484193444252	0.003980161622166634	0.9870233535766602
BG_020	24	0.007887084037065506	0.003931695129722357	0.08726449310779572	0.0037824613973498344	0.004010167438536882	0.9885496497154236
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0
