Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	3	0.0033256285823881626	0.003957539796829224	0.0040579610504209995	0.0068938639014959335	0.9978476762771606	0.0033517421688884497
BG_005	6	0.0026660209987312555	0.007610491942614317	0.0146873127669096	0.0033320419024676085	0.998555600643158	0.002380527788773179
BG_005	9	0.013316936790943146	0.0034996967297047377	0.03999060019850731	0.0017232545651495457	0.9769871234893799	0.21405473351478577
BG_005	18	0.004275081213563681	0.004760716110467911	0.008554770611226559	0.002586150774732232	0.9985299110412598	0.003747807117179036
BG_005	20	0.006223498377948999	0.4707794487476349	0.009429440833628178	0.0009522562031634152	0.984918475151062	0.0038240328431129456
BG_005	21	0.003538117976859212	0.009538562968373299	0.010503859259188175	0.0020281458273530006	0.9987899661064148	0.0036891005001962185
BG_005	22	0.0005881671677343547	0.19709791243076324	0.015074915252625942	0.005855684168636799	0.9496271014213562	0.0008286245283670723
BG_005	28	0.0003560592595022172	0.21282823383808136	0.004307687748223543	0.16541141271591187	0.7962466478347778	0.000385291496058926
BG_005	29	0.0037426550406962633	0.0048219445161521435	0.00675592664629221	0.0028483232017606497	0.9980025887489319	0.005968645680695772
BG_005	30	0.005359458737075329	0.013468687422573566	0.0027306408155709505	0.0030773526523262262	0.9975795149803162	0.005966479424387217
BG_005	34	0.00613203551620245	0.007433292921632528	0.006323997396975756	0.001571234897710383	0.9983789920806885	0.007177221588790417
BG_005	36	0.004692758433520794	0.00520632928237319	0.008066309615969658	0.0019385111518204212	0.9980486631393433	0.004076254088431597
BG_005	39	0.004794204141944647	0.006067230831831694	0.003978188615292311	0.0028039158787578344	0.9981173276901245	0.004540418274700642
BG_005	40	0.0035952283069491386	0.006552384700626135	0.01159236766397953	0.002459403593093157	0.9983401298522949	0.002736863913014531
BG_005	42	0.001686385367065668	0.09918084740638733	0.007635660003870726	0.002876907354220748	0.9966885447502136	0.001774222357198596
BG_005	43	0.00591763760894537	0.008771530352532864	0.00801058392971754	0.0014891584869474173	0.9983246922492981	0.006689060945063829
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
