Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0015958172346775	0.0786352766056855	0.0035198476398363	0.1721241076787312	0.0009476158108251	0.017768229668339
BG_001	2	0.0013289534059973	0.0160972233085582	0.0109576666727661	0.7951849500338236	0.000472367479233	0.0252930913120507
BG_001	3	0.0004563039789596	0.0041881250993658	0.0008144212576249	0.3752090185880661	0.0003494983490478	0.1096478719264268
BG_001	4	0.0004215398803353	0.0201259876290957	0.0013230342883616	0.1060491980363925	0.0001713626431106	0.0025925777542094
BG_001	5	0.0005289428518153	0.0010445069056003	0.0032438339549116	0.0031642887042834	0.0003740983471895	0.0006490116356871
BG_001	6	0.0004118672998931	0.0052270886177817	0.0017189317538092	0.0023154496060063	0.0003366279949356	0.0003621635842136
BG_001	7	0.0005718486111921	0.0018351431547974	0.0009680241152333	0.0104442608232299	0.0001314343874885	0.0014808809695144
BG_001	8	0.0005718970739204	0.0033189407549798	0.0017507229931652	0.001029119399997	0.0006095593174298	0.0004629418156885
BG_001	9	0.0004133036515364	0.001209602652428	0.0018845990610618	0.0010155125249487	0.0002309619643104	0.0002333848145402
BG_001	10	0.0005181412076732	0.0028620324252793	0.0012581768872526	0.0028420054974654	0.0004677649024718	0.0010706098595013
BG_001	11	0.0008749352224791	0.1011718890319267	0.0070882332511246	0.0636449505885441	0.0003025605547008	0.0032072302807743
BG_001	12	0.0007772910272857	0.0037647109711541	0.0041752506513148	0.0108890677026162	0.0005071106910084	0.001980857438563
BG_001	13	0.0005663155170622	0.0045915376394986	0.0012252953602001	0.0012884025539581	0.000288997417859	0.0009850588200303
BG_001	14	0.000664109616385	0.050213676256438	0.0039578999858349	0.5566528836886088	0.0005222715068763	0.002298708888702
BG_001	15	0.0006330821003453	0.0038154645202059	0.001780753605999	0.0037081682433684	0.0007569773200278	0.0009432084043509
BG_001	16	0.0005202139533745	0.0057289633744706	0.0021284562535583	0.0354951227394242	0.0001988163421628	0.0241343105832735
BG_001	17	0.0083458333198601	0.3414743791023889	0.0302972706655661	0.0516547306130329	0.0006361382353739	0.0397179666906595
BG_001	18	0.0007517262517163	0.0065620862102756	0.0024031863625471	0.128107060988744	0.0001351282699033	0.0023346557281911
BG_001	19	0.0004019161084821	0.0824794086317221	0.0026766459535185	0.04508211898307	0.0002516113599994	0.0044684067058066
BG_001	20	0.0005109745058385	0.0014935965494562	0.0006814935671475	0.0013973206902542	0.0002929763092348	0.0009065991616807
BG_001	21	0.0002923194697359	0.0010572415388498	0.0004533564012186	0.0015184821483368	0.0005928426495908	0.0017535130997808
BG_001	22	0.0004970968487516	0.0016220233519561	0.0008301508884565	0.0024528166589637	0.0004211031385541	0.000735589438894
BG_001	23	0.0003482371976133	0.0129551328718661	0.0012171056587248	0.0231791344316055	0.0001855195975318	0.0041872921865433
BG_001	24	0.0005989186271714	0.0053037687515218	0.0078188312860826	0.0137795209884642	0.0019158775685354	0.0015075935516506
BG_001	25	0.0003302158729638	0.0010752536860915	0.0010158918836774	0.0010363955710393	0.0002844020685491	0.0004039536676524
BG_001	26	0.0005009241770797	0.0037115071900188	0.0011581502039916	0.1268809735774993	0.0007749421638436	0.0370334004983305
