Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.00414852611720562	0.03745186701416969	0.010087576694786549	0.007279322016984224	0.991915762424469	0.0034895422868430614
BG_005	9	0.01961047388613224	0.011137867346405983	0.007670533377677202	0.011926732957363129	0.9508398771286011	0.22252972424030304
BG_005	18	0.00767850736156106	0.025853538885712624	0.006758029107004404	0.0051666744984686375	0.9931489825248718	0.006164275575429201
BG_005	20	0.01085779070854187	0.08688338100910187	0.014265362173318863	0.004219953902065754	0.9857180118560791	0.010022603906691074
BG_005	21	0.00409046420827508	0.03945379704236984	0.00773978466168046	0.007494369521737099	0.991664707660675	0.005487780552357435
BG_005	22	0.0034511268604546785	0.2822820842266083	0.024840885773301125	0.011852199211716652	0.9287457466125488	0.004047362133860588
BG_005	28	0.00166574795730412	0.6184667348861694	0.00581503938883543	0.31318897008895874	0.05084647610783577	0.0035880880896002054
BG_005	29	0.0033364740666002035	0.028463250026106834	0.005102983675897121	0.012610246427357197	0.9894659519195557	0.006126902997493744
BG_005	36	0.007543227635324001	0.03631596267223358	0.00978321023285389	0.003499049926176667	0.9945130348205566	0.007130470126867294
BG_005	37	0.006522709038108587	0.5834574103355408	0.389243483543396	0.08728398382663727	0.0019830858800560236	0.008490592241287231
BG_005	39	0.007266347296535969	0.01369087491184473	0.006596576888114214	0.008362983353435993	0.9929186701774597	0.00575750507414341
BG_005	40	0.005447251256555319	0.02585633657872677	0.007001739460974932	0.005941488780081272	0.9876736998558044	0.005591923836618662
BG_005	42	0.0035242873709648848	0.11082302778959274	0.013026521541178226	0.006073324009776115	0.9797027707099915	0.004143362399190664
BG_005	43	0.007218725513666868	0.0142147121950984	0.011843986809253693	0.005090002436190844	0.9947277903556824	0.006040824577212334
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
