Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0033909964840859175	0.01020064577460289	0.012343707494437695	0.0035236359108239412	0.9955118298530579	0.0036274990998208523
BG_005	18	0.004884879104793072	0.01023728959262371	0.005581534001976252	0.003488219575956464	0.9933438301086426	0.005608073435723782
BG_005	20	0.009623430669307709	0.14231617748737335	0.012329252436757088	0.0014074536738917232	0.9767482280731201	0.00730867451056838
BG_005	21	0.0022219496313482523	0.010935588739812374	0.01175443921238184	0.00510057806968689	0.9950503706932068	0.0039062481373548508
BG_005	28	0.0009045920451171696	0.10431355983018875	0.001778041129000485	0.6920719146728516	0.14159835875034332	0.001181687694042921
BG_005	29	0.0020789355039596558	0.008569573052227497	0.005751124117523432	0.006802500691264868	0.9928382039070129	0.005280038807541132
BG_005	34	0.005263682454824448	0.026262717321515083	0.01124329399317503	0.0013220185646787286	0.9947016835212708	0.0055097127333283424
BG_005	36	0.0052588884718716145	0.015384788624942303	0.010281011462211609	0.0017391415312886238	0.9954493641853333	0.0063745793886482716
BG_005	39	0.005414002109318972	0.0062529221177101135	0.0070035201497375965	0.0033219745382666588	0.9952410459518433	0.006210856605321169
BG_005	40	0.0033877056557685137	0.006392178125679493	0.007790758274495602	0.0036604253109544516	0.991912841796875	0.0053326734341681
BG_005	42	0.00285661150701344	0.03526129946112633	0.008706863969564438	0.0029336349107325077	0.9936820268630981	0.004061501007527113
BG_005	43	0.0058392188511788845	0.006010029930621386	0.014141839928925037	0.0021026383619755507	0.9962750673294067	0.006839125417172909
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0032141050323843956	0.8398466110229492	0.016737952828407288	0.3254573941230774	0.0010620529064908624	0.0024526137858629227
BG_006	18	0.011960804462432861	0.9900616407394409	0.007690649479627609	0.00967196561396122	0.008052044548094273	0.009589134715497494
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	9	0.0	0.0	0.0	0.0	0.0	0.0
