Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0026660209987312555	0.007610491942614317	0.0146873127669096	0.0033320419024676085	0.998555600643158	0.002380527788773179
BG_005	9	0.013316936790943146	0.0034996967297047377	0.03999060019850731	0.0017232545651495457	0.9769871234893799	0.21405473351478577
BG_005	12	0.007188813760876656	0.8311414122581482	0.0019269573967903852	0.0016452559502795339	0.767687201499939	0.004826294258236885
BG_005	14	0.0023260898888111115	0.0023811927530914545	0.015362923964858055	0.015185547061264515	0.9970117807388306	0.0022247550077736378
BG_005	18	0.004275081213563681	0.004760716110467911	0.008554770611226559	0.002586150774732232	0.9985299110412598	0.003747807117179036
BG_005	20	0.006223498377948999	0.4707794487476349	0.009429440833628178	0.0009522562031634152	0.984918475151062	0.0038240328431129456
BG_005	21	0.003538117976859212	0.009538562968373299	0.010503859259188175	0.0020281458273530006	0.9987899661064148	0.0036891005001962185
BG_005	22	0.0005881671677343547	0.19709791243076324	0.015074915252625942	0.005855684168636799	0.9496271014213562	0.0008286245283670723
BG_005	28	0.0003560592595022172	0.21282823383808136	0.004307687748223543	0.16541141271591187	0.7962466478347778	0.000385291496058926
BG_005	29	0.0037426550406962633	0.0048219445161521435	0.00675592664629221	0.0028483232017606497	0.9980025887489319	0.005968645680695772
BG_005	30	0.005359458737075329	0.013468687422573566	0.0027306408155709505	0.0030773526523262262	0.9975795149803162	0.005966479424387217
BG_005	34	0.00613203551620245	0.007433292921632528	0.006323997396975756	0.001571234897710383	0.9983789920806885	0.007177221588790417
BG_005	36	0.004692758433520794	0.00520632928237319	0.008066309615969658	0.0019385111518204212	0.9980486631393433	0.004076254088431597
BG_005	37	0.008374400436878204	0.9984128475189209	0.003709319746121764	0.0024992444086819887	0.004864207468926907	0.010746927931904793
BG_005	39	0.004794204141944647	0.006067230831831694	0.003978188615292311	0.0028039158787578344	0.9981173276901245	0.004540418274700642
BG_005	40	0.0035952283069491386	0.006552384700626135	0.01159236766397953	0.002459403593093157	0.9983401298522949	0.002736863913014531
BG_005	42	0.0016863876953721046	0.09918012470006943	0.0076356567442417145	0.0028769143391400576	0.9966885447502136	0.00177422643173486
BG_005	43	0.005917632021009922	0.008771543391048908	0.008010591380298138	0.0014891608152538538	0.9983246922492981	0.006689064204692841
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0016134767793118954	0.9654354453086853	0.009123369120061398	0.17682242393493652	0.0003526151995174587	0.0010224852012470365
BG_006	9	0.001467541791498661	0.986522376537323	0.09555286914110184	0.0027234540320932865	0.0016320529393851757	0.002717770403251052
BG_006	11	0.002778134774416685	0.9600223302841187	0.04792387783527374	0.0038842810317873955	0.0006497845752164721	0.002532880287617445
BG_006	13	0.001462825806811452	0.9842804670333862	0.0038945430424064398	0.034532330930233	0.000691802182700485	0.005222337320446968
BG_006	16	0.00033161009196192026	0.48939692974090576	0.002630712930113077	0.8808724284172058	0.0013213809579610825	0.0008694183197803795
BG_006	18	0.00517143914476037	0.9955059289932251	0.006774174049496651	0.002085270592942834	0.0023204099852591753	0.005160815082490444
BG_006	20	0.0008420684025622904	0.983107328414917	0.0026954018976539373	0.09914267808198929	0.001634678803384304	0.0019026604713872075
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.009719710797071457	0.0023975849617272615	0.004649479407817125	0.9970577955245972	0.0019930170383304358	0.003022122895345092
BG_014	7	0.0014118386898189783	0.003683300456032157	0.9665820598602295	0.039980437606573105	0.0014894627965986729	0.020599808543920517
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.004715951159596443	0.0072997636161744595	0.014161144383251667	0.012402414344251156	0.00398017093539238	0.9870233535766602
BG_020	24	0.00788707286119461	0.003931696992367506	0.08726435899734497	0.003782466519623995	0.004010165575891733	0.9885496497154236
BG_020	25	0.016445977613329887	0.0048736087046563625	0.99315345287323	0.002446352504193783	0.007097342517226934	0.005094824358820915
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.002208551624789834	0.00937441736459732	0.002596548991277814	0.998011589050293	0.0016247520688921213	0.0021984826307743788
BG_025	18	0.0021829581819474697	0.003791612572968006	0.9970672726631165	0.005136457271873951	0.02718152105808258	0.009065625257790089
BG_025	26	0.004950636997818947	0.2515147924423218	0.33239948749542236	0.10703332722187042	0.00044800181058235466	0.001692047226242721
BG_025	30	0.00977818202227354	0.01309546735137701	0.008132324554026127	0.28287428617477417	0.0016453868011012673	0.736233651638031
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0
