Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0020368213299661875	0.25349465012550354	0.0015209695557132363	0.7648918032646179	0.0013525395188480616	0.03973604738712311
BG_001	2	0.005594764836132526	0.02432037703692913	0.00819120928645134	0.9353716969490051	0.0003245165862608701	0.04705917090177536
BG_001	14	0.005811357870697975	0.00489020673558116	0.005631319712847471	0.990801990032196	0.0035684925969690084	0.008135809563100338
BG_001	17	0.006082605570554733	0.9390096664428711	0.007406272925436497	0.0496700219810009	0.0015449220081791282	0.0754510760307312
BG_001	32	0.0023783601354807615	0.848363995552063	0.002806053962558508	0.39573660492897034	0.002449904102832079	0.008173552341759205
BG_001	37	0.005262970924377441	0.00941698718816042	0.005100689362734556	0.988471508026123	0.004710542503744364	0.005337536334991455
BG_001	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.0422237254679203	0.015909310430288315	0.8540418148040771	0.01627630740404129	0.0012128137750551105	0.025583185255527496
BG_007	30	0.0022602719254791737	0.02388407662510872	0.0009165528463199735	0.671016275882721	0.004245387390255928	0.4542836844921112
BG_007	50	0.012675411999225616	0.019085189327597618	0.06476280838251114	0.025698326528072357	0.009175264276564121	0.563529372215271
BG_007	55	0.005211441777646542	0.9422555565834045	0.09246581792831421	0.011004910804331303	0.0012371658813208342	0.005047717597335577
BG_007	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	6	0.0	0.0	0.0	0.0	0.0	0.0
