Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	3	0.007405981887131929	0.004830906633287668	0.024598410353064537	0.004406599327921867	0.9934577345848083	0.0034835946280509233
BG_005	6	0.0032898588106036186	0.010308991186320782	0.013249802403151989	0.0035100735258311033	0.9952647686004639	0.0035009123384952545
BG_005	9	0.014855950139462948	0.004278228618204594	0.01100545097142458	0.004858450032770634	0.8477785587310791	0.8255622386932373
BG_005	18	0.004601689521223307	0.009522256441414356	0.006062775384634733	0.0036318274214863777	0.9929119944572449	0.005449315998703241
BG_005	20	0.010278129018843174	0.1603962779045105	0.01331304106861353	0.0013735932298004627	0.9727928638458252	0.00727054150775075
BG_005	21	0.0022213810589164495	0.010243147611618042	0.012533259578049183	0.005216031800955534	0.9949625730514526	0.0039757974445819855
BG_005	22	0.003964642062783241	0.08729292452335358	0.030232422053813934	0.003861658973619342	0.9791593551635742	0.0028898336458951235
BG_005	28	0.0009265115368179977	0.05805535614490509	0.002199366921558976	0.8126280903816223	0.12225127965211868	0.0011099433759227395
BG_005	29	0.0020411137957125902	0.008259300142526627	0.00609030993655324	0.007506462745368481	0.9927785992622375	0.005126021336764097
BG_005	30	0.0060558258555829525	0.008940497413277626	0.00396758271381259	0.004221006296575069	0.9926015734672546	0.009369658306241035
BG_005	34	0.004945836029946804	0.026600724086165428	0.011636689305305481	0.001351960119791329	0.9944126009941101	0.005468584597110748
BG_005	36	0.005160352680832148	0.014011443592607975	0.011339603923261166	0.0018152619013562799	0.9953072667121887	0.006192749831825495
BG_005	39	0.005341994110494852	0.005805911496281624	0.007837784476578236	0.003429758595302701	0.9950227737426758	0.006081725936383009
BG_005	40	0.003275785129517317	0.006069675087928772	0.00828237272799015	0.003687123768031597	0.9914858937263489	0.0053587015718221664
BG_005	42	0.002850733697414398	0.030849797651171684	0.009153485298156738	0.0029594628140330315	0.9937127232551575	0.004056051839143038
BG_005	43	0.006136547774076462	0.005761764477938414	0.014496812596917152	0.0021849367767572403	0.996123731136322	0.006851722486317158
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.003300992539152503	0.8276187777519226	0.016974907368421555	0.3270907700061798	0.0010752620873972774	0.0023501908872276545
BG_006	9	0.006330382544547319	0.9705685973167419	0.02903948538005352	0.018434491008520126	0.0019049966940656304	0.006197428796440363
BG_006	11	0.005661926697939634	0.9434308409690857	0.03807083144783974	0.013050667010247707	0.0016012700507417321	0.0046215904876589775
BG_006	13	0.00236650207079947	0.9483585357666016	0.007118058390915394	0.08156508952379227	0.002302913460880518	0.006027908530086279
BG_006	15	0.0032798624597489834	0.9616858959197998	0.006287011783570051	0.05615254491567612	0.002187635051086545	0.007322590798139572
BG_006	16	0.0028554750606417656	0.9084599018096924	0.003516208380460739	0.14650475978851318	0.002534475876018405	0.004489991348236799
BG_006	18	0.013324815779924393	0.9901151657104492	0.007377049885690212	0.010209430940449238	0.008368541486561298	0.008887654170393944
BG_006	20	0.013440186157822609	0.9891440272331238	0.009993858635425568	0.011975888162851334	0.0035496829077601433	0.006714168004691601
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.002557669533416629	0.012540396302938461	0.3998163342475891	0.021442102268338203	0.007371503859758377	0.8857292532920837
BG_020	14	0.004102868493646383	0.008432467468082905	0.02228374592959881	0.5206623673439026	0.000699312542565167	0.35699060559272766
BG_020	24	0.0147529486566782	0.005889297928661108	0.037242136895656586	0.02828042395412922	0.007798148784786463	0.9699721336364746
