Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0033250106498599052	0.2508489191532135	0.005199383944272995	0.8096235394477844	0.002096140291541815	0.039848316460847855
BG_001	2	0.00470559811219573	0.12093626707792282	0.02105002850294113	0.8762515783309937	0.0004975911579094827	0.03317316249012947
BG_001	3	0.0026730161625891924	0.09403175115585327	0.005099024623632431	0.8101262450218201	0.001709172036498785	0.06528908014297485
BG_001	14	0.0036287952680140734	0.03380831703543663	0.01070323120802641	0.9579710960388184	0.0032308564987033606	0.01081120502203703
BG_001	17	0.0095385005697608	0.867313802242279	0.03308701515197754	0.1086033284664154	0.0037383066955953836	0.08072680234909058
BG_001	32	0.002824476221576333	0.620444655418396	0.010686511173844337	0.6171477437019348	0.004861244931817055	0.009408112615346909
BG_001	37	0.0034461594186723232	0.03489811718463898	0.007172146812081337	0.9304087162017822	0.011311748065054417	0.005872004199773073
BG_001	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	36	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	39	0.0	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0	0.0	0.0	0.0	0.0	0.0
BG_007	18	0.04504403471946716	0.06704727560281754	0.7416048049926758	0.07156456261873245	0.0019515658495947719	0.02874588966369629
BG_007	24	0.02352837100625038	0.019534120336174965	0.6606701016426086	0.17242886126041412	0.0019494189182296395	0.04421497508883476
BG_007	30	0.003391463775187731	0.050561632961034775	0.0025745402090251446	0.7554613351821899	0.005841927137225866	0.25119853019714355
