Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0033909997437149286	0.010200640186667442	0.012343700975179672	0.0035236345138400793	0.9955118298530579	0.0036274990998208523
BG_005	9	0.014181377366185188	0.004687055479735136	0.010977278463542461	0.004532409831881523	0.8657533526420593	0.7965567111968994
BG_005	12	0.023162072524428368	0.9332275390625	0.0036569174844771624	0.0035399829503148794	0.41899800300598145	0.0169717725366354
BG_005	14	0.015466514974832535	0.00642094062641263	0.01079635601490736	0.7090824842453003	0.2656812369823456	0.0025292413774877787
BG_005	18	0.0048848772421479225	0.010237285867333412	0.005581534001976252	0.0034882177133113146	0.9933438301086426	0.005608071107417345
BG_005	20	0.009623426012694836	0.14231614768505096	0.012329258024692535	0.0014074536738917232	0.9767482280731201	0.007308667059987783
BG_005	21	0.0022219507955014706	0.010935594327747822	0.01175444945693016	0.005100575275719166	0.9950503706932068	0.0039062481373548508
BG_005	22	0.0030618051532655954	0.10443880409002304	0.019183523952960968	0.005921914242208004	0.9758946299552917	0.002780747599899769
BG_005	28	0.0009045915212482214	0.10431363433599472	0.0017780396156013012	0.6920709609985352	0.14159870147705078	0.0011816887417808175
BG_005	29	0.002078936668112874	0.008569557219743729	0.005751124117523432	0.006802510004490614	0.9928382039070129	0.005280038807541132
BG_005	30	0.005701499525457621	0.010397455655038357	0.003895690431818366	0.0041231028735637665	0.9927064776420593	0.008970570750534534
BG_005	34	0.0052636899054050446	0.026262713596224785	0.01124329399317503	0.0013220171676948667	0.9947016835212708	0.005509717855602503
BG_005	36	0.0052588884718716145	0.015384810045361519	0.010281005874276161	0.0017391415312886238	0.9954493641853333	0.0063745733350515366
BG_005	37	0.008456595242023468	0.14845316112041473	0.7854150533676147	0.021555563434958458	0.0005136110121384263	0.008109858259558678
BG_005	39	0.005414002109318972	0.006252928636968136	0.007003523875027895	0.0033219812903553247	0.9952410459518433	0.0062108589336276054
BG_005	40	0.0033877124078571796	0.006392178125679493	0.0077907731756567955	0.0036604253109544516	0.991912841796875	0.005332665517926216
BG_005	42	0.00285661150701344	0.035261258482933044	0.008706876076757908	0.00293363188393414	0.9936820268630981	0.004061501007527113
BG_005	43	0.005839210934937	0.006010021548718214	0.014141819439828396	0.002102639526128769	0.9962750673294067	0.00683912867680192
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0032141017727553844	0.8398457765579224	0.01673796959221363	0.32545849680900574	0.0010620539542287588	0.0024526137858629227
BG_006	9	0.0061948890797793865	0.968521773815155	0.03318845108151436	0.01990547962486744	0.0017299808096140623	0.005224413704127073
BG_006	11	0.006433200091123581	0.9551864862442017	0.035720646381378174	0.0115018580108881	0.0016426201909780502	0.005150740500539541
BG_006	13	0.002351790200918913	0.9493828415870667	0.006870219483971596	0.08945002406835556	0.0022054119035601616	0.005735587794333696
BG_006	16	0.0027844090946018696	0.8993385434150696	0.0034611662849783897	0.16973242163658142	0.0024476712569594383	0.004109970293939114
BG_006	18	0.01196079421788454	0.9900616407394409	0.007690641097724438	0.009671974927186966	0.008052040822803974	0.009589129127562046
BG_006	20	0.0124046690762043	0.9891017079353333	0.008688840083777905	0.01617480255663395	0.0032307859510183334	0.0063393632881343365
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
