Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0026660209987312	0.0076104919426143	0.0146873127669096	0.0033320419024676	0.998555600643158	0.0023805277887731
BG_005	9	0.0133169367909431	0.0034996967297047	0.0399906001985073	0.0017232545651495	0.97698712348938	0.2140547335147857
BG_005	18	0.0042750812135636	0.0047607161104679	0.0085547706112265	0.0025861507747322	0.9985299110412598	0.003747807117179
BG_005	20	0.0062234983779489	0.4707794487476349	0.0094294408336281	0.0009522562031634	0.984918475151062	0.0038240328431129
BG_005	21	0.0035381179768592	0.0095385629683732	0.0105038592591881	0.002028145827353	0.9987899661064148	0.0036891005001962
BG_005	22	0.0005881671677343	0.1970979124307632	0.0150749152526259	0.0058556841686367	0.9496271014213562	0.000828624528367
BG_005	28	0.0003560592595022	0.2128282338380813	0.0043076877482235	0.1654114127159118	0.7962466478347778	0.0003852914960589
BG_005	29	0.0037426550406962	0.0048219445161521	0.0067559266462922	0.0028483232017606	0.998002588748932	0.0059686456806957
BG_005	36	0.0046927584335207	0.0052063292823731	0.0080663096159696	0.0019385111518204	0.9980486631393432	0.0040762540884315
BG_005	37	0.0083744004368782	0.9984128475189208	0.0037093197461217	0.0024992444086819	0.0048642074689269	0.0107469279319047
BG_005	39	0.0047942041419446	0.0060672308318316	0.0039781886152923	0.0028039158787578	0.9981173276901244	0.0045404182747006
BG_005	40	0.0035952283069491	0.0065523847006261	0.0115923676639795	0.0024594035930931	0.9983401298522948	0.0027368639130145
BG_005	42	0.0016863853670656	0.0991808474063873	0.0076356600038707	0.0028769073542207	0.9966885447502136	0.0017742223571985
BG_005	43	0.0059176376089453	0.0087715303525328	0.0080105839297175	0.0014891584869474	0.998324692249298	0.0066890609450638
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
