Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0041485261172056	0.0374518670141696	0.0100875766947865	0.0072793220169842	0.9919157624244689	0.003489542286843
BG_005	9	0.0196104738861322	0.0111378673464059	0.0076705333776772	0.0119267329573631	0.9508398771286012	0.222529724240303
BG_005	12	0.0114159267395734	0.720704197883606	0.0094880927354097	0.0206768885254859	0.4542561173439026	0.0115044554695487
BG_005	14	0.008715322241187	0.0208771973848342	0.0075493520125746	0.3105887770652771	0.7858772873878479	0.0046943621709942
BG_005	18	0.007678507361561	0.0258535388857126	0.0067580291070044	0.0051666744984686	0.9931489825248718	0.0061642755754292
BG_005	19	0.008615918457508	0.0315081030130386	0.00558418687433	0.005117243155837	0.990223467350006	0.0095390230417251
BG_005	20	0.0108577907085418	0.0868833810091018	0.0142653621733188	0.0042199539020657	0.9857180118560792	0.010022603906691
BG_005	21	0.004090464208275	0.0394537970423698	0.007739784661680399	0.007494369521737	0.9916647076606752	0.0054877805523574
BG_005	22	0.0034511268604546	0.2822820842266083	0.0248408857733011	0.0118521992117166	0.9287457466125488	0.0040473621338605
BG_005	28	0.0016657479573041	0.6184667348861694	0.0058150393888354	0.3131889700889587	0.0508464761078357	0.0035880880896002
BG_005	29	0.0033364740666002	0.0284632500261068	0.0051029836758971	0.0126102464273571	0.9894659519195557	0.0061269029974937
BG_005	34	0.0064804763533174	0.0664242953062057	0.009240505285561	0.0031559215858578	0.9914773106575012	0.0068277982063591
BG_005	36	0.007543227635324	0.0363159626722335	0.0097832102328538	0.0034990499261766	0.9945130348205566	0.0071304701268672
BG_005	37	0.0065227090381085	0.5834574103355408	0.389243483543396	0.0872839838266372	0.001983085880056	0.0084905922412872
BG_005	39	0.0072663472965359	0.0136908749118447	0.0065965768881142	0.0083629833534359	0.9929186701774596	0.0057575050741434
BG_005	40	0.0054472512565553	0.0258563365787267	0.0070017394609749	0.0059414887800812	0.9876736998558043	0.0055919238366186
BG_005	42	0.0035242824815213	0.1108228117227554	0.0130265085026621	0.0060733212158083	0.9797027707099915	0.0041433544829487
BG_005	43	0.0072187180630862	0.014214726164937	0.0118439933285117	0.0050899977795779	0.9947277903556825	0.0060408245772123
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0043929871171712	0.771608293056488	0.0407878309488296	0.2934846580028534	0.0022600451484322	0.0048091067001223
BG_006	8	0.0017328760586678	0.1874361634254455	0.0054781804792582	0.8199595808982849	0.0427437238395214	0.0036886918824166
BG_006	9	0.0080546764656901	0.909596860408783	0.086072452366352	0.0272489413619041	0.0074726012535393	0.0060153137892484
BG_006	13	0.0021374563220888	0.644604504108429	0.0101467771455645	0.4956752657890319	0.0034961393103003	0.0057770358398556
BG_006	16	0.0040248245932161	0.8296651840209961	0.0070696072652935	0.1279354691505432	0.0165419876575469	0.0055918153375387
BG_006	18	0.004502851050347	0.8390395045280457	0.0091401534155011	0.1788292378187179	0.007216224912554	0.0038600836414843
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0116198873147368	0.0138968955725431	0.0581623949110507	0.9439338445663452	0.0038470877334475	0.0087583735585212
BG_014	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	1	0.0032977638766169	0.0277781635522842	0.3380877375602722	0.1680415570735931	0.0057139419950544	0.3661312162876129
BG_020	6	0.0096633099019527	0.1910592019557953	0.5572946071624756	0.0590424910187721	0.0020241192542016	0.0940008014440536
BG_020	24	0.0385383628308773	0.0200883243232965	0.0298641622066497	0.1314616203308105	0.0102913314476609	0.905558943748474
BG_020	25	0.1312940269708633	0.2974206209182739	0.4500749111175537	0.0113682188093662	0.0191987957805395	0.0118236225098371
BG_020	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	22	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_020	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	22	0.0058098919689655	0.3419641852378845	0.5539534687995911	0.0502295792102813	0.0045201699249446	0.0083019947633147
BG_025	26	0.0112763829529285	0.1081964820623397	0.0523053333163261	0.7968389391899109	0.0054166479967534	0.0078405467793345
BG_025	30	0.0165212042629718	0.0394573286175727	0.031176161020994096	0.6282683610916138	0.0025607515126466	0.2049751132726669
BG_025	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	18	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	21	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	28	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	29	0.0	0.0	0.0	0.0	0.0	0.0
BG_025	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	10	0.030918698757886803	0.0363403297960758	0.0111329890787601	0.5784428119659424	0.0031927076634019	0.4283302426338196
BG_029	13	0.0076039978303015	0.1041254624724388	0.0603919625282287	0.7882788181304932	0.0012264964170753	0.0257358942180871
BG_029	14	0.015294177457690203	0.0204833801835775	0.0231269802898168	0.9543350338935852	0.0023217350244522	0.027056984603405
BG_029	16	0.0089327059686183	0.0226002465933561	0.0139959380030632	0.7130770683288574	0.0019732022192329	0.2881548702716827
BG_029	18	0.0168223902583122	0.046474490314722	0.0056308070197701	0.8656290173530579	0.0014454155461862	0.213126465678215
BG_029	19	0.0434465296566486	0.0247328542172908	0.5191349387168884	0.4153676033020019	0.0013784597394987	0.0126555562019348
BG_029	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	6	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	9	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	20	0.0	0.0	0.0	0.0	0.0	0.0
BG_029	21	0.0	0.0	0.0	0.0	0.0	0.0
