Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0033909997437149	0.0102006401866674	0.0123437009751796	0.00352363451384	0.995511829853058	0.0036274990998208
BG_005	9	0.0141813773661851	0.0046870554797351	0.0109772784635424	0.0045324098318815	0.8657533526420593	0.7965567111968994
BG_005	18	0.0048848772421479	0.0102372858673334	0.0055815340019762	0.0034882177133113	0.9933438301086426	0.0056080711074173
BG_005	20	0.0096234260126948	0.1423161476850509	0.0123292580246925	0.0014074536738917	0.97674822807312	0.0073086670599877
BG_005	21	0.0022219507955014	0.0109355943277478	0.0117544494569301	0.0051005752757191	0.9950503706932068	0.0039062481373548
BG_005	22	0.0030618051532655	0.104438804090023	0.0191835239529609	0.005921914242208	0.9758946299552916	0.0027807475998997
BG_005	28	0.0009045915212482	0.1043136343359947	0.0017780396156013	0.6920709609985352	0.1415987014770507	0.0011816887417808
BG_005	29	0.0020789366681128	0.0085695572197437	0.0057511241175234	0.0068025100044906	0.9928382039070128	0.0052800388075411
BG_005	36	0.0052588884718716	0.0153848100453615	0.0102810058742761	0.0017391415312886	0.9954493641853333	0.0063745733350515
BG_005	37	0.0084565952420234	0.1484531611204147	0.7854150533676147	0.0215555634349584	0.0005136110121384	0.0081098582595586
BG_005	39	0.0054140021093189	0.0062529286369681	0.0070035238750278	0.0033219812903553	0.9952410459518432	0.0062108589336276
BG_005	40	0.0033877124078571	0.0063921781256794	0.0077907731756567	0.0036604253109544	0.991912841796875	0.0053326655179262
BG_005	42	0.002856608480215	0.0352613143622875	0.0087068723514676	0.0029336307197809	0.993682026863098	0.0040615028701722
BG_005	43	0.0058392048813402	0.0060100243426859	0.0141418660059571	0.0021026374306529	0.9962750673294068	0.0068391216918826
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
