Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0041485240217298	0.0374518893659114	0.01008757436648005	0.00727932411246	0.991915762424469	0.00348954158835105
BG_005	9	0.0098052369430661	0.00556893367320295	0.0038352666888386	0.00596336647868155	0.4754199385643006	0.1112648621201515
BG_005	18	0.00767850968986745	0.02585352119058365	0.006758030736818899	0.00516667682677505	0.9931489825248718	0.00616427115164695
BG_005	20	0.01085779350250955	0.08688331395387644	0.0142653589136898	0.0042199548333883	0.9857180118560792	0.01002259878441685
BG_005	21	0.0040904593188315005	0.039453819394111606	0.0077397809363901	0.0074943709187209	0.991664707660675	0.0054877831134944495
BG_005	22	0.0017255634302273	0.14114104211330414	0.01242044288665055	0.0059260996058583	0.4643728733062744	0.00202368106693025
BG_005	28	0.0016657479573041	0.6184671223163605	0.005815035197883799	0.31318858265876764	0.0508464723825454	0.003588086576201
BG_005	29	0.0033364756964147	0.02846323326230045	0.00510298111476	0.01261025201529255	0.9894659519195556	0.0061269029974937
BG_005	36	0.007543227635324	0.036315971985459244	0.00978321302682155	0.0034990514395758	0.9945130348205566	0.00713046337477855
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0072663472965359	0.0136908749118447	0.0065965801477432	0.008362979628145601	0.9929186701774596	0.00575750763528045
BG_005	40	0.0054472512565553	0.025856330059468698	0.0070017394609749	0.00594149017706505	0.9876736998558044	0.0055919238366186
BG_005	42	0.0035242839949205	0.11082287505269045	0.0130265215411782	0.0060733240097761	0.9797027707099916	0.0041433623991906
BG_005	43	0.00721873063594095	0.0142147154547274	0.01184399006888265	0.0050900012720376	0.9947277903556824	0.0060408245772123
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0034959302283823	0.0068237273953855	0.0058384290896356	0.00566899217665195	0.4953834414482116	0.00174687069375065
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
