Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0041485261172056	0.0374518670141696	0.0100875766947865	0.0072793220169842	0.991915762424469	0.003489542286843
BG_005	9	0.0196104738861322	0.0111378673464059	0.0076705333776772	0.0119267329573631	0.9508398771286013	0.222529724240303
BG_005	18	0.007678507361561	0.0258535388857126	0.0067580291070044	0.0051666744984686	0.9931489825248718	0.0061642755754292
BG_005	20	0.0108577907085418	0.0868833810091018	0.0142653621733188	0.0042199539020657	0.9857180118560792	0.010022603906691
BG_005	21	0.004090464208275	0.0394537970423698	0.0077397846616804	0.007494369521737	0.991664707660675	0.0054877805523574
BG_005	22	0.0034511268604545996	0.2822820842266083	0.0248408857733011	0.011852199211716602	0.9287457466125488	0.0040473621338605
BG_005	28	0.0016657479573041	0.6184667348861694	0.0058150393888354	0.3131889700889587	0.0508464761078357	0.0035880880896002002
BG_005	29	0.0033364740666002	0.0284632500261068	0.0051029836758971	0.0126102464273571	0.9894659519195556	0.0061269029974937
BG_005	36	0.007543227635324	0.0363159626722335	0.0097832102328538	0.0034990499261766	0.9945130348205566	0.0071304701268672
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0072663472965359	0.013690874911844701	0.0065965768881142	0.0083629833534359	0.9929186701774596	0.0057575050741434
BG_005	40	0.0054472512565553	0.0258563365787267	0.0070017394609749	0.005941488780081199	0.9876736998558044	0.0055919238366186
BG_005	42	0.0035242873709647998	0.1108230277895927	0.0130265215411782	0.0060733240097761	0.9797027707099916	0.0041433623991906
BG_005	43	0.0072187255136668	0.0142147121950984	0.0118439868092536	0.0050900024361908	0.9947277903556825	0.006040824577212299
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.006991860456764599	0.013647454790771	0.0116768581792712	0.0113379843533039	0.9907668828964232	0.0034937413875013004
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.005400402937084399	0.0445371940732002	0.0054653254337608	0.0075433668680489	0.9861620664596558	0.0085766864940524
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.006480476353317399	0.0664242953062057	0.009240505285561	0.0031559215858578	0.9914773106575012	0.0068277982063590995
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0043929871171712	0.7716082930564881	0.0407878309488296	0.2934846580028534	0.0022600451484322	0.0048091067001223
BG_006	11	0.0032914711628109	0.7544685006141664	0.023228423669934203	0.1842605322599411	0.0035777550656347994	0.0044766133651137
