Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.0034039311935728372	0.015529175608313331	0.11469374653969601	0.0018873560095421184	0.5776575806494306	0.0047605475490630255	0.18788534791455316	0.0018733291119031042	0.007293419809618618
BG_005	12	0.01662984953936355	0.18194836065954711	0.18892228168959135	0.04316312921638807	0.009594165841776681	0.0010685364603149157	0.03121410862832092	0.009667915939659072	0.28049070935119985
BG_005	18	0.005855373532469239	0.008416874708624993	0.041020584083122896	0.008623324588804335	0.47379741588196345	0.0074656598549469435	0.019031930347876855	0.006923454402424547	0.006218332388848319
BG_005	24	0.006113082921928241	0.04148874939670152	0.04087398752999457	0.0022494281372594355	0.3786425777372866	0.004439345936527627	0.5756534509419052	0.0031614362605604583	0.002771022630675766
BG_005	26	0.003963900368699639	0.01120631347688733	0.0071618267200886255	0.0032171344257053455	0.00913979982956727	0.006091543254667609	0.9103861048548803	0.003274387461920987	0.012546725524361287
BG_005	31	0.007989122447323953	0.3340786612645873	0.0089063936863702	0.001893170210057659	0.02390684427174673	0.0733427284256388	0.3736073904666909	0.001817965827531894	0.004633940981557994
BG_005	34	0.004445238734002469	0.10979128589201641	0.008918733965734699	0.0011236705819739476	0.18091399936758384	0.062134754103064634	0.22191802669638372	0.0011347275254024803	0.0027428940619364825
BG_005	35	0.01192685325381857	0.04415028902520997	0.09094513888005255	0.0007183526577110314	0.1513207960137217	0.01134327905402705	0.30131634707620786	0.0014611719375332251	0.002173088287105253
BG_005	37	0.008999226384452367	0.1406522998824205	0.004112515928976141	0.0020803974804089412	0.007436124685103784	0.8937488391318708	0.007274180536162279	0.020811877609674286	0.004683140169261175
BG_005	39	0.01087089969922328	0.42080639142497395	0.016267902863818004	0.00221527747086733	0.06575983260808436	0.09108387661745267	0.04315339726855815	0.004604715283086657	0.010762373638359286
BG_005	41	0.019853282043278415	0.564243657782602	0.022087405855070862	0.001127874217604288	0.0054192175754240145	0.33844159085193315	0.007331904655575032	0.006328390168591729	0.0028080224915027104
BG_005	42	0.03120677052853327	0.5489917660368535	0.07885972065969998	0.0029213649752608812	0.020081201478166687	0.008975414549757211	0.017008566750469037	0.0026120776545125865	0.0063111817909801545
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0013244435308323304	0.002554287556644133	0.004458389650474479	0.0013747030868305411	0.007971249121561452	0.002502436604255662	0.0032480303424914886	0.0015058405361758806	0.002941045085125932
BG_005	3	0.00120865528950685	0.0017706821580222478	0.0043336828734798155	0.0014045222827224423	0.008930867787599201	0.002769476428828366	0.0025555149423638324	0.0014306356756925527	0.0029198784710164636
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0016881211495407915	0.001974121036348531	0.0025625204261399016	0.001543410483965298	0.005893485112014472	0.0021483581291467167	0.00604174648137287	0.0020958515553296283	0.00643845083148461
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
