Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.0034873759723268	0.01563102228101335	0.11505413241684431	0.0018778879311866499	0.5844146199524403	0.004851833218708549	0.19224363379180426	0.00188939602230665	0.00748552096774795
BG_005	12	0.016658892389386802	0.17668232508003706	0.18988401559181506	0.04447650862857695	0.0097257663728669	0.00107440007559485	0.031077630817890098	0.009363990218844149	0.29209132306277746
BG_005	18	0.0057973344810306505	0.0086785073508508	0.042494340566918205	0.0086255224887281	0.4962588138878345	0.0074672683840617	0.01977501966757695	0.00684369844384485	0.00610171852167685
BG_005	24	0.0059569631703197	0.04058872023597355	0.0408180872909724	0.0022912250424268997	0.38639803789556026	0.00454737190739245	0.5834382101893425	0.00319345560274085	0.0027570773963816
BG_005	26	0.0040246790740638	0.0114753074012696	0.0073179688770323	0.00328380093560545	0.0093620459083467	0.0062585291452705	0.9129171669483185	0.00332357690786005	0.0128273055888712
BG_005	31	0.0080771648790686	0.3450765796005725	0.00899069046135985	0.0018706820555962	0.024618777679279398	0.07535162009298794	0.3756500110030174	0.0017853741592261498	0.00461974769132205
BG_005	34	0.00437926501035685	0.11191840097308155	0.0091785097029059	0.0011217026622034	0.1889681997708976	0.0646617562742903	0.22984709590673444	0.0011299055913695502	0.0027660686464514002
BG_005	35	0.0120536175090819	0.0449795520398765	0.0942490394227206	0.0007242673455038499	0.15758035471662873	0.011493153520859702	0.3135266462340951	0.0014691882242914	0.0021778038935734998
BG_005	37	0.0091643152991309	0.13694773847237224	0.004049481707625	0.0021112635440658	0.00748527073301365	0.895146518945694	0.00728429830633095	0.02047738153487435	0.00465761846862725
BG_005	39	0.0110372304334305	0.4410091831814497	0.01685630262363695	0.0021654638112522002	0.0683925275225192	0.09466606867499645	0.0447747193975373	0.0045516083482652	0.01087386254221195
BG_005	41	0.019844552036374752	0.567528422921896	0.0223653104621916	0.0011285749060334	0.00558842625468965	0.3430478200316429	0.0075283066835254	0.0063507582526653	0.00280839949846265
BG_005	42	0.03123519103974095	0.5663110353052616	0.0812085412908345	0.0028840735321864	0.02086631843121715	0.00905797223094845	0.01765430573141195	0.0026250063383485497	0.006306292023509651
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0012650042772293	0.00243965454865245	0.004258303088136	0.0013130082515999	0.00761351012624795	0.00239013059763235	0.0031022630864754	0.0014382604276761	0.0028090549167245
BG_005	3	0.00115441245725375	0.00169121631188315	0.0041391929844394	0.00134148920187725	0.0085300623904913	0.0026451860321685	0.00244082685094325	0.0013664306607097	0.00278883823193605
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0016123605309985	0.0018855251255445	0.00244751793798055	0.00147414428647605	0.00562899338547135	0.00205194269074125	0.00577060098294165	0.00200179254170505	0.0061495017725974
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.00212000909959895	0.0017760365735739	0.00407057208940385	0.00110800185939295	0.0101648268755525	0.0029769288375973	0.00207522272830825	0.0061961796600371	0.00248319562524555
BG_005	14	0.00727862585335965	0.0038412212161347	0.0015658381162211	0.00207507636514485	0.0014499759417958	0.00895499181933695	0.00266832916531705	0.0057410158915445	0.002291556331329
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.00219210970681155	0.0078561378177255	0.2346956431865692	0.00314070074819025	0.19797270372509956	0.0011246658978052	0.00456672045402225	0.00191050861030815	0.0026326867518946
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.00269352691248055	0.0020591607317328	0.00277879810892045	0.00041114838677455	0.0169654656201601	0.0013812062097713	0.0044376067817211	0.00049018044956025	0.00113181339111175
BG_005	20	0.00257233274169265	0.0012739829253405	0.00350015121512115	0.0012477694544941	0.01035363785922525	0.0023248845245689	0.00469602085649965	0.00130192877259105	0.0009660257492214
BG_005	21	0.0016793407266959	0.0033424288267269	0.0006979103782214	0.0013260233099572	0.0019088736153207	0.0205736709758639	0.0033783571561798	0.0024757331702858	0.0038554079364985
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.00138748303288585	0.0058563019847497	0.0036300249630585	0.0020523321582004	0.0189340179786086	0.00261103210505095	0.0535948611795902	0.00275587552459905	0.0101212677545845
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0009125993092311	0.0080816546687856	0.00071612637839275	0.0007904662925284	0.00109143104054965	0.00819234980735925	0.0086810009088367	0.00172771210782225	0.00593635323457415
BG_005	29	0.0028433153056539	0.00254823279101395	0.0021212169085629	0.00241620652377605	0.0025025838403962	0.00464122067205605	0.00228617084212595	0.00251027388731015	0.00502058956772085
BG_005	30	0.0018512667738832	0.00443949270993465	0.0036820197710767	0.0022834504488855	0.0073141034226864	0.00716025801375505	0.0222046887502074	0.0018672425067052	0.00205884926253925
BG_005	32	0.00209910201374435	0.0015860898420214	0.00324087997432795	0.001915069646202	0.0011586251494009	0.0014233813271857	0.00158997159451245	0.00146951241185885	0.00501186435576525
BG_005	33	0.0057305125519633	0.0083919214084744	0.02280603908002375	0.0006475073751062	0.06223243847489355	0.000930244626943	0.0007547897985205	0.00072007201379165	0.0016529122367501
BG_005	36	0.00310240965336555	0.00263049086788665	0.0045858469093218	0.0014956734376028	0.0051296183373779	0.0055240716319531	0.00529110245406625	0.00111404352355745	0.0041040250798687
BG_005	38	0.001645237323828	0.001518934383057	0.0034642765531316	0.00168155040591955	0.00351419032085685	0.0040519833564758	0.00151307252235705	0.00116332829929885	0.00225303589832035
BG_005	40	0.0034561700886115	0.001999438740313	0.003334974986501	0.00200333172688255	0.00617715332191435	0.00415844679810105	0.0014510569744743	0.00225703185424205	0.005398673354648
BG_005	43	0.0017096630763262	0.0034070522524416	0.00299506308510895	0.0020075262873433	0.03081388771533965	0.0053704844322055	0.0028030725661665	0.00245960813481355	0.00377781130373475
BG_006	1	0.0026782286586238997	0.3638829812407493	0.09146278491243715	0.0010909300472121	0.2354032546281814	0.0258420861791819	0.1803873367607593	0.0173955142963677	0.0017218570574186
BG_006	7	0.006909594871103699	0.0158041960094123	0.0130645233439281	0.00257419442641545	0.01827409537509075	0.01320951478555795	0.9714791625738144	0.005831155809573749	0.00391352979931975
BG_006	9	0.0024641081108711	0.0171454709488898	0.01116134651238095	0.0010646752343745499	0.22931330022402102	0.0851058433763682	0.4321160176768899	0.0042278717446606	0.00147625969839275
BG_006	10	0.0015991549007594	0.0051527550676837	0.0097779583884402	0.0029362348141147997	0.7655864208936691	0.0025661129038780503	0.18096075579524035	0.00398297538049515	0.1424458911642432
BG_006	11	0.00376265583327035	0.12261426076292986	0.0136484899558126	0.00051222151523685	0.01119141955859955	0.0251271055312827	0.43590463697910303	0.00097311957506455	0.0120486337691545
BG_006	14	0.00214884025626815	0.00541271432302885	0.008066646696533949	0.00191336724674325	0.34516327828168863	0.00270098715554915	0.33044700603932137	0.0032084081612992503	0.23262310866266483
BG_006	15	0.0043319579563103	0.018089748104102847	0.02950337715446945	0.00194223214930385	0.04292344098212195	0.003935043467208649	0.7113299295306206	0.0012286878773011	0.02095794957131145
BG_006	17	0.00744157854933285	0.03209714312106365	0.0250750759150832	0.0019455896399449	0.476520812138915	0.01537036418449125	0.042262940667569554	0.0035593095235525504	0.0026480322121642
