Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_005	4	0.0034676504589811197	0.015606946743495529	0.11496894079029278	0.0018801260904669256	0.5828173232618732	0.004830254196968061	0.19121337848380607	0.001885597964952775	0.007440110170152412
BG_005	12	0.016652026949340284	0.17792716336295378	0.1896566712905108	0.04416603883633914	0.00969465732001684	0.0010730139754315394	0.031109892810925997	0.009435835227621831	0.2893490536961044
BG_005	18	0.005811054333858088	0.00861666000398315	0.04214595923469488	0.008625002927109913	0.4909491634490239	0.007466888143823858	0.019599360764627552	0.0068625519568968766	0.00612928487666671
BG_005	24	0.005993868322323979	0.04080147815188566	0.040831301549879	0.002281344670964476	0.3845647244739383	0.004521835645426234	0.5815979707552972	0.0031858865496385406	0.002760373910666685
BG_005	26	0.0040103115943760795	0.011411719920728078	0.007281058428630285	0.0032680416376555835	0.009309509152201481	0.006219055346396401	0.9123188491164733	0.003311949013498936	0.012760979260373874
BG_005	31	0.008056352526416965	0.3424767814088747	0.008970763544602614	0.001875998030994219	0.024450483723189857	0.07487673814128239	0.37516715588312705	0.0017930785045156075	0.004623102843557442
BG_005	34	0.004394860540546617	0.11141557218563802	0.009117101309870751	0.0011221678588073914	0.1870642671352466	0.06406439816755907	0.2279727430369311	0.0011310454484767154	0.0027605904058358014
BG_005	35	0.012023651703596037	0.04478352253500941	0.09346803029044937	0.0007228691723079359	0.1561006574776161	0.011457724691880467	0.3106402533094544	0.0014672932540632758	0.0021766891712420204
BG_005	37	0.00912528992644321	0.13782345983714758	0.004064382368793538	0.0021039671145026374	0.007473653097513747	0.8948161213793963	0.0072819065663866315	0.02055645307039844	0.004663651544081177
BG_005	39	0.010997911506993231	0.436233444730667	0.01671721078963347	0.0021772392634998787	0.06777018470556588	0.0938192742045334	0.044391455018742296	0.004564162297921625	0.010847507677429754
BG_005	41	0.019846615722925995	0.566751937208109	0.022299616585133703	0.0011284092702780416	0.005548427010747732	0.3419589534001485	0.007481879203204834	0.006345470660709289	0.00280831037777792
BG_005	42	0.031228472714382675	0.5622169328078638	0.08065330352284111	0.002892888857351492	0.020680724614964376	0.009038456418617906	0.01750165947748669	0.002621950126451814	0.006307447915764827
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0012790551238815616	0.0024667526482910446	0.004305601555633122	0.0013275922952497698	0.007698076056336073	0.002416678617359024	0.0031367210117865378	0.0014542356912218926	0.0028402560759483455
