Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Power: dominance	Power: resources	Face	Security: personal
BG_001	1	0.002344393559421	0.0101044069354732	0.0029054302722214	0.0086717644395927	0.0046133912013222	0.0049550761468707	0.0041212315360704	0.0021843792249758	0.9127960801124572
BG_001	2	0.0073630820649365	0.0100156070354083	0.0034202972116569	0.0012728200914958	0.0031868051737546	0.0080313704287012	0.0055518580290177	0.0479398276656865	0.0047521317998567
BG_001	3	0.0079600017052143	0.2071622883280117	0.0017561394876489	0.0012352406629361	0.0061759745391706	0.0904374892512956	0.0073422184213995	0.0022985203928934	0.0148056196048855
BG_001	4	0.0021522494110588	0.0418046489357948	0.0020574575755744	0.0011407892549565	0.0200350989277163	0.0036895258041719	0.0062771808976928	0.0007797412108629	0.1978236138820648
BG_001	5	0.003983274490262	0.0147483851760625	0.0006615304543325	0.000428376632044	0.0043165739237641	0.2728748222192128	0.0059347869828343	0.0016157381566396	0.0054735547164454
BG_001	6	0.002475965496463	0.015239551042517	0.0022102352619791	0.0008489340446733	0.0091196438297628	0.0009579109804083	0.003150118010429	0.001226992685891	0.0040320662471155
BG_001	7	0.002058982111824	0.0166595317423343	0.0019622799785186	0.0018163839898381	0.0007653877837583	0.0248234604174891	0.0021901127183809	0.0013169653248041	0.0557269575074314
BG_001	8	0.0008277416733713	0.002772448468022	0.0010816392023115	0.0005780837964266	0.0025227067138378	0.0017870935844257	0.0045722188272823	0.0008684492204338	0.0018847364893492
BG_001	9	0.0011690625882086	0.0053162307788927	0.0015521442983298	0.0003960100390637	0.0117709611852963	0.0020349289989098	0.0021722494857385	0.0020448151432598	0.0039192583062685
BG_001	10	0.0017209608340635	0.0053233038634061	0.0009603541790662	0.000762042570083	0.0040063691170264	0.0029586146119981	0.0043694740161299	0.003716795084377	0.0144117511808871
BG_001	11	0.0076960055157541	0.0389379803091287	0.0040800487622618	0.0012538536878612	0.002016025634172	0.0023244934466977	0.0010224706105266	0.0009583054925314	0.5243110160032908
BG_001	12	0.0020426393797	0.0012170997215434	0.0059206430645038	0.0004347706853877	0.0025956269043186	0.0020131271254891	0.0026841760069752	0.000711938967773	0.0006482393558447
BG_001	13	0.0036502860020846	0.0035427311280121	0.001574903493747	0.000449085763345	0.0015393566573038	0.0017041716491802	0.0022664489612603	0.0008532824382806	0.0054239515059937
BG_001	14	0.003074903662006	0.0089656516599158	0.0027320275548844	0.001304441927156	0.0025554404904444	0.0032325574817756	0.0285666842634479	0.0008682491704045	0.0253501019130149
