Text-ID	Sentence-ID	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.0041485240217298	0.0374518893659114	0.01008757436648	0.00727932411246	0.991915762424469	0.003489541588351
BG_005	9	0.0098052369430661	0.0055689336732029	0.0038352666888386	0.0059633664786815	0.4754199385643006	0.1112648621201515
BG_005	18	0.0076785096898674	0.0258535211905836	0.0067580307368188	0.005166676826775	0.9931489825248718	0.0061642711516469
BG_005	20	0.0108577935025095	0.0868833139538764	0.0142653589136898	0.0042199548333883	0.9857180118560792	0.0100225987844168
BG_005	21	0.0040904593188315	0.0394538193941116	0.0077397809363901	0.0074943709187209	0.991664707660675	0.0054877831134944
BG_005	22	0.0017255634302273	0.1411410421133041	0.0124204428866505	0.0059260996058583	0.4643728733062744	0.0020236810669302
BG_005	28	0.0016657479573041	0.6184671223163605	0.0058150351978837	0.3131885826587676	0.0508464723825454	0.003588086576201
BG_005	29	0.0033364756964147	0.0284632332623004	0.00510298111476	0.0126102520152925	0.9894659519195556	0.0061269029974937
BG_005	36	0.007543227635324	0.0363159719854592	0.0097832130268215	0.0034990514395758	0.9945130348205566	0.0071304633747785
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	39	0.0072663472965359	0.0136908749118447	0.0065965801477432	0.0083629796281456	0.9929186701774596	0.0057575076352804
BG_005	40	0.0054472512565553	0.0258563300594686	0.0070017394609749	0.005941490177065	0.9876736998558044	0.0055919238366186
BG_005	42	0.0035242839949205	0.1108228750526904	0.0130265215411782	0.0060733240097761	0.9797027707099916	0.0041433623991906
BG_005	43	0.0072187306359409	0.0142147154547274	0.0118439900688826	0.0050900012720376	0.9947277903556824	0.0060408245772123
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0034959302283823	0.0068237273953855	0.0058384290896356	0.0056689921766519	0.4953834414482116	0.0017468706937506
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0027002014685422	0.0222685970366001	0.0027326627168804	0.0037716834340244	0.4930810332298279	0.0042883432470262
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0064804714638739	0.0664243474602699	0.009240505285561	0.0031559229828416	0.9914773106575012	0.0068277919199317
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.004392985953018	0.7716082334518433	0.0407878141850232	0.2934849113225937	0.0022600445663556	0.0048091067001223
BG_006	11	0.0016457355814054	0.3772342503070831	0.0116142118349671	0.0921302661299705	0.0017888775328174	0.0022383066825568
BG_006	13	0.0010687281610444	0.3223022520542145	0.0050733885727822	0.247837632894516	0.0017480696551501	0.0028885179199278
BG_006	18	0.0045028489548712	0.8390395641326904	0.0091401534155011	0.1788292080163955	0.0072162228170782	0.0038600855041294
BG_006	1	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0
