Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.0493951272219418	0.0010682626161724	0.0082296742281565	0.005173448473215	0.0015958172346775	0.0786352766056855	0.0035198476398363	0.1721241076787312	0.0009476158108251	0.017768229668339
BG_001	2	0.0125664643322427	0.0003938205287946	0.0352721561988194	0.0404630843549966	0.0013289534059973	0.0160972233085582	0.0109576666727661	0.7951849500338236	0.000472367479233	0.0252930913120507
BG_001	3	0.0290940468354771	0.0011487560016878	0.2020962846775849	0.007183560480674	0.0004563039789596	0.0041881250993658	0.0008144212576249	0.3752090185880661	0.0003494983490478	0.1096478719264268
BG_001	4	0.0327281421050429	0.000347805917651	0.0492207991580167	0.001332548369343	0.0004215398803353	0.0201259876290957	0.0013230342883616	0.1060491980363925	0.0001713626431106	0.0025925777542094
BG_001	5	0.0094779730619241	0.0008185736369341	0.241948219637076	0.0035768988503453	0.0005289428518153	0.0010445069056003	0.0032438339549116	0.0031642887042834	0.0003740983471895	0.0006490116356871
BG_001	6	0.0022922595186779	0.0004929051210637	0.0031813208479433	0.0012304309251096	0.0004118672998931	0.0052270886177817	0.0017189317538092	0.0023154496060063	0.0003366279949356	0.0003621635842136
BG_001	7	0.1625700841347376	0.0009321102212803	0.0281319127728541	0.002019276182788	0.0005718486111921	0.0018351431547974	0.0009680241152333	0.0104442608232299	0.0001314343874885	0.0014808809695144
BG_001	8	0.0026212266529909	0.0009272616395415	0.0083848770397403	0.0016160787975725	0.0005718970739204	0.0033189407549798	0.0017507229931652	0.001029119399997	0.0006095593174298	0.0004629418156885
BG_001	9	0.0018432896273831	0.0003379747989432	0.0164771595348913	0.0011408940772525	0.0004133036515364	0.001209602652428	0.0018845990610618	0.0010155125249487	0.0002309619643104	0.0002333848145402
BG_001	10	0.0029871875885873	0.0010865015210583	0.4200153648853302	0.0028774600165585	0.0005181412076732	0.0028620324252793	0.0012581768872526	0.0028420054974654	0.0004677649024718	0.0010706098595013
BG_001	11	0.1285930275917053	0.0010097374906763	0.0370107647031545	0.0053613854882617	0.0008749352224791	0.1011718890319267	0.0070882332511246	0.0636449505885441	0.0003025605547008	0.0032072302807743
BG_001	12	0.0011072124859006	0.0008007464348338	0.0012739364368219	0.0016577043764603	0.0007772910272857	0.0037647109711541	0.0041752506513148	0.0108890677026162	0.0005071106910084	0.001980857438563
BG_001	13	0.0014569675161813	0.001894648031642	0.0057035375696916	0.0042987424725045	0.0005663155170622	0.0045915376394986	0.0012252953602001	0.0012884025539581	0.000288997417859	0.0009850588200303
BG_001	14	0.0334446830675005	0.0004068312894863	0.0022396253577122	0.0015087079179162	0.000664109616385	0.050213676256438	0.0039578999858349	0.5566528836886088	0.0005222715068763	0.002298708888702
BG_001	15	0.0030478259626154	0.0031468559755012	0.770693838596344	0.0020431156347815	0.0006330821003453	0.0038154645202059	0.001780753605999	0.0037081682433684	0.0007569773200278	0.0009432084043509
BG_001	16	0.0099301083634296	0.0010118078789673	0.0726507281263668	0.0044714814284815	0.0005202139533745	0.0057289633744706	0.0021284562535583	0.0354951227394242	0.0001988163421628	0.0241343105832735
BG_001	17	0.0034425617971767	0.0036319064286847	0.0054900341977675	0.0078067211434244	0.0083458333198601	0.3414743791023889	0.0302972706655661	0.0516547306130329	0.0006361382353739	0.0397179666906595
BG_001	18	0.012138731467227	0.0003498548176139	0.023589019741242	0.0036054401813695	0.0007517262517163	0.0065620862102756	0.0024031863625471	0.128107060988744	0.0001351282699033	0.0023346557281911
BG_001	19	0.0085438394841427	0.0066364987675721	0.004688653241222	0.0020754554425366	0.0004019161084821	0.0824794086317221	0.0026766459535185	0.04508211898307	0.0002516113599994	0.0044684067058066
BG_001	20	0.0101744804220894	0.0005581988176951	0.1009175901611645	0.0022042714214573	0.0005109745058385	0.0014935965494562	0.0006814935671475	0.0013973206902542	0.0002929763092348	0.0009065991616807
BG_001	21	0.0181328805435137	0.0006901879096403	0.216981484554708	0.0010167323828984	0.0002923194697359	0.0010572415388498	0.0004533564012186	0.0015184821483368	0.0005928426495908	0.0017535130997808
BG_001	22	0.0054939174636577	0.0009669893382427	0.2134434070127705	0.001183612330351	0.0004970968487516	0.0016220233519561	0.0008301508884565	0.0024528166589637	0.0004211031385541	0.000735589438894
BG_001	23	0.0209811536284784	0.0017777285150562	0.0097400642310579	0.0014096885764349	0.0003482371976133	0.0129551328718661	0.0012171056587248	0.0231791344316055	0.0001855195975318	0.0041872921865433
BG_001	24	0.0062473070186873	0.0012426725394713	0.9479586482048036	0.0238752557585636	0.0005989186271714	0.0053037687515218	0.0078188312860826	0.0137795209884642	0.0019158775685354	0.0015075935516506
BG_001	25	0.0016450581800502	0.0006071430883214	0.0026974174543283	0.000868579702607	0.0003302158729638	0.0010752536860915	0.0010158918836774	0.0010363955710393	0.0002844020685491	0.0004039536676524
BG_001	26	0.0115920933894812	0.0011010907862024	0.5602270364761353	0.0038357432931661	0.0005009241770797	0.0037115071900188	0.0011581502039916	0.1268809735774993	0.0007749421638436	0.0370334004983305
BG_001	27	0.0044246217197117	0.0012867425490791	0.6376667320728302	0.0079440592477718	0.000743481873845	0.0018700058571993	0.0023138358956202	0.00352261805286	0.0007281082410675	0.0025265639803061
BG_001	28	0.0041441128511602	0.0006069469964131	0.1547746871753285	0.0021170985031251	0.0004237485118209	0.0032348630484193	0.0009257151396013	0.0019438910530879	0.0005021564138587	0.0006380393363845
BG_001	29	0.0036676169838755	0.0008664955288016	0.5028615196545919	0.0058576760347932	0.0003690678471077	0.0014442209697638	0.001601126239014	0.0424816616189976	0.001128131058067	0.0059482561191543
BG_001	30	0.006104391766712	0.000282050226815	0.5806840161482493	0.0053436829087634	0.0002298132312716	0.0055140398132304	0.0010520909369612	0.0453887470066547	0.0004021999775431	0.0030695442886401
BG_001	31	0.0087474907437959	0.0009769420139491	0.6767975687980652	0.0048424257741619	0.000556994472087	0.0030071061725417	0.0009911329058619	0.2019316932807365	0.001015840350495	0.0511577672635515
BG_001	32	0.0289080319926142	0.0045334276898453	0.0040132401821513	0.0028187924375136	0.0022202235801765	0.6979920864105225	0.024050848558545	0.0999669892092545	0.0017348820886884	0.0032218801012883
BG_001	33	0.445523460706075	0.0003571778652257	0.0088045864055553	0.0016991112303609	0.0003036986260364	0.0010161015282695	0.0022982970112934	0.0027306958800181	0.0003365451896873	0.0012490955026198
BG_001	34	0.0098888935366023	0.0004068181103017	0.0057032145559787	0.0037719345806787	0.0002562833687988	0.0009921144616479	0.0025008677815397	0.040669921087101	0.000414933572756	0.0010660514332509
BG_001	35	0.194648848225673	0.0004590245516737	0.0256651408659915	0.0067354187679787	0.0006356763721365	0.0031276834585393	0.0007686791747497	0.0535372677259146	0.0005247266866111	0.0069118037160175
BG_001	36	0.0984097868204116	0.0011080047697759	0.0364767319212356	0.0093934565472105	0.0031114734398821	0.0080515240939954	0.1276695306102434	0.0072223207292456	0.0003260136484944	0.0008753493699865
BG_001	37	0.0266917867896457	0.0003521305625326	0.0039954225067048	0.0023872083596264	0.0009890024472648	0.0048355342199404	0.0048915091902017	0.9384676218032836	0.0027757500841592	0.0073380382576336
BG_001	38	0.3086120039224624	0.0008761152275837	0.002153869116834	0.0011612793508295	0.0004872721716916	0.0228881643464167	0.0013112854794598	0.0412963417669137	0.0019035058794542	0.0011367013600344
BG_001	39	0.060934046593805	0.0011830394214484	0.003917749156244	0.0032322381545478	0.000387467094697	0.0025049822094539	0.0030096032423898	0.0274829708505421	0.000129403565855	0.0293487302648523
BG_001	40	0.0042731740589563	0.000440232863184	0.0029710421416287	0.0010382381248442	0.000234991418741	0.0010818207520059	0.001001541793812	0.0015589245595037	0.0006192413178117	0.0006234101213824
BG_007	1	0.0186704305621484	0.0012313625387226	0.0022910139523446	0.0026819987688213	0.0002531870074259	0.0018576409590119	0.00152442206551	0.0020906892217074	0.000575815749471	0.0007268313978177
BG_007	2	0.0030086359862858	0.0009273999700477	0.000777412157428	0.0022477479263518	0.0007782501246158	0.0009600877723035	0.0021822582542274	0.0012207029697795	0.0006491550448117	0.0008576034936898
BG_007	3	0.0063846801252414	0.0015462637335682	0.0546397914489109	0.0056643293549616	0.0059410121757536	0.0077164483567078	0.0338033232837914	0.0077372461867828	0.0008852444977188	0.0005191137218692
BG_007	4	0.0026857119907314	0.0013531048316507	0.0004271153932979	0.0088923669730623	0.0056565202151735	0.0038778546731918	0.0021089677660104	0.0057169739156961	0.0009702792061337	0.00299722936082
BG_007	5	0.0034435203609366	0.0007904609859299	0.0017927213727186	0.0009717412758618	0.0008505197474732	0.0010002628938915	0.0017361837672069	0.0017253398351991	0.0005080263751248	0.000666933095393
