Text-ID	Sentence-ID	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	1	0.1775904893875122	0.00042455218499520006	0.5800811648368835	0.011828298680484201	0.0001682066067587	0.0878762081265449	0.0034619492944329	0.0424196198582649	0.001380348810926	0.0022379264701157
BG_005	2	0.0027940298896282	0.0018483777530491003	0.9882025122642516	0.0011713119456544	0.0024809890892356	0.0021110193338245	0.0017289113020524003	0.0215265844017267	0.1018758863210678	0.0038162556011229003
BG_005	3	0.0116427727043628	0.0016794900875537998	0.99654883146286	0.0015542337205259997	0.0026921646203845	0.0046780845150351	0.0039563090540468	0.0055457656271755	0.017874963581562	0.0022641434334218
BG_005	6	0.4330660104751587	0.0029371546115726	0.0080851856619119	0.0054860422387719	0.0019972096197307	0.0016485048690810002	0.0059886015951633	0.006061568390578001	0.9828081727027893	0.00113616080489
BG_005	9	0.0024719599168747	0.0357020683586597	0.0036433273926377	0.0010575131746008	0.0047151772305369	0.0011331215500831	0.0030121027957648	0.0720417276024818	0.0724676251411438	0.8146601915359497
BG_005	12	0.9222052693367006	0.0080299396067857	0.0030877846293151006	0.0043998248875141	0.0022523677907884	0.0047769765369594	0.0021529099904	0.0005893486668355	0.4117365181446075	0.00152412452735
BG_005	13	0.0047493856400251	0.0040371301583945	0.9980450868606568	0.0054044588468968	0.003898053895682	0.012413721531629498	0.0049506677314639	0.002785166259855	0.003060987452045	0.0048490781337022
BG_005	14	0.2898544073104858	0.0016229802276939	0.0144774103537201	0.0082317283377051	0.0010891741840168	0.001156487269327	0.0045562195591628	0.0025034879799932	0.9157667756080629	0.0012232810258865
BG_005	15	0.004230317659676	0.0050080311484634	0.6322093605995178	0.0044034668244421	0.0012611943529918	0.0032673515379428	0.013061333447694702	0.0007539679063483999	0.8836228251457214	0.0028956516180187
BG_005	18	0.1657853126525879	0.0016116535989567	0.0068698949180543	0.0057036569342017	0.0014508989406749	0.0005117118125781	0.0029497731011359995	0.0055816136300563	0.9400826096534728	0.0047754645347595
BG_005	19	0.0126909371465444	0.5870161652565002	0.030186710879206595	0.0015455001266673	0.0030044470913707997	0.0009505982743576	0.0020852051675319	0.0111311580985784	0.3084386885166168	0.0028341086581349
BG_005	20	0.0016462588682769998	0.0295786261558532	0.024305006489157597	0.0044806762598454	0.0037566216196864	0.0086746532469987	0.0118218017742037	0.0013438207097351	0.9625926613807678	0.003410710254684
BG_005	21	0.0140954265370965	0.002088023815304	0.902953326702118	0.0020098600070923	0.0015201292699202	0.00132714479696	0.0083757741376757	0.001311860862188	0.8588469624519349	0.0056063323281705
BG_005	22	0.6999789476394653	0.0004165458958595	0.0099727595224976	0.0014240661403164	0.0004895773017778	0.06222298368811599	0.009110570885241	0.006678654346615	0.0407945029437541	0.0004039131454192
BG_005	25	0.012549764476716498	0.0009615673334337001	0.9523155689239502	0.0115729169920086	0.0025915142614394	0.0265640411525964	0.020739059895277	0.0010659375693649	0.0015387564199044997	0.0008354631136171002
BG_005	26	0.9826199412345887	0.0013743718154728	0.012234893627464702	0.0047666258178651	0.0015012336662038998	0.020895630121231	0.0011635138653218	0.0003636148758232	0.0090777557343244	0.0012340330285951
BG_005	28	0.9433776140213012	0.0012230275897309	0.055179815739393206	0.0019078700570389	0.0009323783451691001	0.0936312973499298	0.0012569729005917	0.0469581522047519	0.0102990856394171	0.0002709997934289
BG_005	29	0.0240927617996931	0.0038588172756135	0.0150654651224613	0.0051149423234164	0.0010681255953386	0.0014708219096064	0.002092637354508	0.0028790363576263	0.9706413745880128	0.0029981422703713
BG_005	30	0.0020957633387297	0.0140503821894526	0.6055940985679626	0.0008623094181530001	0.0053312489762902	0.0027514165267348	0.0068368194624781	0.0022923192009329	0.8456838726997375	0.0024600927717983
BG_005	31	0.0009974739514291	0.0116752395406365	0.9436511993408203	0.001662929658778	0.0041373576968908	0.0054970034398138	0.0082412920892238	0.0010245831217616	0.5420007705688477	0.0031000622548162005
BG_005	32	0.8108312487602234	0.0011270736576989	0.0052914055995643	0.0020320476032793	0.0008482754928991	0.0004336697165854	0.001414111466147	0.0067194844596087	0.40566825866699224	0.0015185116790235
BG_005	34	0.0035826626699417	0.0036205241922289	0.2006893157958984	0.0020194693934172	0.0014404284302145	0.0042665060609579	0.0104691954329609	0.0008129447232930999	0.9524028301239015	0.0028924401849508
BG_005	36	0.0126434667035937	0.0041286889463663	0.0092317648231983	0.0061422646977007	0.001425034715794	0.002571620279923	0.0034439382143318	0.0040066000074148	0.9919981360435486	0.0040761879645287
BG_005	37	0.0022267098538577	0.0012547563528642	0.0161511525511741	0.0033534020185470004	0.0019665732979774	0.21637533605098722	0.8191652297973632	0.0108027793467044	0.0016380925662815	0.0011626861523836
BG_005	38	0.002005451824516	0.0033136648125946	0.9878102540969848	0.0015811831690371	0.0021535041742026	0.002855408238247	0.003749826690182	0.0027973041869699	0.0449499189853668	0.0035737305879592
BG_005	39	0.0101470462977886	0.0056947073899209	0.0993914827704429	0.0034444127231836	0.0015984047204256	0.0039910459890961	0.0051095457747578	0.007522445172071399	0.9947341680526732	0.0026862064842134
BG_005	40	0.0089380769059062	0.0030512069351971	0.013548887334764	0.0039925533346831	0.0019853597041219	0.0050706630572676	0.0058320150710642	0.0036358973011373997	0.992727279663086	0.0043425490148365
BG_005	42	0.0067901532165706	0.0047898176126182	0.0154590029269456	0.002403360325843	0.0016659357352182002	0.0095424968749284	0.010237168520689	0.0037724627181887	0.9839246273040771	0.0016824915073812
BG_005	43	0.0059679979458451	0.0024129098746925	0.9938718080520631	0.0019153238972647998	0.0027587751392275	0.0049519413150846	0.0088690035045146	0.001741737127304	0.3986313939094543	0.002588428556919
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	24	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	33	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	4	0.0403434000909328	0.022615673020482	0.0082992753013968	0.0029271352104842	0.0024153143167495	0.9838923215866087	0.0104501396417617	0.006072290707379501	0.0028516864404082	0.0014384833630174
