Text-ID	Sentence-ID	Self-Enhancement
EN_002	1	0.5565562726174229
EN_002	2	0.16685197286464612
EN_002	3	0.21361791807285263
EN_002	4	0.7444964229391517
EN_002	5	0.43804690591038686
EN_002	6	0.6731900142733588
EN_002	7	0.7204901164913453
EN_002	8	0.7294017396902194
EN_002	9	0.5607229293711116
EN_002	10	0.6236188070440694
EN_002	11	0.6210261986162804
EN_002	12	0.4333392764936064
EN_002	13	0.7929124075203299
EN_002	14	0.6345469473914317
EN_002	15	0.5654878508529578
EN_002	16	0.4269440236210525
EN_002	17	0.49008315500176114
EN_002	18	0.8861967598428356
EN_002	19	0.6120617915451275
EN_008	1	0.6094823184044375
EN_008	2	0.7153748783893186
EN_008	3	0.7805793829935853
EN_008	4	0.5390496795029717
EN_008	5	0.6352464210977841
EN_008	6	0.6003133713368138
EN_008	7	0.6345417856428867
EN_008	8	0.23897562344246392
EN_008	9	0.6870263740092443
EN_008	10	0.6156861807881331
EN_008	11	0.8105021030936566
EN_008	12	0.8449416655075747
EN_008	13	0.532424606466273
EN_008	14	0.767235012637836
EN_008	15	0.6710413810648168
EN_008	16	0.32038521415506466
EN_008	17	0.5102293843771392
EN_008	18	0.3381799926465876
EN_021	1	0.4029947071862635
EN_021	2	0.38687036596195296
EN_021	3	0.3698143152232766
EN_021	4	0.3944651931745444
EN_021	5	0.24392263454381713
EN_021	6	0.17087556842534252
EN_021	7	0.3141755084341468
EN_021	8	0.10684352618605086
EN_021	9	0.5157198670806297
EN_021	10	0.1945013486020912
EN_021	11	0.39124227509727216
EN_021	12	0.24043952551341294
EN_021	13	0.20033310202552843
EN_021	14	0.42146616664596337
EN_021	15	0.47047389597796435
EN_021	16	0.14776193225940318
EN_021	17	0.09736322110492154
EN_021	18	0.12503257138594107
EN_021	19	0.12174278795450036
EN_021	20	0.16511042786245506
EN_021	21	0.2518760321844414
EN_021	22	0.12746667007662044
EN_021	23	0.19850862580581732
EN_021	24	0.17178404178840964
EN_021	25	0.5121929934007708
EN_021	26	0.36252915733415036
EN_021	27	0.2316109814412144
EN_021	28	0.28490930314994956
EN_021	29	0.44054540059346103
EN_021	30	0.41091517081396906
EN_021	31	0.4743131431490469
EN_021	32	0.25206422577830606
EN_021	33	0.5012024585297715
EN_031	1	0.8279338389239309
EN_031	2	0.5695631605139143
EN_031	3	0.5817967905652511
EN_031	4	0.5446648419719106
EN_031	5	0.5762651014927774
EN_031	6	0.5706903932122045
EN_031	7	0.5624229746175777
EN_031	8	0.6670483882687017
EN_031	9	0.3582082543278043
EN_031	10	0.54608455007538
EN_031	11	0.32355348102966935
EN_031	12	0.32572572967266444
EN_031	13	0.12131139121133579
EN_031	14	0.6812775706494586
EN_031	15	0.4055827985369703
EN_031	16	0.5489841040588751
EN_031	17	0.338652239496366
EN_031	18	0.49839890010176985
EN_044	1	0.5512306554826202
EN_044	2	0.7359249303358639
EN_044	3	0.03538781238241464
EN_044	4	0.546554478612059
EN_044	5	0.45671708305048897
EN_044	6	0.5231510577057651
EN_044	7	0.5308266120302182
EN_044	8	0.7801387162992215
EN_044	9	0.7079622914619285
EN_044	10	0.6296182999066531
EN_044	11	0.8571315722447019
EN_044	12	0.6497348097104548
EN_044	13	0.3433258778306913
EN_044	14	0.8886998826723699
EN_044	15	0.6010976901664977
EN_044	16	0.35297478355909523
EN_044	17	0.18221465662543354
EN_044	18	0.34471946550742305
EN_044	19	0.1666528935267437
EN_044	20	0.3824285111868449
EN_044	21	0.41371149774559807
EN_046	1	0.7761360121105841
EN_046	2	0.7355727297397029
EN_046	3	0.6781826837265983
EN_046	4	0.6041731745074818
EN_046	5	0.5930034639951837
EN_046	6	0.5818585184841492
EN_046	7	0.7464733528212989
EN_046	8	0.783041773629048
EN_046	9	0.7390054131068311
EN_046	10	0.435494973343274
EN_046	11	0.7070055674105618
EN_046	12	0.7851585285421964
EN_046	13	0.6822883204437183
EN_046	14	0.5099833321064972
EN_046	15	0.6407074665990142
EN_049	1	0.5834826212624927
EN_049	2	0.6936004799969336
EN_049	3	0.43616371803362064
EN_049	4	0.7345211961317731
EN_049	5	0.5786121703037106
EN_049	6	0.5216444152262301
EN_049	7	0.5768620345057397
EN_049	8	0.6656654086896131
EN_049	9	0.6005001656138287
EN_049	10	0.5096231559785472
EN_049	11	0.5409998858305567
EN_049	12	0.4529596264011876
EN_049	13	0.6790818076768967
EN_049	14	0.7657758853979288
EN_049	15	0.2766500268364001
EN_049	16	0.31606375155180777
EN_049	17	0.40314361750812283
EN_049	18	0.39214395649959355
EN_072	1	0.6862128124673372
EN_072	2	0.7432756752670049
EN_072	3	0.15099764763408494
EN_072	4	0.3950319493765739
EN_072	5	0.3578513737193559
EN_072	6	0.3804464582907931
EN_072	7	0.6574074821217434
EN_072	8	0.7148219475682781
EN_072	9	0.370596891402012
EN_072	10	0.47139675085576277
EN_072	11	0.7620584091866969
EN_072	12	0.5742780785657187
EN_072	13	0.665051944372719
EN_072	14	0.7295088501868133
EN_072	15	0.6905540466848376
EN_072	16	0.606431987312115
EN_072	17	0.6305823935612935
EN_072	18	0.3319941074189855
EN_072	19	0.27457045565774807
EN_072	20	0.3319464004447489
EN_072	21	0.27457045565774807
EN_072	22	0.4588867051076583
EN_072	23	0.29014728621829416
EN_078	1	0.5743349901737054
EN_078	2	0.7408148268952294
EN_078	3	0.6821320781537434
EN_078	4	0.5429543246729426
EN_078	5	0.3872388079082578
EN_078	6	0.702423441826274
EN_078	7	0.8282829511223525
EN_078	8	0.6860111197487703
EN_078	9	0.8114530738918797
EN_078	10	0.6182915611725064
EN_078	11	0.8911328534333675
EN_078	12	0.8079613752052434
EN_078	13	0.5481732607468809
EN_078	14	0.8715348553590297
EN_078	15	0.43319108186681693
EN_078	16	0.6012808409901573
EN_078	17	0.52312461941149
EN_078	18	0.8271525200280652
EN_078	19	0.43163238172774493
EN_078	20	0.5101980937113996
EN_078	21	0.5006629408142241
EN_079	1	0.374752991094676
EN_079	2	0.2030335193919453
EN_079	3	0.5544744176635177
EN_079	4	0.32082133781113187
EN_079	5	0.11951197633930094
EN_079	6	0.06399680174593375
EN_079	7	0.150450897214152
EN_079	8	0.24252431304192773
EN_079	9	0.17018067621721517
EN_079	10	0.28391070107768557
EN_079	11	0.07445652147630984
EN_079	12	0.21113737425647808
EN_079	13	0.13971658959609604
EN_079	14	0.14507485354484229
EN_079	15	0.29088211268436764
EN_079	16	0.2798030877896627
EN_079	17	0.35353802216508234
EN_079	18	0.06105014614288418
EN_079	19	0.1855333245100013
EN_079	20	0.1326732447276183
EN_079	21	0.1309918364803103
EN_079	22	0.15127084681085945
EN_079	23	0.06403639661808087
EN_079	24	0.1205021284017166
EN_079	25	0.28866045401252616
EN_086	1	0.5663546629524792
EN_086	2	0.46313573820506454
EN_086	3	0.2257211564931349
EN_086	4	0.5685775828892402
EN_086	5	0.1813317275307098
EN_086	6	0.25163715655525853
EN_086	7	0.08597603094130359
EN_086	8	0.4164843073653833
EN_086	9	0.22648625755024213
EN_086	10	0.3898634166623369
EN_086	11	0.40940480403844215
EN_086	12	0.7463419999387413
EN_086	13	0.5544258769473865
EN_086	14	0.5567097190366116
EN_086	15	0.19448256903438813
EN_086	16	0.43561720103124846
EN_086	17	0.4559407677894878
EN_086	18	0.5788967437849646
EN_086	19	0.5308590993737198
EN_086	20	0.6855757700012854
EN_086	21	0.7460368247887971
EN_086	22	0.5397296183920903
EN_086	23	0.32852170106243317
EN_086	24	0.6206761250994953
EN_086	25	0.528817467343082
EN_088	1	0.5112910744752079
EN_088	2	0.13207850003604293
EN_088	3	0.6534201945457276
EN_088	4	0.6915639091911533
EN_088	5	0.3884913448966247
EN_088	6	0.641505651705187
EN_088	7	0.6492741307294665
EN_088	8	0.6841779060151338
EN_088	9	0.8244516285935628
EN_088	10	0.6040818014868046
EN_088	11	0.6612803430376238
EN_088	12	0.5154886967331858
EN_088	13	0.5617904856874416
EN_088	14	0.5900806826146211
EN_088	15	0.4024416887176468
EN_088	16	0.5900814611867986
EN_088	17	0.6041005443696118
EN_088	18	0.7797089875480951
EN_088	19	0.5225617067223146
EN_097	1	0.47856364480400604
EN_097	2	0.69610112030163
EN_097	3	0.3409371248273865
EN_097	4	0.2077559913936464
EN_097	5	0.615070417670673
EN_097	6	0.7897374493329254
EN_097	7	0.37421436389560236
EN_097	8	0.7490918290165126
EN_097	9	0.2890120190531468
EN_097	10	0.2780516187421729
EN_097	11	0.680542427514245
EN_097	12	0.3914819702553858
EN_097	13	0.5125628176953485
EN_097	14	0.2093235984402306
EN_097	15	0.047120193987477535
EN_097	16	0.5489044452968456
EN_097	17	0.4087985875611179
EN_097	18	0.39780299114315637
EN_097	19	0.11360405525600115
EN_097	20	0.2816717194788764
EN_097	21	0.7036550134438748
EN_097	22	0.7904667638986763
EN_098	1	0.6362693358686747
EN_098	2	0.2831075098985391
EN_098	3	0.4099036325610789
EN_098	4	0.8210329495595253
EN_098	5	0.565236417399055
EN_098	6	0.5017001792379037
EN_098	7	0.27498580034824494
EN_098	8	0.32259140066196673
EN_098	9	0.3316171878718962
EN_098	10	0.7408609390291884
EN_098	11	0.42102982829137114
EN_098	12	0.7452926419437426
EN_098	13	0.3777422251508392
EN_098	14	0.24987613338902753
EN_098	15	0.36108140386618626
EN_098	16	0.48840433196887706
EN_098	17	0.4765532861776827
EN_098	18	0.406894788924238
EN_098	19	0.16577995613636667
EN_098	20	0.34064353309382206
EN_098	21	0.46966386065131704
EN_098	22	0.6136304498372882
EN_098	23	0.7739151647309337
EN_098	24	0.5760847718472006
EN_098	25	0.6356758740745055
EN_098	26	0.5117909477171467
EN_102	1	0.36845291582214484
EN_102	2	0.2950337609892727
EN_102	3	0.6181060220174175
EN_102	4	0.24932234349615298
EN_102	5	0.4280559406223162
EN_102	6	0.5576795263391171
EN_102	7	0.29467790349999307
EN_102	8	0.21043108800578827
EN_102	9	0.3290188503123636
EN_102	10	0.21818042295513648
EN_102	11	0.49699210832816604
EN_102	12	0.5189141811539337
EN_102	13	0.5910588172829105
EN_102	14	0.6719479353688462
EN_102	15	0.3755303005206513
EN_102	16	0.6069762868465953
EN_108	1	0.33351312677674727
EN_108	2	0.30722787648628275
EN_108	3	0.49703173716774074
EN_108	4	0.49474805954708995
EN_108	5	0.6814248219269111
EN_108	6	0.6102877118429331
EN_108	7	0.358987437939471
EN_108	8	0.6352600795828579
EN_108	9	0.4072121880623901
EN_108	10	0.1661435105709176
EN_108	11	0.267410753316282
EN_108	12	0.20508246370618544
EN_108	13	0.3729806819646865
EN_108	14	0.5022208842455642
EN_108	15	0.2748095844246244
EN_108	16	0.33575487195512893
EN_108	17	0.32307843587133567
EN_108	18	0.6657318207443128
EN_108	19	0.45714473338089695
EN_108	20	0.3575805156904654
EN_108	21	0.5794373296502038
EN_108	22	0.321040825145587
EN_108	23	0.501458209025664
EN_108	24	0.7200603646656636
EN_108	25	0.6093694415173347
EN_110	1	0.2935473919434273
EN_110	2	0.4497497096387832
EN_110	3	0.22921500111691245
EN_110	4	0.5823443211265562
EN_110	5	0.4807163875259971
EN_110	6	0.2685060024227565
EN_110	7	0.29656094235298835
EN_110	8	0.3499013018854742
EN_110	9	0.45003226189688794
EN_110	10	0.601500587172519
EN_110	11	0.6809385529200106
EN_110	12	0.30328420419899266
EN_110	13	0.41713335571534155
EN_110	14	0.21500863194386557
EN_110	15	0.509592159542646
EN_110	16	0.6484182647984692
EN_110	17	0.4146668880900903
EN_110	18	0.5414636240960096
EN_110	19	0.45934230286130706
EN_110	20	0.5637416529906673
EN_110	21	0.41774152873479975
EN_110	22	0.23658349648709384
EN_110	23	0.10204972890631782
EN_110	24	0.21258517272036523
EN_110	25	0.5457264661263166
EN_110	26	0.4440825565081808
EN_110	27	0.1918380687316738
EN_111	1	0.39819393865890795
EN_111	2	0.6219498076746341
EN_111	3	0.6044185454165559
EN_111	4	0.7620908229080569
EN_111	5	0.5914293367651373
EN_111	6	0.6024204935898002
EN_111	7	0.6501504246670268
EN_111	8	0.233063028521477
EN_111	9	0.36206218893941045
EN_111	10	0.355951243624588
EN_111	11	0.46813112812070207
EN_111	12	0.6270802045434463
EN_111	13	0.4422788010494716
EN_111	14	0.357045330839075
EN_111	15	0.37727581302898006
EN_111	16	0.6966393985752299
EN_111	17	0.5232172648544153
EN_111	18	0.8060157502192096
