Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_005	2	0.006525515578687191	0.9971039891242981
BG_005	3	0.011535780504345894	0.9961840510368347
BG_005	4	0.9918153882026672	0.7503502368927002
BG_005	6	0.992624044418335	0.04795609042048454
BG_005	8	0.017450258135795593	0.9954096674919128
BG_005	9	0.9996060729026794	0.004390570800751448
BG_005	10	0.9663988947868347	0.6012049317359924
BG_005	12	0.9440054297447205	0.27051910758018494
BG_005	13	0.00536919804289937	0.9990135431289673
BG_005	14	0.04786251112818718	0.958229660987854
BG_005	15	0.26554635167121887	0.9655855894088745
BG_005	16	0.9987697005271912	0.09432496875524521
BG_005	18	0.998793363571167	0.01250422839075327
BG_005	19	0.9631519913673401	0.2109237015247345
BG_005	20	0.9977477192878723	0.03361944481730461
BG_005	21	0.06466542184352875	0.9852473735809326
BG_005	22	0.9889683723449707	0.044054992496967316
BG_005	24	0.2042490392923355	0.9223171472549438
BG_005	25	0.036691851913928986	0.9979966282844543
BG_005	26	0.007830508053302765	0.9963434338569641
BG_005	28	0.44786354899406433	0.8607643246650696
BG_005	29	0.968705415725708	0.0935712456703186
BG_005	30	0.1334557831287384	0.9881563186645508
BG_005	31	0.3067551851272583	0.9076630473136902
BG_005	32	0.010309754870831966	0.9896048307418823
BG_005	33	0.9952195286750793	0.04650145024061203
BG_005	34	0.5768929719924927	0.8478719592094421
BG_005	35	0.9992483258247375	0.010020516812801361
BG_005	36	0.9403941035270691	0.1598883420228958
BG_005	37	0.15742582082748413	0.850074052810669
BG_005	38	0.08464833348989487	0.9761664271354675
BG_005	39	0.9698512554168701	0.2255871444940567
BG_005	40	0.9486951231956482	0.17724159359931946
BG_005	41	0.483172208070755	0.6596987843513489
BG_005	42	0.9979816675186157	0.013530385680496693
BG_005	43	0.44735273718833923	0.9341057538986206
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.8401961326599121	0.526833713054657
BG_006	3	0.7231655716896057	0.7548059821128845
BG_006	4	0.6355935335159302	0.8183029890060425
BG_006	6	0.9970784187316895	0.019452890381217003
BG_006	7	0.015308065339922905	0.9986042380332947
BG_006	8	0.5152362585067749	0.7844042181968689
BG_006	9	0.31991058588027954	0.9290023446083069
BG_006	10	0.9297980070114136	0.9308933019638062
BG_006	11	0.37398430705070496	0.7796536684036255
BG_006	14	0.9211705327033997	0.9640741944313049
BG_006	15	0.06753800809383392	0.9581296443939209
BG_006	16	0.9161612391471863	0.3113974332809448
BG_006	17	0.4670501947402954	0.9342893958091736
BG_006	18	0.940294086933136	0.14515666663646698
BG_006	20	0.33623552322387695	0.8364104628562927
BG_006	21	0.2627931833267212	0.997891366481781
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.7429711222648621	0.34816980361938477
BG_014	3	0.03180482238531113	0.9789480566978455
BG_014	4	0.48505038022994995	0.9625991582870483
BG_014	5	0.021611656993627548	0.995374858379364
BG_014	6	0.3430769145488739	0.8735224604606628
BG_014	7	0.9798371195793152	0.054347313940525055
BG_014	8	0.0016750929644331336	0.9990242719650269
