Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_001	1	0.9985954165458679	0.16658397018909454
BG_001	2	0.9995265007019043	0.027279816567897797
BG_001	3	0.999345600605011	0.11025585979223251
BG_001	4	0.49904587864875793	0.9942434430122375
BG_001	11	0.9971615076065063	0.509381890296936
BG_001	14	0.9984134435653687	0.07022946327924728
BG_001	17	0.9990178346633911	0.11863638460636139
BG_001	18	0.99367755651474	0.9871652126312256
BG_001	21	0.0015295174671337008	0.9995381832122803
BG_001	23	0.999799907207489	0.025172635912895203
BG_001	24	0.05684046819806099	0.9993384480476379
BG_001	26	0.006749917287379503	0.9996931552886963
BG_001	29	0.983996570110321	0.4976080656051636
BG_001	30	0.2266305387020111	0.9926100373268127
BG_001	31	0.07651056349277496	0.9986944794654846
BG_001	32	0.9999078512191772	0.0034917667508125305
BG_001	35	0.011115338653326035	0.9997994303703308
BG_001	36	0.09410068392753601	0.999883770942688
BG_001	37	0.9995501637458801	0.008352432399988174
BG_001	38	0.00432405574247241	0.9995051622390747
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.9987707734107971	0.9885680675506592
BG_007	11	0.9995790123939514	0.037033580243587494
BG_007	15	0.9962155222892761	0.40730881690979004
BG_007	17	0.8144389390945435	0.9998786449432373
BG_007	18	0.9998935461044312	0.01682928577065468
BG_007	24	0.03209949657320976	0.9975442290306091
BG_007	30	0.9998878240585327	0.0006453745299950242
BG_007	31	0.00697961775586009	0.998924195766449
BG_007	34	0.9991820454597473	0.797909140586853
BG_007	36	0.4555380940437317	0.9896112680435181
BG_007	37	0.011830215342342854	0.9984220266342163
BG_007	39	0.9995192289352417	0.005301512312144041
BG_007	46	0.0004694103554356843	0.9997138381004333
BG_007	51	0.0014246547361835837	0.9997206330299377
BG_007	55	0.9974404573440552	0.03369055688381195
BG_007	57	0.9998264908790588	0.004785821307450533
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
BG_007	5	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	14	0.0	0.0
BG_007	16	0.0	0.0
BG_007	19	0.0	0.0
BG_007	20	0.0	0.0
BG_007	21	0.0	0.0
BG_007	22	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	42	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.0012750462628901005	0.9997376799583435
BG_022	4	0.0059581841342151165	0.9997815489768982
BG_022	5	0.012167132459580898	0.9985966086387634
BG_022	6	0.02539212442934513	0.9991716146469116
