Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_005	2	0.0010523214004933834	0.9998612403869629
BG_005	3	0.0015595558797940612	0.9998918771743774
BG_005	4	0.9993174076080322	0.8757683038711548
BG_005	6	0.9972885847091675	0.5912305116653442
BG_005	8	0.004612288437783718	0.9986183643341064
BG_005	9	0.9998053908348083	0.0007434356957674026
BG_005	10	0.9977801442146301	0.8520685434341431
BG_005	12	0.6857730150222778	0.990581750869751
BG_005	13	0.0010632711928337812	0.9998843669891357
BG_005	14	0.13913531601428986	0.994645357131958
BG_005	15	0.009248292073607445	0.9997368454933167
BG_005	16	0.9999089241027832	0.006399329286068678
BG_005	18	0.7177914381027222	0.9223767518997192
BG_005	19	0.4167451560497284	0.9948220252990723
BG_005	20	0.9994982481002808	0.005538890603929758
BG_005	21	0.9889602661132812	0.8089614510536194
BG_005	22	0.9540778994560242	0.8923267126083374
BG_005	24	0.003787601599469781	0.9997465014457703
BG_005	25	0.0023714944254606962	0.9998635053634644
BG_005	26	0.0017369398847222328	0.999754011631012
BG_005	28	0.028532512485980988	0.9998620748519897
BG_005	29	0.9831862449645996	0.7844089269638062
BG_005	30	0.004967340733855963	0.9998868703842163
BG_005	31	0.4268503785133362	0.9959446787834167
BG_005	32	0.0010846731020137668	0.9995526671409607
BG_005	33	0.9993610978126526	0.1683233231306076
BG_005	34	0.9040133953094482	0.9805793166160583
BG_005	35	0.979502260684967	0.8383384346961975
BG_005	36	0.999234676361084	0.006147987674921751
BG_005	37	0.9414288997650146	0.8946925401687622
BG_005	38	0.04219578579068184	0.9991150498390198
BG_005	39	0.9996106028556824	0.0868176519870758
BG_005	40	0.9800313711166382	0.32761290669441223
BG_005	41	0.047040216624736786	0.9972966313362122
BG_005	42	0.99986732006073	0.0030247834511101246
BG_005	43	0.9777552485466003	0.9994408488273621
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	11	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_006	1	0.9479181170463562	0.9844518899917603
BG_006	3	0.0932994931936264	0.9973201155662537
BG_006	4	0.9981321692466736	0.15994632244110107
BG_006	6	0.9998408555984497	0.0034714294597506523
BG_006	7	0.0015213708393275738	0.9998599290847778
BG_006	8	0.9854426383972168	0.45229876041412354
BG_006	9	0.9603829383850098	0.5518094301223755
BG_006	10	0.923406183719635	0.9994499087333679
BG_006	11	0.992996871471405	0.3904307186603546
BG_006	14	0.9704433083534241	0.9986973404884338
BG_006	15	0.17815269529819489	0.979237973690033
BG_006	16	0.9980929493904114	0.07485125958919525
BG_006	17	0.004201188683509827	0.9991570711135864
BG_006	18	0.20518727600574493	0.9567689895629883
BG_006	20	0.08514004200696945	0.9971396923065186
BG_006	21	0.012589819729328156	0.9999277591705322
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	13	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.9952337145805359	0.0896521657705307
BG_014	3	0.0009334018104709685	0.9998041987419128
BG_014	4	0.9323087334632874	0.9994522929191589
BG_014	5	0.000598609447479248	0.999790608882904
BG_014	6	0.018354596570134163	0.9985947012901306
BG_014	7	0.9998589754104614	0.012137172743678093
BG_014	8	0.00019165192497894168	0.9997549653053284
BG_014	9	0.008984762243926525	0.9997708201408386
BG_014	10	0.9994937181472778	0.9445143938064575
BG_014	11	0.9519903659820557	0.9917868971824646
BG_014	12	0.000299471546895802	0.999798595905304
BG_014	13	0.13443367183208466	0.981069028377533
BG_014	2	0.0	0.0
BG_020	1	0.9994484782218933	0.03541526570916176
