Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_001	1	0.9698948264122009	0.13349884748458862
BG_001	2	0.8923868536949158	0.37995147705078125
BG_001	3	0.9289035797119141	0.3197040557861328
BG_001	4	0.20749598741531372	0.9527133703231812
BG_001	11	0.12769094109535217	0.9647904634475708
BG_001	14	0.9739698171615601	0.0834018737077713
BG_001	17	0.9401105046272278	0.6180881857872009
BG_001	18	0.23037341237068176	0.9486224055290222
BG_001	21	0.048691656440496445	0.9795737266540527
BG_001	23	0.8745585083961487	0.36972475051879883
BG_001	24	0.02852136455476284	0.9822120070457458
BG_001	26	0.1925112009048462	0.9204018712043762
BG_001	29	0.06702025234699249	0.9514182209968567
BG_001	30	0.04708823934197426	0.9666409492492676
BG_001	31	0.34038466215133667	0.8370375633239746
BG_001	32	0.9969971179962158	0.025223473086953163
BG_001	35	0.86503005027771	0.7171691060066223
BG_001	36	0.6579592227935791	0.8156697750091553
BG_001	37	0.9904848337173462	0.03070121631026268
BG_001	38	0.04208195209503174	0.9829366207122803
BG_001	5	0.0	0.0
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	15	0.0	0.0
BG_001	16	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	33	0.0	0.0
BG_001	34	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.9373175501823425	0.8874149918556213
BG_007	11	0.9317707419395447	0.22454923391342163
BG_007	15	0.9467307329177856	0.8428902626037598
BG_007	17	0.6446660757064819	0.9957513809204102
BG_007	18	0.9333543181419373	0.5904971361160278
BG_007	24	0.9944551587104797	0.009091006591916084
BG_007	30	0.9990975856781006	0.005522430408746004
BG_007	31	0.05870937556028366	0.9358649849891663
BG_007	34	0.9611623883247375	0.6670680046081543
BG_007	36	0.20470504462718964	0.9261006116867065
BG_007	37	0.8116433024406433	0.28766390681266785
BG_007	39	0.9918249249458313	0.039692968130111694
BG_007	46	0.03175216540694237	0.9199604392051697
BG_007	51	0.007094362284988165	0.9898466467857361
BG_007	55	0.9865212440490723	0.0489797480404377
BG_007	57	0.9345686435699463	0.33732709288597107
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	4	0.0	0.0
