Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_001	1	0.9698948264122009	0.13349884748458862
BG_001	2	0.8923868536949158	0.37995147705078125
BG_001	3	0.9289035797119141	0.3197040557861328
BG_001	5	0.00422137463465333	0.9985736608505249
BG_001	6	0.5470989346504211	0.8963042497634888
BG_001	7	0.011448142118752003	0.9921587705612183
BG_001	8	0.02318611741065979	0.9948398470878601
BG_001	9	0.8001381754875183	0.9776340126991272
BG_001	10	0.008505160920321941	0.9982544779777527
BG_001	11	0.12769094109535217	0.9647904634475708
BG_001	14	0.9739698171615601	0.0834018737077713
BG_001	15	0.002713832538574934	0.9960456490516663
BG_001	16	0.06817307323217392	0.9098180532455444
BG_001	17	0.9401105046272278	0.6180881857872009
BG_001	18	0.23037341237068176	0.9486224055290222
BG_001	19	0.986346423625946	0.03222797065973282
BG_001	20	0.02367161214351654	0.9951476454734802
BG_001	21	0.048691533505916595	0.9795737266540527
BG_001	23	0.8745586276054382	0.3697243928909302
BG_001	24	0.028521284461021423	0.9822120070457458
BG_001	25	0.4599599540233612	0.9951767921447754
BG_001	26	0.1925113946199417	0.9204017519950867
BG_001	27	0.003930130507797003	0.9981318116188049
BG_001	29	0.06702006608247757	0.9514183402061462
BG_001	30	0.04708795249462128	0.9666411876678467
BG_001	31	0.340384304523468	0.8370377421379089
BG_001	32	0.9969971179962158	0.025223489850759506
BG_001	33	0.01893213577568531	0.9953621029853821
BG_001	34	0.9481741786003113	0.8419502377510071
BG_001	35	0.8650309443473816	0.7171670794487
BG_001	36	0.6579604744911194	0.8156692981719971
BG_001	37	0.9904848337173462	0.030701234936714172
BG_001	38	0.04208195209503174	0.9829366207122803
BG_001	40	0.00828741118311882	0.9982117414474487
BG_001	4	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	2	0.9983707070350647	0.046001873910427094
BG_007	3	0.9373175501823425	0.8874149918556213
BG_007	4	0.9838284254074097	0.36537066102027893
BG_007	6	0.04436952993273735	0.9940221905708313
BG_007	7	0.997613787651062	0.9141744375228882
BG_007	8	0.8609968423843384	0.9815519452095032
BG_007	10	0.01997664012014866	0.9915831685066223
BG_007	11	0.9317707419395447	0.22454923391342163
BG_007	12	0.9978926777839661	0.09368954598903656
BG_007	15	0.9467307329177856	0.8428902626037598
BG_007	17	0.6446660757064819	0.9957513809204102
BG_007	18	0.9333543181419373	0.5904971361160278
