Text-ID	Sentence-ID	Growth Anxiety-Free	Self-Protection Anxiety-Avoidance
BG_005	2	0.006525515578687191	0.9971039891242981
BG_005	3	0.011535780504345894	0.9961840510368347
BG_005	4	0.9918153882026672	0.7503502368927002
BG_005	6	0.992624044418335	0.04795609042048454
BG_005	10	0.9663988947868347	0.6012049317359924
BG_005	11	0.8410796523094177	0.9474999904632568
BG_005	12	0.9440054297447205	0.27051910758018494
BG_005	13	0.00536919804289937	0.9990135431289673
BG_005	14	0.04786251112818718	0.958229660987854
BG_005	16	0.9987697005271912	0.09432496875524521
BG_005	18	0.998793363571167	0.01250422839075327
BG_005	19	0.9631519913673401	0.2109237015247345
BG_005	20	0.9977477192878723	0.03361944481730461
BG_005	21	0.06466542184352875	0.9852473735809326
BG_005	22	0.9889683127403259	0.044055305421352386
BG_005	24	0.20425015687942505	0.9223166108131409
BG_005	25	0.036691855639219284	0.9979966282844543
BG_005	26	0.007830516435205936	0.9963434338569641
BG_005	28	0.44786369800567627	0.8607640862464905
BG_005	29	0.9687054753303528	0.09357085078954697
BG_005	30	0.1334570199251175	0.9881561994552612
BG_005	31	0.3067561984062195	0.9076627492904663
BG_005	32	0.010309760458767414	0.9896048307418823
BG_005	34	0.5768936276435852	0.8478716611862183
BG_005	35	0.9992483258247375	0.010020498186349869
BG_005	36	0.9403945207595825	0.1598871946334839
BG_005	37	0.15742699801921844	0.8500725626945496
BG_005	38	0.0846482440829277	0.9761664271354675
BG_005	39	0.969851016998291	0.22558778524398804
BG_005	40	0.9486953616142273	0.17724096775054932
BG_005	41	0.48317423462867737	0.6596975922584534
BG_005	42	0.9979816675186157	0.013530398719012737
BG_005	43	0.4473534822463989	0.9341055750846863
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.8401961326599121	0.526833713054657
BG_006	3	0.7231655716896057	0.7548059821128845
BG_006	4	0.6355935335159302	0.8183029890060425
BG_006	6	0.9970784187316895	0.019452890381217003
BG_006	7	0.015308065339922905	0.9986042380332947
BG_006	8	0.5152362585067749	0.7844042181968689
BG_006	9	0.31991058588027954	0.9290023446083069
BG_006	10	0.9297980070114136	0.9308933019638062
BG_006	11	0.37398430705070496	0.7796536684036255
BG_006	13	0.9640201926231384	0.08326156437397003
BG_006	14	0.9211705327033997	0.9640741944313049
BG_006	15	0.06753800809383392	0.9581296443939209
BG_006	16	0.9161612391471863	0.3113974332809448
BG_006	17	0.4670501947402954	0.9342893958091736
BG_006	18	0.940294086933136	0.14515666663646698
BG_006	20	0.33623552322387695	0.8364104628562927
BG_006	21	0.2627941370010376	0.997891366481781
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.7429711222648621	0.34816980361938477
BG_014	3	0.03180482238531113	0.9789480566978455
BG_014	4	0.48505038022994995	0.9625991582870483
BG_014	5	0.021611656993627548	0.995374858379364
BG_014	6	0.3430769145488739	0.8735224604606628
BG_014	7	0.9798371195793152	0.054347313940525055
BG_014	8	0.0016750929644331336	0.9990242719650269
BG_014	9	0.15241190791130066	0.9140429496765137
