Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_001	1	0.002344393559421	0.0101044069354732	0.0029054302722214	0.0086717644395927	0.0046133912013222	0.0015958172346775	0.0786352766056855	0.0035198476398363	0.1721241076787312	0.0009476158108251	0.017768229668339
BG_001	2	0.0073630820649365	0.0100156070354083	0.0034202972116569	0.0012728200914958	0.0031868051737546	0.0013289534059973	0.0160972233085582	0.0109576666727661	0.7951849500338236	0.000472367479233	0.0252930913120507
BG_001	3	0.0079600017052143	0.2071622883280117	0.0017561394876489	0.0012352406629361	0.0061759745391706	0.0004563039789596	0.0041881250993658	0.0008144212576249	0.3752090185880661	0.0003494983490478	0.1096478719264268
BG_001	4	0.0021522494110588	0.0418046489357948	0.0020574575755744	0.0011407892549565	0.0200350989277163	0.0004215398803353	0.0201259876290957	0.0013230342883616	0.1060491980363925	0.0001713626431106	0.0025925777542094
BG_001	5	0.003983274490262	0.0147483851760625	0.0006615304543325	0.000428376632044	0.0043165739237641	0.0005289428518153	0.0010445069056003	0.0032438339549116	0.0031642887042834	0.0003740983471895	0.0006490116356871
BG_001	6	0.002475965496463	0.015239551042517	0.0022102352619791	0.0008489340446733	0.0091196438297628	0.0004118672998931	0.0052270886177817	0.0017189317538092	0.0023154496060063	0.0003366279949356	0.0003621635842136
BG_001	7	0.002058982111824	0.0166595317423343	0.0019622799785186	0.0018163839898381	0.0007653877837583	0.0005718486111921	0.0018351431547974	0.0009680241152333	0.0104442608232299	0.0001314343874885	0.0014808809695144
BG_001	8	0.0008277416733713	0.002772448468022	0.0010816392023115	0.0005780837964266	0.0025227067138378	0.0005718970739204	0.0033189407549798	0.0017507229931652	0.001029119399997	0.0006095593174298	0.0004629418156885
BG_001	9	0.0011690625882086	0.0053162307788927	0.0015521442983298	0.0003960100390637	0.0117709611852963	0.0004133036515364	0.001209602652428	0.0018845990610618	0.0010155125249487	0.0002309619643104	0.0002333848145402
BG_001	10	0.0017209608340635	0.0053233038634061	0.0009603541790662	0.000762042570083	0.0040063691170264	0.0005181412076732	0.0028620324252793	0.0012581768872526	0.0028420054974654	0.0004677649024718	0.0010706098595013
BG_001	11	0.0076960055157541	0.0389379803091287	0.0040800487622618	0.0012538536878612	0.002016025634172	0.0008749352224791	0.1011718890319267	0.0070882332511246	0.0636449505885441	0.0003025605547008	0.0032072302807743
BG_001	12	0.0020426393797	0.0012170997215434	0.0059206430645038	0.0004347706853877	0.0025956269043186	0.0007772910272857	0.0037647109711541	0.0041752506513148	0.0108890677026162	0.0005071106910084	0.001980857438563
BG_001	13	0.0036502860020846	0.0035427311280121	0.001574903493747	0.000449085763345	0.0015393566573038	0.0005663155170622	0.0045915376394986	0.0012252953602001	0.0012884025539581	0.000288997417859	0.0009850588200303
BG_001	14	0.003074903662006	0.0089656516599158	0.0027320275548844	0.001304441927156	0.0025554404904444	0.000664109616385	0.050213676256438	0.0039578999858349	0.5566528836886088	0.0005222715068763	0.002298708888702
BG_001	15	0.0029358910396694	0.0048799106540778	0.0025391691597178	0.0008330211664239	0.0027614771776521	0.0006330821003453	0.0038154645202059	0.001780753605999	0.0037081682433684	0.0007569773200278	0.0009432084043509
BG_001	16	0.0032723563102384	0.0026573036642123	0.0018060830576965	0.0003714098226433	0.0031386567279696	0.0005202139533745	0.0057289633744706	0.0021284562535583	0.0354951227394242	0.0001988163421628	0.0241343105832735
BG_001	17	0.0070651744802792	0.0109969869566459	0.0034247417158136	0.0029516180123512	0.0704059405252337	0.0083458333198601	0.3414743791023889	0.0302972706655661	0.0516547306130329	0.0006361382353739	0.0397179666906595
BG_001	18	0.0031251340017963	0.042641325543324	0.0025979647180064	0.0008066539400411	0.0477865571156143	0.0007517262517163	0.0065620862102756	0.0024031863625471	0.128107060988744	0.0001351282699033	0.0023346557281911
BG_001	19	0.0032207792003949	0.002867362073933	0.0012941419069344	0.0006097061850595	0.0012770384006822	0.0004019161084821	0.0824794086317221	0.0026766459535185	0.04508211898307	0.0002516113599994	0.0044684067058066
BG_001	20	0.0017483283299952	0.0039402419545998	0.0010927600863699	0.0006003569481738	0.00485243423221	0.0005109745058385	0.0014935965494562	0.0006814935671475	0.0013973206902542	0.0002929763092348	0.0009065991616807
BG_001	21	0.0010024189638594	0.0085747231108446	0.0011568826739675	0.0006764141629294	0.0038758909407381	0.0002923194697359	0.0010572415388498	0.0004533564012186	0.0015184821483368	0.0005928426495908	0.0017535130997808
BG_001	22	0.001594165029625	0.0065952285270516	0.0017031761817633	0.0012596967474867	0.0162863572283337	0.0004970968487516	0.0016220233519561	0.0008301508884565	0.0024528166589637	0.0004211031385541	0.000735589438894
BG_001	23	0.0081141488626598	0.2744671255350112	0.0035983564642568	0.0010017304254385	0.0032228593093652	0.0003482371976133	0.0129551328718661	0.0012171056587248	0.0231791344316055	0.0001855195975318	0.0041872921865433
BG_001	24	0.0051110563023636	0.0123606727768976	0.0038153899367897	0.0014040649984962	0.0034031029014537	0.0005989186271714	0.0053037687515218	0.0078188312860826	0.0137795209884642	0.0019158775685354	0.0015075935516506
BG_001	25	0.0011615107068791	0.0021975896476457	0.0011408472588906	0.0003630063486828	0.0050947779479125	0.0003302158729638	0.0010752536860915	0.0010158918836774	0.0010363955710393	0.0002844020685491	0.0004039536676524
BG_001	26	0.0017429951888818	0.0183054395020007	0.0011091111712933	0.0008535297238267	0.0042018609431882	0.0005009241770797	0.0037115071900188	0.0011581502039916	0.1268809735774993	0.0007749421638436	0.0370334004983305
BG_001	27	0.002887415117584	0.0030585004327197	0.0012313436406353	0.0006386104990572	0.0013125704135745	0.000743481873845	0.0018700058571993	0.0023138358956202	0.00352261805286	0.0007281082410675	0.0025265639803061
BG_001	28	0.0019941443266967	0.0046677493179837	0.0023115983931347	0.0008626719548677	0.0042148417172332	0.0004237485118209	0.0032348630484193	0.0009257151396013	0.0019438910530879	0.0005021564138587	0.0006380393363845
BG_001	29	0.0035078323756654	0.0130761166413624	0.0026461306648949	0.0007164086224899	0.006816150387749	0.0003690678471077	0.0014442209697638	0.001601126239014	0.0424816616189976	0.001128131058067	0.0059482561191543
BG_001	30	0.0098314893742402	0.1121831809480984	0.0034770090909053	0.0007579298592948	0.0063478399145727	0.0002298132312716	0.0055140398132304	0.0010520909369612	0.0453887470066547	0.0004021999775431	0.0030695442886401
BG_001	31	0.0029641805837551	0.0318918144330382	0.0013636747025884	0.0011267202401843	0.0025557576445862	0.000556994472087	0.0030071061725417	0.0009911329058619	0.2019316932807365	0.001015840350495	0.0511577672635515
BG_001	32	0.0045446460911383	0.1051113940775394	0.0066895843483507	0.0098029822111129	0.0090231971504787	0.0022202235801765	0.6979920864105225	0.024050848558545	0.0999669892092545	0.0017348820886884	0.0032218801012883
BG_001	33	0.0007646578208853	0.0148619065682093	0.0008131441039342	0.0006292961285604	0.0029802280478179	0.0003036986260364	0.0010161015282695	0.0022982970112934	0.0027306958800181	0.0003365451896873	0.0012490955026198
BG_001	34	0.001364026509691	0.0058851796202361	0.0010730233819534	0.0002616291846303	0.0023005553521215	0.0002562833687988	0.0009921144616479	0.0025008677815397	0.040669921087101	0.000414933572756	0.0010660514332509
BG_001	35	0.0092929226617949	0.2524404112870494	0.005798732706656	0.002234610748322	0.0051261084930349	0.0006356763721365	0.0031276834585393	0.0007686791747497	0.0535372677259146	0.0005247266866111	0.0069118037160175
BG_001	36	0.0034795742637167	0.0184303385516007	0.0104955940817792	0.0007280161371454	0.1625605473915735	0.0031114734398821	0.0080515240939954	0.1276695306102434	0.0072223207292456	0.0003260136484944	0.0008753493699865
BG_001	37	0.0032670345002164	0.0039579522951195	0.0033697495236992	0.0014036505987557	0.0068295735400169	0.0009890024472648	0.0048355342199404	0.0048915091902017	0.9384676218032836	0.0027757500841592	0.0073380382576336
BG_001	38	0.0012281477296103	0.0101676834747194	0.0014846648943299	0.0030721327445158	0.0027245318051426	0.0004872721716916	0.0228881643464167	0.0013112854794598	0.0412963417669137	0.0019035058794542	0.0011367013600344
BG_001	39	0.0014449912705458	0.0049753293084601	0.002593481952014	0.0008050577210572	0.0076521457716201	0.000387467094697	0.0025049822094539	0.0030096032423898	0.0274829708505421	0.000129403565855	0.0293487302648523
BG_001	40	0.0005263106625836	0.0031955982170378	0.0016727289184927	0.0004514653992373	0.0048939414167155	0.000234991418741	0.0010818207520059	0.001001541793812	0.0015589245595037	0.0006192413178117	0.0006234101213824
BG_007	1	0.0019345520995556	0.0044656370300799	0.0010307935881427	0.0003624115973555	0.001480813176992	0.0002531870074259	0.0018576409590119	0.00152442206551	0.0020906892217074	0.000575815749471	0.0007268313978177
BG_007	2	0.0174781130626797	0.0530359111726283	0.0056659563754995	0.0005341690169491	0.013026643777266	0.0007782501246158	0.0009600877723035	0.0021822582542274	0.0012207029697795	0.0006491550448117	0.0008576034936898
BG_007	3	0.0138035590449968	0.0295157519479592	0.0090247538173571	0.001513862904782	0.7974168260892233	0.0059410121757536	0.0077164483567078	0.0338033232837914	0.0077372461867828	0.0008852444977188	0.0005191137218692
BG_007	4	0.0458122564790149	0.0024583336586753	0.0202813545862832	0.0265269555772343	0.0029609429184346	0.0056565202151735	0.0038778546731918	0.0021089677660104	0.0057169739156961	0.0009702792061337	0.00299722936082
BG_007	5	0.0006671806137698	0.0014739611651748	0.0010397461786244	0.0005104733572806	0.360439196228981	0.0008505197474732	0.0010002628938915	0.0017361837672069	0.0017253398351991	0.0005080263751248	0.000666933095393
BG_007	6	0.0021521598100662	0.0211894437670707	0.0012863320104466	0.0035486541116066	0.0047656468426187	0.0061767490891118	0.0047386766721804	0.0120233753696083	0.0029309137413898	0.0011058114808595	0.0015806505883422
BG_007	7	0.0021208201457435	0.0074308359374602	0.0037644645199179	0.0019293407870766	0.3769119878609975	0.0030491827831913	0.0017073115256303	0.0039764864680667	0.0012721213861368	0.0009968953769808	0.0011599684755007
BG_007	8	0.0022480584060152	0.0025633014738559	0.0022427127308522	0.0009598491791014	0.0659769214689731	0.0047745359673474	0.0014815843314863	0.0118987749641139	0.0055144048140694	0.0005529723227178	0.005889503013653
BG_007	9	0.0506796271850665	0.0738517940044402	0.0061845579960693	0.0003710480668814	0.0031204648936787	0.0003891633289943	0.0025350167416035	0.0025102598204587	0.0032495768585552	0.0003017965743007	0.0010128912108484
BG_007	10	0.0116141793938974	0.0347351860255002	0.0010378581161299	0.000254534005459	0.0019868890910098	0.0012361323460936	0.001654385375635	0.0053736631137628	0.0015122523376097	0.0003651946996493	0.000699407304637
BG_007	11	0.0766899771988391	0.6508669455846151	0.0059382693531612	0.0009598236453408	0.0008433466039907	0.0016409890959039	0.0019482009520288	0.0049856809588769	0.0021729094441979	0.0016707155349043	0.001944750547409
BG_007	12	0.101999337474505	0.16494516034921	0.0050284654522935	0.0003507861013834	0.006027277947093	0.0016451395737627	0.0032717693829908	0.0129269498089948	0.002242653708284	0.0008576669885465	0.0014957415890724
BG_007	13	0.0066219678459067	0.0161374354890237	0.0021871021017431	0.0004239195841364	0.0019104339104766	0.0008242458473735	0.0009320082414584	0.0015739796023504	0.0022811375480765	0.0006699746591038	0.0006513995661709
BG_007	14	0.0437782469671219	0.0078431277070194	0.0019269550296788	0.0001879249127038	0.0045175327298541	0.0005044225836172	0.0005540659282511	0.0019844844549273	0.0025946260429918	0.0003141347454705	0.0009556281147524
BG_007	15	0.0408025337383151	0.0089033648061255	0.0063651719441016	0.0004082169713606	0.1807952572902043	0.0041685096609095	0.0011230858896548	0.0062143173223981	0.0038370116380974	0.0002715348430986	0.000881618548495
BG_007	16	0.0036961171620835	0.0026697606469193	0.0015400272677652	0.0005382373540972	0.0013945549338434	0.0005994129363291	0.0010276818356942	0.0010639913768196	0.0018692252148562	0.0010629933094605	0.000679839189009
