Text-ID	Sentence-ID	Self-direction: thought	Self-direction: action	Stimulation	Hedonism	Achievement	Humility	Benevolence: caring	Benevolence: dependability	Universalism: concern	Universalism: nature	Universalism: tolerance
BG_005	6	0.006951137445866999	0.0054361415095627	0.0031034902203828	0.0033352090977132	0.0128194410353899	0.0021207984536886	0.0231323577463626	0.0165879111737012	0.0054181683808565	0.9936208128929137	0.0056962412782013
BG_005	12	0.0053958822973072	0.9545663595199583	0.0118575505912303	0.1700415760278701	0.0059745954349637	0.002223944524303	0.015096624381840201	0.002486078068614	0.0009033482638187	0.089615061879158	0.004615384619683
BG_005	16	0.0005889022140763	0.0038100788369773994	0.4668843448162079	0.0058190077543258	0.0451116040349006	0.002205790951848	0.0037532113492488	0.0055372649803757	0.001513393013738	0.808417558670044	0.0030814735218882
BG_005	18	0.0037221454549579997	0.0047860164195299	0.0019430399406701	0.0057079312391579	0.006863648071885101	0.002488542580977	0.006060155108571	0.0045299152843654	0.007542164064943701	0.9742175936698915	0.007080225739628
BG_005	20	0.0039727054536342	0.0427598096430301	0.0109314853325486	0.0174510758370161	0.0192705020308494	0.0023328608367592	0.006814317777752801	0.0052628335542976	0.0011995414970442	0.9387037754058838	0.0030425596050918
BG_005	21	0.0039095459505915	0.0076856799423694	0.0032913645263761	0.0043625039979815	0.0055661997757852	0.0027704634703695	0.0046003987081348	0.0096676051616668	0.00582010531798	0.99135559797287	0.0077106747776269
BG_005	24	0.0035416099708527	0.0020372662693262	0.0163376834243536	0.0039323000237345	0.8817307353019714	0.0015369253233075	0.2835367619991302	0.0049750320613384	0.0006969336536712	0.0031887826044112	0.0012694805627688
BG_005	28	0.0023424404207617	0.0015907033812254002	0.0018005659803748	0.0028775734826922	0.0023967705201357	0.001558726769872	0.0211593117564916	0.0053661633282899	0.7908880114555359	0.20134949684143058	0.0012733258772641
BG_005	29	0.0034284451976418	0.0062900302000343	0.0014966868329793	0.0044548907317221	0.0084544038400053	0.0024557632859796	0.0080080460757017	0.007476596161723099	0.0105103235691785	0.9812992215156556	0.0058927447535097
BG_005	33	0.0158644374459981	0.0060775685124099	0.0065835970453917	0.0021051564253866	0.027357477694749804	0.0018926220946013	0.0017298604361711998	0.0019340980798006	0.0039308974519371	0.9424334764480592	0.006442172918468699
BG_005	36	0.0044543319381773	0.0069520138204097	0.0042805899865925	0.0040811523795127	0.007115982472896499	0.0039406516589224	0.0062355655245482	0.0057102837599813	0.0037735954392700997	0.9865660071372987	0.0046748439781367
BG_005	39	0.0032786806114017005	0.0070356233045458	0.0046209739521145	0.0048414790071547	0.0085623124614357	0.0026334705762565	0.0042915111407637	0.007106592413038	0.0044860732741653	0.9876267313957214	0.0042405421845614
BG_005	40	0.0031740404665470006	0.0048544751480221	0.0034675584174692	0.0037506376393139	0.006869988981634301	0.002274872502312	0.0046997326426208	0.0051349778659641	0.0100324070081114	0.965869665145874	0.0044168117456138
BG_005	42	0.0089490190148353	0.099172331392765	0.0173038821667432	0.0048969616182148	0.0031131862197071006	0.0014372885925695	0.02161237411201	0.0103191835805773	0.0052684983238577	0.9903136491775513	0.0047356048598885
BG_005	43	0.0027080057188868	0.0054948246106505	0.0094743175432085	0.0037622528616338006	0.012387802824378	0.0024682329967617	0.004078903235495	0.0077150608412920995	0.002447418635711	0.9882358908653261	0.0059714894741773
BG_005	1	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	4	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	14	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	26	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	30	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	31	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	32	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	34	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	35	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	37	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	38	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_005	41	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	1	0.0022761088330298	0.163843497633934	0.1561598479747772	0.0041896756738424	0.8938052654266357	0.0021218310575932	0.0017845178954303	0.0024240999482572	0.0004448709660209	0.0006966245709918	0.0018900333670899
BG_006	4	0.0035032972227782	0.000868501374498	0.019620930776	0.0014715299475938	0.002997132949531	0.0004902518121525	0.5301458239555359	0.0624359473586082	0.2775540351867676	0.0119384536519646	0.0006255672196857
BG_006	6	0.0073361666873096995	0.0011465324787423	0.0014400959480553	0.0027169357053935	0.0026899750810116	0.0011951067717745	0.0992028564214706	0.49555486440658564	0.7282043695449829	0.001272348803468	0.0009899511933326
BG_006	9	0.0058696107007563	0.0033108235802501	0.002868759445846	0.0028288522735238	0.0153181962668895	0.0006996108568273	0.5920116901397705	0.5014033317565918	0.0012054225662723	0.0033576663117855002	0.0013375481357797
BG_006	10	0.0018594416324049	0.0022514476440846	0.0010821227915585	0.002519458066672	0.9869957566261292	0.002125198720023	0.0626510083675384	0.0031792391091585	0.1153577789664268	0.0054753888398408	0.0010719503043219
BG_006	11	0.010805576108396	0.078723557293415	0.0048978980630636	0.0016119183273985002	0.0043148887343704	0.0010974612087011	0.9346904754638672	0.0845330953598022	0.0022333899978548	0.0013933350564911	0.0024184598587453
BG_006	14	0.0015893959207460002	0.0008603791357018	0.0008686966612003	0.0012950702803209	0.5239538550376892	0.0018547297222539	0.0156022310256958	0.0190640967339277	0.62510085105896	0.0092538204044103	0.0006971837719902
BG_006	18	0.0020692152902483	0.0374560579657554	0.0114730950444936	0.0027617770247161	0.0023283294867724	0.0024333444889634	0.0359650813043117	0.0039397832006216	0.9590083360671995	0.000868753704708	0.0012973407283425
BG_006	2	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	7	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	8	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	12	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	15	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	16	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	17	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	19	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	20	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0	0.0
BG_014	4	0.0094051584601402	0.0059523214586079	0.0057603856548666	0.0045393863692879	0.0982799679040908	0.0034814185928553005	0.0057852086611092	0.0349650755524635	0.9939403533935548	0.0020393857266753	0.0021935992408543
BG_014	7	0.0154744395986199	0.9689699411392212	0.0037424734327942	0.23908682167530063	0.0051892180927097	0.0020023877732455	0.0056051067076623	0.0009068840881809	0.0029324537608772	0.0041790776886045	0.0044161891564726
BG_014	10	0.0028003624174743	0.0047364635393023	0.00640649208799	0.0046828468330204	0.9051111340522766	0.0018036522669717	0.0025377122219651	0.0072246021591126	0.0009927218779921	0.8954731225967406	0.006278679240494899
