Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.0020793904550373	0.4406092539429664	0.0029090638272463	0.0994892679154872	0.0015474551473743
BG_005	24	0.0014016905915923	0.2213439755141735	0.0022483303328044	0.4177605956792831	0.0025120102218352
BG_005	26	0.001864983991254	0.0046321372501551	0.0027046846225857	0.8590503334999084	0.0022767121554352
BG_005	30	0.004566900897771	0.0146282068453728	0.0143205160275101	0.0444093775004148	0.0037344850134104
BG_005	34	0.0011635845294222	0.0175562566146254	0.0108813273254781	0.0610982328653335	0.0012325274583417
BG_005	37	0.0014543625875375	0.0064393295906483	0.8654006719589233	0.0070689688436686	0.0275962287560104
BG_005	41	0.0011136626417282	0.0019872756674885	0.2450166493654251	0.0033484189771115	0.0058747138828038
BG_005	1	0.0	0.0	0.0	0.0	0.0
BG_005	2	0.0026260165031998	0.0152270202524959	0.0047802611952647	0.0062045261729508	0.0028765208553522
BG_005	3	0.0026829784037545	0.0170601247809826	0.005290372064337	0.0048816537018865	0.0027328613214194
BG_005	5	0.0	0.0	0.0	0.0	0.0
BG_005	6	0.0029482885729521	0.0112579867709427	0.0041038853814825	0.0115412019658833	0.0040035850834101
BG_005	7	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0
BG_005	12	0.0165247684344649	0.0069250038359314	0.0009496088314335	0.0339821930974721	0.0158322298666461
BG_005	13	0.0022160037187859	0.020329653751105	0.0059538576751946	0.0041504454566165	0.0123923593200742
BG_005	14	0.0041501527302897	0.0028999518835916	0.0179099836386739	0.0053366583306341	0.011482031783089
BG_005	15	0.0	0.0	0.0	0.0	0.0
BG_005	16	0.0062814014963805	0.3959454074501991	0.0022493317956104	0.0091334409080445	0.0038210172206163
BG_005	17	0.0	0.0	0.0	0.0	0.0
BG_005	18	0.0085787461139261	0.0182285085320472	0.0074330351781099	0.0039603667100891	0.0085410890169441
BG_005	19	0.0008222967735491	0.0339309312403202	0.0027624124195426	0.0088752135634422	0.0009803608991205
BG_005	20	0.0024955389089882	0.0207072757184505	0.0046497690491378	0.0093920417129993	0.0026038575451821
BG_005	21	0.0026520466199144	0.0038177472306414	0.0411473419517278	0.0067567143123596	0.0049514663405716
BG_005	22	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0
BG_005	25	0.0041046643164008	0.0378680359572172	0.0052220642101019	0.1071897223591804	0.0055117510491981
BG_005	27	0.0	0.0	0.0	0.0	0.0
BG_005	28	0.0015809325850568	0.0021828620810993	0.0163846996147185	0.0173620018176734	0.0034554242156445
BG_005	29	0.0048324130475521	0.0050051676807924	0.0092824413441121	0.0045723416842519	0.0050205477746203
BG_005	31	0.0023492817999794	0.0094671943224966	0.0325977765023707	0.3321783393621444	0.0024789999588392
BG_005	32	0.003830139292404	0.0023172502988018	0.0028467626543714	0.0031799431890249	0.0029390248237177
BG_005	33	0.0012950147502124	0.1244648769497871	0.001860489253886	0.001509579597041	0.0014401440275833
BG_005	35	0.0005983891605865	0.0243625221773981	0.0083034795243292	0.053663345053792	0.0012985831708647
BG_005	36	0.0029913468752056	0.0102592366747558	0.0110481432639062	0.0105822049081325	0.0022280870471149
BG_005	38	0.0033631008118391	0.0070283806417137	0.0081039667129516	0.0030261450447141	0.0023266565985977
BG_005	39	0.0032256132690235	0.0123627134598791	0.0184287675656378	0.0102692486252634	0.0056818462908267
BG_005	40	0.0040066634537651	0.0123543066438287	0.0083168935962021	0.0029021139489486	0.0045140637084841
BG_005	42	0.0036777213681489	0.0041572205955162	0.0073009545449167	0.0039114922983571	0.0023498541559092
BG_005	43	0.0040150525746866	0.0616277754306793	0.010740968864411	0.005606145132333	0.0049192162696271
BG_006	1	0.0010665377485565	0.3264287263154983	0.0210058032535016	0.0376994684338569	0.0287921885028481
BG_006	7	0.002236605330836	0.0110165895894169	0.0141020696610212	0.975968450307846	0.0066536937374621
BG_006	9	0.0005192628887016	0.1357690715231	0.1481062276288866	0.0957702714949846	0.0049291392206214
BG_006	10	0.0040384593885391	0.7823770344257355	0.0018077495042234	0.0374400839209556	0.0046110982075333
BG_006	14	0.002120267949067	0.4164515882730483	0.0015770455356686	0.0789711233228444	0.0028337638941593
BG_006	15	0.001588891755091	0.0063180808210745	0.0018101702444254	0.5374491661787033	0.0010651847114786
BG_006	16	0.001717168779578	0.0250815004110335	0.0053120839875191	0.0447317790240049	0.0045148222707211
BG_006	20	0.0022446964867412	0.0103417411446571	0.0109580964781343	0.1687109805643558	0.009274574695155
BG_006	2	0.0	0.0	0.0	0.0	0.0
BG_006	3	0.0002148772036889	0.0120094446465373	0.0080069582909345	0.001214682473801	0.0007975223707035
BG_006	4	0.0	0.0	0.0	0.0	0.0
BG_006	5	0.0	0.0	0.0	0.0	0.0
BG_006	6	0.0017845865222625	0.0035404182272031	0.0076000636909156	0.0106017407961189	0.0022367511410265
BG_006	8	0.0012181225756648	0.0290013537742197	0.0013141373638063	0.0680357236415147	0.0012501117889769
BG_006	11	0.0002164722100133	0.0012484197504818	0.0029721485916525	0.0374598801136016	0.0004948718706145
BG_006	12	0.0	0.0	0.0	0.0	0.0
BG_006	13	0.0015921520534902	0.0026331858243792	0.0039299350464716	0.024195997044444	0.0007781187887303
BG_006	17	0.0018235791358165	0.0123005621135234	0.0038974059280007	0.0098521392792462	0.0021680900827049
BG_006	18	0.0108609511516988	0.0030209906399249	0.0031653464538976	0.301171138882637	0.0026075845817103
BG_006	19	0.0	0.0	0.0	0.0	0.0
BG_006	21	0.0005629524821415	0.1291675865650177	0.0010424011852592	0.1612017750740051	0.0006805975572206
BG_014	3	0.0014211781090125	0.0032879386562853	0.3541947305202484	0.0018020121497101	0.2319010309875011
