Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.0022287219568776	0.5668683064480623	0.00275039534123295	0.0429879628742734	0.0030641919389987502
BG_005	24	0.0019086811807937	0.32178257498890156	0.0046681814322558	0.3721396053830782	0.0060059608270724004
BG_005	26	0.0031259525082229	0.00513727893121535	0.0037705846286067496	0.7195199653506279	0.006922120344825
BG_005	30	0.00434043762894965	0.01974479419489695	0.0629048715345561	0.4287418356786171	0.00933571233569325
BG_005	34	0.0014528887889658	0.055923766301323896	0.016351778525859048	0.443059674774607	0.0026282519781185
BG_005	37	0.0010797831443293	0.0119025784467036	0.7269511073827744	0.006001871835906	0.0266258084836105
BG_005	41	0.00147264978052885	0.00819387554656705	0.6101469745238621	0.00668134703300885	0.013002314915259602
BG_005	1	0.00012645347548335	0.0013825797359459	0.00336460101728635	0.00134310392119605	0.00118619114315755
BG_005	2	0.0005937098176218	0.00390957497681175	0.00579723529517645	0.0017714887314165	0.0008463299115343
BG_005	3	0.00073536388420805	0.00665774367128805	0.0051183178244779	0.00163938023615625	0.00088863741257225
BG_005	5	0.00013943254695425	0.0006961132554958	0.00144908222137015	0.00828943502468365	0.0008671401107373
BG_005	6	0.00350591641229885	0.0064170985327412	0.00269042863510545	0.0116648875797788	0.00247132126241915
BG_005	7	0.00018832030036715	0.00138950565208985	0.00106622633757065	0.00095886574126775	0.00036641708478175
BG_005	8	0.0003869487457753	0.00116675162765505	0.00164049755161	0.0011602958741908	0.00045490763538205
BG_005	9	0.01613803952932355	0.00121109402971335	0.0008620010145629	0.0017112395726144	0.00077571487054225
BG_005	10	0.00041450825422845	0.00744921341538425	0.0008371393778361	0.00517273764125995	0.00048854465906815
BG_005	11	0.0001553124651157	0.0290075284040843	0.0006584309060902	0.00311159032086525	0.00032926176209
BG_005	12	0.0163005652527014	0.00445006446292	0.00074918930962055	0.024963468623658	0.00275679642800235
BG_005	13	0.000656095847565	0.00549307985541715	0.00514171117295815	0.0011309659845816	0.00603778792234755
BG_005	14	0.00062336640742915	0.0007535754120908	0.0164368491095956	0.00298462210533515	0.0072007253960085
BG_005	15	0.00039517460875985	0.0032224848400801	0.0023875158318939	0.0013222021904463	0.0005548170108037
BG_005	16	0.00219957980637745	0.02026122684280075	0.0007404382534635	0.0091721347222725	0.0008797679620329
BG_005	17	0.0002825897148189	0.0025303623018165	0.01421469969985385	0.0895252351959546	0.0006489653411942
BG_005	18	0.0037252265028655	0.01006754549841085	0.001275065781859	0.0013953750215781	0.00140158603123075
BG_005	19	0.00147197954356665	0.0215918316195408	0.00257074149946365	0.02287514725079135	0.00104754668427625
BG_005	20	0.0032980041966463	0.00850387786825495	0.00279460971554115	0.0084211771997312	0.0008478820091113
BG_005	21	0.00291245201757795	0.0062936216903229	0.00869983357066905	0.00268190179485825	0.0023192363247896
BG_005	22	0.0003115385479759	0.00059484845648205	0.002560946624726	0.0297703395287195	0.00053361379347425
BG_005	23	0.0006238071703895	0.00117628619288245	0.0012643594915668	0.00109803742573905	0.00038596411225925
BG_005	25	0.0018802235523859	0.0131271484618385	0.0040365135452399	0.0469926986843347	0.0020547016756609
BG_005	27	0.00064641426433805	0.00056731731456235	0.0011234377743676	0.00089919031597665	0.00048183654143935
BG_005	28	0.0009472674573771	0.00155324655740205	0.0055100588748852	0.0337945672993858	0.00353562013090895
BG_005	29	0.00148646339463685	0.0018482517916709	0.0039399337644378	0.0016306428005918	0.00152774432596435
BG_005	31	0.0006127645804857	0.00498433620668945	0.03446613873044645	0.1148680437666674	0.0005806510162074
BG_005	32	0.00194793128563705	0.0014906383003108	0.0010769716269957	0.00091075196784605	0.0008240182845232
BG_005	33	0.0007357222687763	0.0029436370435481	0.0010023772677717	0.0035785279081513	0.0004552388951803
BG_005	35	0.0002419889181813	0.00527997299407915	0.0067619021671513	0.009597226511687	0.0003043893035889
BG_005	36	0.00221079426895205	0.0043772454373538	0.00475448959817485	0.0050213979557156	0.00080737151438365
BG_005	38	0.0009381210353846	0.00257459220786885	0.0056876111775636	0.0013368127595943	0.0005255148474437
BG_005	39	0.00206664947715275	0.00398405742210645	0.0201072570246954	0.01044513843953605	0.0017222800912956
BG_005	40	0.00166156278767925	0.00386908029516535	0.0025680002290755	0.00177605842084925	0.0016592052221919
BG_005	42	0.0022738196033363	0.0050505820351342	0.00293103248501815	0.00936164349938425	0.00100924348225815
BG_005	43	0.00247232270582265	0.03800461875895655	0.0087169113879402	0.0039006639271974	0.00233457074500615
BG_006	1	0.0018225289337957498	0.4384027887135744	0.06947147054597724	0.053715384875734545	0.0760776925211151
BG_006	7	0.0019227593438699499	0.01657022722065445	0.0141042711523671	0.97064208984375	0.009502362110652
BG_006	9	0.00048803969305775	0.097872355642418	0.01910417697702835	0.4514071072141329	0.00869891850743435
BG_006	10	0.0035424213856458005	0.6310565421978633	0.0018026286949558	0.07715249247848979	0.00402789853978895
BG_006	14	0.0014840621054948001	0.38111780894299346	0.0020415853553761	0.47358500833312667	0.00479417080835745
BG_006	15	0.0020192482916172	0.01024985879970085	0.00701888124846535	0.6339492996533712	0.0055462076367499506
BG_006	16	0.00148588479593545	0.0552590129276116	0.004019402374979	0.535165478164951	0.00558083554885035
BG_006	20	0.0038376211305148	0.0074563628683487	0.0109964595176279	0.6175909762581189	0.028188332915306
BG_006	2	0.000255371031623	0.00212175189517435	0.0023874868250762	0.00213675620034335	0.00083265547679425
BG_006	3	9.84421628042e-05	0.00236238643992685	0.0025449532937879	0.00055077224775835	0.00016073912653755
BG_006	4	0.0003601010345543	0.00333777108850575	0.0005431914760265	0.00863396407415465	0.00026330924204855
BG_006	5	0.0001863877793463	0.00072473906523855	0.0037853314230839	0.0017089754498253	0.00294739941212655
BG_006	6	0.00077544406910115	0.00360726797953245	0.0039064353719974	0.003771878623714	0.0012791877185615
BG_006	8	0.0003920132682348	0.00770284250999485	0.000576664325005	0.0265733900790413	0.0003653379390016
BG_006	11	0.00024831864963435	0.00156021370397255	0.00245126639492805	0.02347420280178385	0.0003181197486507
BG_006	12	0.00010293262797245	0.001970987728176	0.00155702272119615	0.0022414191626012	0.0002808743641556
BG_006	13	0.00043720392568495	0.00112485691594575	0.0011965328400644	0.00634882909556225	0.0002144408790627
BG_006	17	0.00035079694256025	0.002649358784159	0.00137136663155005	0.00788639272407935	0.00111666654508245
BG_006	18	0.00598664985348775	0.00574460361773765	0.00181351730134335	0.147310234606266	0.0011571104211422
BG_006	19	0.00031788594787935	0.00244228685429935	0.000419297934665	0.0176005564474811	0.0004887206111258
BG_006	21	0.00017651431699045	0.0043186678861578	0.0016729643878837	0.0091308902483433	0.0001849609955873
BG_014	3	0.00225085504159015	0.00314662791788575	0.4874180102099974	0.00205344039325905	0.3730992634470264
BG_014	4	0.0028573126376916	0.4409581174453099	0.0819111342231432	0.010931362475578901	0.22510264441370958
BG_014	5	0.009168444511791	0.007618735583188549	0.0045186451558643995	0.5560464660326639	0.012201122124679348
BG_014	6	0.0031599050077299002	0.0067051199730485	0.0438238196074962	0.011858967520917401	0.908158113559087
BG_014	7	0.00911395011159275	0.00622123111194615	0.5963592206438382	0.00366963570316625	0.0136165185055384
