Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.002207092255338677	0.5838086024353984	0.0027834223836471573	0.04358244490194397	0.0030951183454268486
BG_005	24	0.0018859586520011142	0.3337369522362127	0.004756637703547522	0.3774663865675732	0.006186623539873844
BG_005	26	0.003189292954188533	0.005214574422820329	0.0038738312400101106	0.7308278333708023	0.007177749121102858
BG_005	30	0.004406792678941912	0.019824100617316587	0.06447209960290334	0.4451407053818171	0.009598522602959783
BG_005	34	0.0014498609508642028	0.0576051609399866	0.016566241245473783	0.4597897285137616	0.0026830740790151587
BG_005	37	0.001087563863635814	0.012103044804372723	0.7359553028307423	0.006076486328550622	0.026425277171245768
BG_005	41	0.0014985025422957466	0.008425342424104627	0.6255305548146924	0.006814762831309416	0.013156062435730146
BG_005	1	0.00012111630992997225	0.0013242258084379122	0.0032225927997843735	0.0012864161318299288	0.001136126101569857
BG_005	2	0.0005686513716186258	0.0037445652859762098	0.005552553965509751	0.0016967202950459407	0.0008106092416723725
BG_005	3	0.0007043267080688302	0.0063767432476160586	0.004902291262300575	0.0015701876442416574	0.0008511310888457201
BG_005	5	0.00013354757950848035	0.0006667327131715916	0.0013879214530611195	0.007939566530349306	0.0008305411140605449
BG_005	6	0.0033579437588211938	0.006146254911317077	0.002576874911253894	0.011172552861916369	0.00236701530591857
BG_005	7	0.00018037194927375804	0.0013308594055220042	0.0010212245971342202	0.000918395321731657	0.0003509518819821343
BG_005	8	0.00037061697229908135	0.0011175070610453498	0.0015712578016593849	0.001111323782694012	0.0004357075513017253
BG_005	9	0.01545690847819404	0.0011599779230774467	0.0008256189214308886	0.001639014045671592	0.0007429746182836548
BG_005	10	0.0003970132888461018	0.0071348077805183045	0.0008018066087391273	0.004954414206098786	0.00046792487210145246
BG_005	11	0.00014875726103248096	0.027783220564421247	0.0006306408059143721	0.0029802608132082444	0.0003153647574568408
BG_005	12	0.015612574550707933	0.0042622425729243055	0.0007175686099048501	0.023909846615075437	0.0026404415482572993
BG_005	13	0.0006284043021649755	0.005261235879012202	0.004924697258134251	0.0010832318066803716	0.005782953695019443
BG_005	14	0.000597056258940572	0.0007217695901004585	0.015743106335516198	0.0028586514886355567	0.006896807584370583
BG_005	15	0.00037849564994609804	0.0030864748568114153	0.002286747013896439	0.0012663965911262581	0.0005314000961861228
BG_005	16	0.0021067431205558044	0.01940607026002413	0.0007091869056797936	0.008785010514704965	0.0008426359872573585
BG_005	17	0.0002706625765104803	0.002423564426446133	0.01361474619679922	0.08574668344307058	0.0006215747499026719
BG_005	18	0.0035679975260135242	0.009642629086775677	0.0012212496479550763	0.0013364810491448083	0.0013424299134776629
BG_005	19	0.001409852358171615	0.02068051479322456	0.0024622393572715793	0.021909666092850052	0.0010033333476518215
BG_005	20	0.00315880680150983	0.008144958480273735	0.0026766588672002137	0.008065748322055054	0.0008120958305578021
BG_005	21	0.0027895274516483316	0.0060279896010253225	0.00833264356757888	0.002568707959557582	0.0022213493495562525
BG_005	22	0.00029838957915198487	0.0005697419524553265	0.0024528578904521345	0.0285138360594577	0.0005110917936126252
BG_005	23	0.0005974784188148448	0.0011266392051221756	0.001210995233291708	0.0010516930488638913	0.00036967389677156797
BG_005	25	0.0018008657938261927	0.012573096749801334	0.0038661462147489833	0.04500929876812351	0.0019679797966149675
BG_005	27	0.0006191313452118668	0.0005433728051881051	0.0010760213362839542	0.0008612385905533871	0.00046149988100752684
BG_005	28	0.0009072865614466086	0.0014876893713272371	0.005277498272563181	0.032368215039851926	0.0033863937858014904
BG_005	29	0.0014237248957866756	0.0017702434509845786	0.003773642733766081	0.0015618189857309118	0.0014632635012204005
BG_005	31	0.0005869018985878913	0.004773964547016885	0.03301144175444837	0.11001985937290541	0.000556143737222854
BG_005	32	0.0018657158169177444	0.0014277235930751585	0.0010315163649113974	0.0008723122649286008	0.0007892393115712885
BG_005	33	0.0007046699664591304	0.002819396265108284	0.0009600703766040912	0.003427490573588671	0.0004360248297651193
BG_005	35	0.00023177539962453698	0.005057123524113618	0.006476505572206925	0.00919216064417841	0.00029154207974059054
BG_005	36	0.0021174842593002447	0.004192496987557332	0.00455381897199967	0.004809462047298632	0.0007732951442492903
