Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	4	0.00223464109129764	0.5622324639754388	0.0027413572366990404	0.04282527828864711	0.0030557286896817264
BG_005	24	0.0019148993758087594	0.3185111675814823	0.004643974692318634	0.3706818906845917	0.005956521084233763
BG_005	26	0.003108618907330572	0.005116126424600794	0.003742330398181499	0.716425480172687	0.0068521655613206535
BG_005	30	0.004322279058446683	0.019723091381576595	0.06247598750272084	0.4242541586787617	0.009263792281867361
BG_005	34	0.0014537173801829847	0.05546363970820058	0.016293089150825252	0.4384813667125033	0.0026132494879633596
BG_005	37	0.0010776538905632699	0.011847719283917462	0.7244870399473119	0.005981453005306242	0.026680685421749385
BG_005	41	0.001465574973151034	0.00813053285275011	0.6059371392915524	0.0066448367722233784	0.012960240722105556
BG_005	1	0.00012791403194436268	0.0013985487376556782	0.0034034626597658764	0.0013586169713705601	0.0011998918273934918
BG_005	2	0.0006005672543729818	0.003954731149628431	0.00586419422559743	0.00179194968990255	0.0008561051479658403
BG_005	3	0.00074385744650968	0.00673464160151652	0.005177435157073807	0.001658315321861267	0.0008989013069371059
BG_005	5	0.00014104301362233537	0.0007041534671944088	0.001465819336683675	0.008385179232876969	0.0008771557080666704
BG_005	6	0.0035464102686217458	0.006491216975805933	0.0027215034862384598	0.011799618767328296	0.002499865390789427
BG_005	7	0.00019049542786277434	0.0014055546491618263	0.0010785414104485464	0.0009699407832806265	0.0003706492566422529
BG_005	8	0.00039141806137586087	0.0011802277825938919	0.0016594455424747904	0.0011736974642163655	0.0004601618862714116
BG_005	9	0.01632443628759798	0.0012250823459951327	0.0008719572545666405	0.0017310046443498278	0.000784674492741193
BG_005	10	0.0004192958862531322	0.007535252938945898	0.0008468084622356637	0.005232483530838608	0.0004941874225870474
BG_005	11	0.0001571063472018465	0.029342569674137592	0.0006660358810451756	0.0031475296521473128	0.0003330647844438482
BG_005	12	0.016488839207268405	0.004501463369738473	0.0007578425576432351	0.025251800401398437	0.00278863783702037
BG_005	13	0.0006636738522464991	0.005556525745243599	0.0052010987022104715	0.0011440288100172183	0.00610752527141211
BG_005	14	0.0006305663822061881	0.000762279320249769	0.016626697162991897	0.003019094934832055	0.007283894845965636
BG_005	15	0.00039973893430207967	0.0032597050195627445	0.0024150919950694377	0.001337473822519993	0.0005612252298479903
BG_005	16	0.002224985280489078	0.020495247028170765	0.000748990425485213	0.009278074243338949	0.0008899294129240486
BG_005	17	0.000285853668080895	0.0025595883629784782	0.01437888159686079	0.090559264985878	0.0006564609874659333
BG_005	18	0.003768253423372816	0.010183827147199375	0.00128979298139853	0.0014114918107411623	0.0014177745584796413
BG_005	19	0.0014889811263591917	0.0218412204881067	0.002600433946367804	0.02313935860588502	0.0010596460043786346
BG_005	20	0.0033360966359362977	0.008602098923205537	0.0028268878736577288	0.00851844304965258	0.0008576751725008424
BG_005	21	0.0029460912718206936	0.006366313957481512	0.008800317943145227	0.0027128781597174152	0.002346023849496525
BG_005	22	0.0003151368645691092	0.0006017190446815233	0.002590525939369232	0.030114191380786137	0.0005397771122028596
BG_005	23	0.0006310122360443258	0.0011898724734686304	0.0012789630318601132	0.0011107199214195112	0.0003904220551961644
BG_005	25	0.0019019404142363839	0.01327876898019377	0.004083135877413298	0.04753547134773109	0.0020784337858015603
BG_005	27	0.0006538804452924361	0.0005738699139753848	0.001136413647854876	0.0009095760979463411	0.00048740182520131287
BG_005	28	0.0009582085374849486	0.0015711867862987876	0.005573700874913373	0.0341848995811011	0.0035764570696023876
BG_005	29	0.001503632268064782	0.001869599374926994	0.003985440585769645	0.001649476967615717	0.001545390000292665
BG_005	31	0.000619842102583746	0.005041906031660361	0.03486422776213575	0.11619478676717424	0.0005873576218587961
BG_005	32	0.00197043018188305	0.0015078553945205876	0.0010894108095656015	0.0009212712886154718	0.0008335358183422796
BG_005	33	0.0007442199704730289	0.002977636489481846	0.001013954874391211	0.003619860438057549	0.0004604969721696305
BG_005	35	0.0002447839261998001	0.005340957467941952	0.006840003143508166	0.009708075906184603	0.0003079050453454677
BG_005	36	0.0022363292717753843	0.004427803273589841	0.004809404660610965	0.005079395849403401	0.0008166967755301965
BG_005	38	0.0009489564729572375	0.002604329131028158	0.005753303933111567	0.0013522531459160404	0.0005315846221403477
BG_005	39	0.0020905195861787482	0.004030073878250981	0.020339498835752055	0.01056578134298907	0.0017421726826648784
BG_005	40	0.0016807540851556308	0.0039137687483824755	0.0025976610138987066	0.0017965721599283227	0.001678369289436042
BG_005	42	0.002300082558151389	0.005108917009282548	0.002964886346425028	0.009469771875029596	0.00102090039467683
BG_005	43	0.002500878401013275	0.0384435777615822	0.008817593011747428	0.0039457171760648654	0.00236153538454869
BG_006	1	0.00181556489714398	0.43545830167106864	0.06947009279501026	0.05364736498368104	0.07548918423681888
BG_006	7	0.0019193465339622058	0.016609459935443837	0.014148752454306343	0.9704619898389084	0.009453398697874642
BG_006	9	0.0004896962021204863	0.09704532579134982	0.019115221013132056	0.44795362863676136	0.008627380591197536
BG_006	10	0.0035591400024281975	0.6270216163432926	0.001794007324712604	0.07718157876609968	0.004007765997068945
BG_006	14	0.0014903616468732678	0.38072232990445787	0.002033900936686939	0.46913556852790933	0.004772481170912543
BG_006	15	0.002021195642376119	0.010241870404058611	0.006983982595085114	0.6300361698936696	0.0055007921391557165
BG_006	16	0.0014894741687706682	0.05509051250509315	0.004020399448832145	0.5306134795934183	0.005536260407624256
BG_006	20	0.0038296090344769424	0.007456085433185345	0.011011196936684257	0.6137386296906918	0.02795698292595363
BG_006	2	0.00025832060504331746	0.0021462584453290023	0.0024150626532186766	0.0021614360524556896	0.0008422727714694729
BG_006	3	9.957918443504217e-05	0.002389672354885338	0.002574347883078622	0.0005571337491875129	0.00016259568737073064
BG_006	4	0.00036426025509470256	0.0033763228413149506	0.0005494654184139671	0.008733687644143192	0.0002663505029806705
