Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_001	1	0.0093228612095117	0.0078605676535516	0.0053616978693752	0.0068908010143786	0.0025024223141372
BG_001	2	0.0022568434942513	0.0063711395487189	0.0101009928621351	0.0082945567555725	0.0945675009861587
BG_001	3	0.0013087530969641	0.0088861093390732	0.0383645072579383	0.015711679123342	0.0012468633358366
BG_001	4	0.0008085645677056	0.2162781171500682	0.0109619018621742	0.0148570834426209	0.0025277991080656
BG_001	5	0.0014108949108048	0.0060985726304351	0.4495557025074959	0.0058529514353722	0.0018602831987663
BG_001	11	0.0029279655427671	0.0029392297146841	0.0030306314583867	0.0018825895385816	0.0008828348654787
BG_001	14	0.0023298566811717	0.0064759231172501	0.0072320161852985	0.2097772508859634	0.001007995684631
BG_001	15	0.0021139320451766	0.005272417794913	0.0033241084311157	0.0029555861838161	0.0021465853787958
BG_001	18	0.0028690286562778	0.2262632064521312	0.0182005097158253	0.0076989259105175	0.0544486436992883
BG_001	22	0.0092981125344521	0.1909032240509986	0.0800056513398885	0.0414423905313014	0.0063386305700987
BG_001	23	0.0039595033740624	0.0368343880400061	0.0054944860748946	0.1547962985932826	0.0019309318158775
BG_001	24	0.0020128241740167	0.0103447074070572	0.0453375400975346	0.0119630971457809	0.0037512234412133
BG_001	26	0.0008761196513659	0.0086703340057283	0.2253645062446594	0.0124930492602288	0.0016694190562702
BG_001	29	0.0021396185038611	0.0203949259594082	0.0287841744720935	0.0062515629688277	0.0022293435176834
BG_001	30	0.001396243344061	0.0128762423992156	0.0515399086289107	0.0048864928539842	0.0017483771662227
BG_001	31	0.0016182597028091	0.0038649986963718	0.0160827208310365	0.0084768466185778	0.0011714893626048
BG_001	32	0.006417870754376	0.0068199967499822	0.0037945206277072	0.0099533204920589	0.0018631694838404
BG_001	33	0.0013056537136435	0.0040056793950497	0.2353438735008239	0.0098163236398249	0.0014435918419621
BG_001	36	0.0005617778952	0.4414830729365349	0.0106424512341618	0.0104415249079465	0.0067570416722446
BG_001	37	0.0030939726857468	0.013595710042864	0.0209430260583758	0.0111125782132148	0.0059643918648361
BG_001	38	0.0032362018246203	0.0024367236765101	0.0029137663077562	0.1518118120729922	0.0026282543549313
BG_001	6	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0011987907346338	0.0006212521693669	0.0191984754055738	0.0015091418754309	0.0015512466197833
BG_001	8	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0008830516017042	0.0074383663013577	0.0034776746761053	0.002654519630596	0.0014097134117037
BG_001	17	0.0024237488396465	0.3637577593326568	0.0094851553440094	0.003376989159733	0.0011585552711039
BG_001	19	0.001114820013754	0.0045176777057349	0.0015950037632137	0.0084468256682157	0.0007494852179661
BG_001	20	0.0005401297821663	0.0726499855518341	0.0042083864100277	0.0054209837689995	0.0020957165397703
BG_001	21	0.0010209911270067	0.0106065096333622	0.0034202153328806	0.0028793925885111	0.0012029351200908
BG_001	25	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0021782838739454	0.0035017034970223	0.0050572510808706	0.003489468479529	0.0021988367661833
BG_001	28	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.0002721849596127	0.0064256521873176	0.0608691200613975	0.0007549745496362	0.004050656221807
BG_001	35	0.0003447088238317	0.0146311791613698	0.0082790926098823	0.0013909921981394	0.0008800902869552
BG_001	39	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0006390658090822	0.0188972782343626	0.0063145048916339	0.0214666109532117	0.0007877961616031
BG_007	3	0.0019123801612294	0.8891266882419586	0.0059470102423802	0.0145711353980004	0.0332572432234882
BG_007	4	0.112529806792736	0.0022262178827077	0.002266988158226	0.0017495531355962	0.0066381120122969
BG_007	5	0.0015031159855425	0.4787397980690002	0.0307656563818454	0.0047500059008598	0.0031569730490446
BG_007	11	0.0017491182661615	0.0050937326159327	0.0625137221068143	0.0112641637679188	0.00853400118649
BG_007	14	0.0006584333605132	0.0027225224184803	0.1524833682924508	0.0045062962453812	0.2690493687987327
BG_007	15	0.0055357532110065	0.9416716992855072	0.0180217716842889	0.0035424744710325	0.1596545055508613
BG_007	17	0.001418286236003	0.1755243092775344	0.7953819632530212	0.0039130437653511	0.0258842157199978
