Text-ID	Sentence-ID	Achievement	Power: dominance	Power: resources	Face	Security: personal	Security: societal	Tradition	Conformity: rules	Conformity: interpersonal	Humility
BG_001	1	0.0046133912013222	0.0049550761468707	0.0041212315360704	0.0021843792249758	0.9127960801124572	0.0493951272219418	0.0010682626161724	0.0082296742281565	0.005173448473215	0.0015958172346775
BG_001	2	0.0031868051737546	0.0080313704287012	0.0055518580290177	0.0479398276656865	0.0047521317998567	0.0125664643322427	0.0003938205287946	0.0352721561988194	0.0404630843549966	0.0013289534059973
BG_001	3	0.0061759745391706	0.0904374892512956	0.0073422184213995	0.0022985203928934	0.0148056196048855	0.0290940468354771	0.0011487560016878	0.2020962846775849	0.007183560480674	0.0004563039789596
BG_001	4	0.0200350989277163	0.0036895258041719	0.0062771808976928	0.0007797412108629	0.1978236138820648	0.0327281421050429	0.000347805917651	0.0492207991580167	0.001332548369343	0.0004215398803353
BG_001	5	0.0043165739237641	0.2728748222192128	0.0059347869828343	0.0016157381566396	0.0054735547164454	0.0094779730619241	0.0008185736369341	0.241948219637076	0.0035768988503453	0.0005289428518153
BG_001	6	0.0091196438297628	0.0009579109804083	0.003150118010429	0.001226992685891	0.0040320662471155	0.0022922595186779	0.0004929051210637	0.0031813208479433	0.0012304309251096	0.0004118672998931
BG_001	7	0.0007653877837583	0.0248234604174891	0.0021901127183809	0.0013169653248041	0.0557269575074314	0.1625700841347376	0.0009321102212803	0.0281319127728541	0.002019276182788	0.0005718486111921
BG_001	8	0.0025227067138378	0.0017870935844257	0.0045722188272823	0.0008684492204338	0.0018847364893492	0.0026212266529909	0.0009272616395415	0.0083848770397403	0.0016160787975725	0.0005718970739204
BG_001	9	0.0117709611852963	0.0020349289989098	0.0021722494857385	0.0020448151432598	0.0039192583062685	0.0018432896273831	0.0003379747989432	0.0164771595348913	0.0011408940772525	0.0004133036515364
BG_001	10	0.0040063691170264	0.0029586146119981	0.0043694740161299	0.003716795084377	0.0144117511808871	0.0029871875885873	0.0010865015210583	0.4200153648853302	0.0028774600165585	0.0005181412076732
BG_001	11	0.002016025634172	0.0023244934466977	0.0010224706105266	0.0009583054925314	0.5243110160032908	0.1285930275917053	0.0010097374906763	0.0370107647031545	0.0053613854882617	0.0008749352224791
BG_001	12	0.0025956269043186	0.0020131271254891	0.0026841760069752	0.000711938967773	0.0006482393558447	0.0011072124859006	0.0008007464348338	0.0012739364368219	0.0016577043764603	0.0007772910272857
BG_001	13	0.0015393566573038	0.0017041716491802	0.0022664489612603	0.0008532824382806	0.0054239515059937	0.0014569675161813	0.001894648031642	0.0057035375696916	0.0042987424725045	0.0005663155170622
BG_001	14	0.0025554404904444	0.0032325574817756	0.0285666842634479	0.0008682491704045	0.0253501019130149	0.0334446830675005	0.0004068312894863	0.0022396253577122	0.0015087079179162	0.000664109616385
BG_001	15	0.0027614771776521	0.0061720171943306	0.0013178484514355	0.0015586595594261	0.0029288724375267	0.0030478259626154	0.0031468559755012	0.770693838596344	0.0020431156347815	0.0006330821003453
BG_001	16	0.0031386567279696	0.0026544084927687	0.0022452382836489	0.000497869894995	0.0059587182477116	0.0099301083634296	0.0010118078789673	0.0726507281263668	0.0044714814284815	0.0005202139533745
BG_001	17	0.0704059405252337	0.0017995969198333	0.0057877381332218	0.0010181532124988	0.0535549670457839	0.0034425617971767	0.0036319064286847	0.0054900341977675	0.0078067211434244	0.0083458333198601
BG_001	18	0.0477865571156143	0.0060411323793231	0.0034321087878197	0.0052126365092893	0.0877860154335696	0.012138731467227	0.0003498548176139	0.023589019741242	0.0036054401813695	0.0007517262517163
BG_001	19	0.0012770384006822	0.0012369324297954	0.0078037603137393	0.0006138280926582	0.0322274644859134	0.0085438394841427	0.0066364987675721	0.004688653241222	0.0020754554425366	0.0004019161084821
BG_001	20	0.00485243423221	0.0029640095308422	0.0013920853380113	0.0010525721590965	0.0803052832682927	0.0101744804220894	0.0005581988176951	0.1009175901611645	0.0022042714214573	0.0005109745058385
BG_001	21	0.0038758909407381	0.0055344911136974	0.0028787152065584	0.0008722833978632	0.016157996142283	0.0181328805435137	0.0006901879096403	0.216981484554708	0.0010167323828984	0.0002923194697359
BG_001	22	0.0162863572283337	0.0274154184541353	0.0044177761689448	0.0016324144186606	0.0472074396287401	0.0054939174636577	0.0009669893382427	0.2134434070127705	0.001183612330351	0.0004970968487516
BG_001	23	0.0032228593093652	0.0028571739870433	0.0571703451375166	0.0008491809421684	0.0122735149537523	0.0209811536284784	0.0017777285150562	0.0097400642310579	0.0014096885764349	0.0003482371976133
BG_001	24	0.0034031029014537	0.0528061500129599	0.0189157716619471	0.0040763315046205	0.0025188148332138	0.0062473070186873	0.0012426725394713	0.9479586482048036	0.0238752557585636	0.0005989186271714
BG_001	25	0.0050947779479125	0.0024706039500111	0.0038190730071315	0.0010419624353137	0.0011402544526693	0.0016450581800502	0.0006071430883214	0.0026974174543283	0.000868579702607	0.0003302158729638
BG_001	26	0.0042018609431882	0.0307009809960921	0.0056060704713065	0.0007896008125195	0.0108722588047384	0.0115920933894812	0.0011010907862024	0.5602270364761353	0.0038357432931661	0.0005009241770797
BG_001	27	0.0013125704135745	0.0138295154708126	0.0011344005858214	0.0023021831875666	0.0112829087302088	0.0044246217197117	0.0012867425490791	0.6376667320728302	0.0079440592477718	0.000743481873845
BG_001	28	0.0042148417172332	0.0017391691217198	0.001231969159562	0.0004932809485277	0.0407061427831649	0.0041441128511602	0.0006069469964131	0.1547746871753285	0.0021170985031251	0.0004237485118209
BG_001	29	0.006816150387749	0.0463633254791299	0.004993192172454	0.0006365815934259	0.0010831131755063	0.0036676169838755	0.0008664955288016	0.5028615196545919	0.0058576760347932	0.0003690678471077
BG_001	30	0.0063478399145727	0.0147508500764767	0.0026413108765457	0.0006841982637221	0.0037643442046828	0.006104391766712	0.000282050226815	0.5806840161482493	0.0053436829087634	0.0002298132312716
BG_001	31	0.0025557576445862	0.0172705029447873	0.0044641546749819	0.0008671425166539	0.0082044360848764	0.0087474907437959	0.0009769420139491	0.6767975687980652	0.0048424257741619	0.000556994472087
BG_001	32	0.0090231971504787	0.0033524838509037	0.005358627376457	0.0025811624946072	0.5118387937545776	0.0289080319926142	0.0045334276898453	0.0040132401821513	0.0028187924375136	0.0022202235801765
BG_001	33	0.0029802280478179	0.0592714970310528	0.0122069601590434	0.0006728785810991	0.0025378358550369	0.445523460706075	0.0003571778652257	0.0088045864055553	0.0016991112303609	0.0003036986260364
BG_001	34	0.0023005553521215	0.0150453431221345	0.0025726908740276	0.0015656843606847	0.0174402965931221	0.0098888935366023	0.0004068181103017	0.0057032145559787	0.0037719345806787	0.0002562833687988
BG_001	35	0.0051261084930349	0.007658718774716	0.0010540268461529	0.0007018886778192	0.0254130028188228	0.194648848225673	0.0004590245516737	0.0256651408659915	0.0067354187679787	0.0006356763721365
BG_001	36	0.1625605473915735	0.0082900668494403	0.003335500601679	0.0118695890996604	0.002808026348551	0.0984097868204116	0.0011080047697759	0.0364767319212356	0.0093934565472105	0.0031114734398821
BG_001	37	0.0068295735400169	0.0216545298074682	0.0087455630612869	0.0026439031353219	0.0029114516995226	0.0266917867896457	0.0003521305625326	0.0039954225067048	0.0023872083596264	0.0009890024472648
BG_001	38	0.0027245318051426	0.0021219502280776	0.1623493706186612	0.0013392636319621	0.0553087734927733	0.3086120039224624	0.0008761152275837	0.002153869116834	0.0011612793508295	0.0004872721716916
BG_001	39	0.0076521457716201	0.0036165143052736	0.0048712072505925	0.0006783791856529	0.0027622283960226	0.060934046593805	0.0011830394214484	0.003917749156244	0.0032322381545478	0.000387467094697
BG_001	40	0.0048939414167155	0.0038164854049682	0.0054142144508659	0.0004929680047401	0.0007060807547531	0.0042731740589563	0.000440232863184	0.0029710421416287	0.0010382381248442	0.000234991418741
BG_007	1	0.001480813176992	0.0164880358303586	0.0030806596235682	0.0030320726800709	0.0013314683844024	0.0186704305621484	0.0012313625387226	0.0022910139523446	0.0026819987688213	0.0002531870074259
BG_007	2	0.013026643777266	0.0063942226115613	0.0036713340474913	0.0090704467147588	0.0005576837089998	0.0030086359862858	0.0009273999700477	0.000777412157428	0.0022477479263518	0.0007782501246158
BG_007	3	0.7974168260892233	0.011990118616571	0.0120435315184294	0.066855628043413	0.0010662210988811	0.0063846801252414	0.0015462637335682	0.0546397914489109	0.0056643293549616	0.0059410121757536
BG_007	4	0.0029609429184346	0.0010988512464487	0.0014301700090678	0.0045815724879503	0.0083309242812295	0.0026857119907314	0.0013531048316507	0.0004271153932979	0.0088923669730623	0.0056565202151735
BG_007	5	0.360439196228981	0.0120527457135418	0.0124696637503802	0.0023542945661271	0.0007083450618665	0.0034435203609366	0.0007904609859299	0.0017927213727186	0.0009717412758618	0.0008505197474732
BG_007	6	0.0047656468426187	0.0059238707181065	0.0097928338994582	0.039019102230668	0.0112984126899391	0.0228418221231549	0.0009217390033881	0.1478717885911464	0.1699135837455589	0.0061767490891118
BG_007	7	0.3769119878609975	0.0010336116538383	0.0016238913716127	0.002930303569883	0.0009570140779639	0.0010495541306833	0.0010508595732971	0.0020596994630371	0.0031594748143106	0.0030491827831913
BG_007	8	0.0659769214689731	0.0123742348514496	0.0017539511124292	0.0120596049819141	0.0007288634078576	0.0015239309868774	0.0006107457253771	0.0090418987674638	0.123452693534394	0.0047745359673474
BG_007	9	0.0031204648936787	0.0143987353270252	0.0045468680715808	0.0038157552480696	0.0004448874484902	0.0029132617637514	0.0014784421655349	0.0010894762817769	0.0027376650832593	0.0003891633289943
BG_007	10	0.0019868890910098	0.0036763824367273	0.0021463218145071	0.0066963522695004	0.0050129217561333	0.0076384478403875	0.0008812405333931	0.0146334938084085	0.0117440397540727	0.0012361323460936
BG_007	11	0.0008433466039907	0.0267600572357574	0.0077100040701528	0.0062781209126114	0.0017658869813506	0.0064278392431636	0.0010776871349662	0.0163455510822434	0.0580011761436859	0.0016409890959039
BG_007	12	0.006027277947093	0.0050701462508489	0.0026675218250602	0.0028887339867651	0.0011227587237953	0.0026447026369471	0.0004558788399056	0.0074006500653922	0.0221022355059782	0.0016451395737627
BG_007	13	0.0019104339104766	0.0020624716610958	0.0017693591071292	0.0010541732772253	0.0005668709636665	0.0023997527120324	0.0005235844194733	0.0015515647828578	0.0021680362988263	0.0008242458473735
BG_007	14	0.0045175327298541	0.0167578763794153	0.0017995148664339	0.0105687821827207	0.0020475256023928	0.007311902862663	0.0004775155878935	0.0015619384357704	0.0041287710191681	0.0005044225836172
BG_007	15	0.1807952572902043	0.0179507319505015	0.0026188547878214	0.1627505092571178	0.0025566833404203	0.0067866741058726	0.0018204752511033	0.0046045432488123	0.0032148372459535	0.0041685096609095
BG_007	16	0.0013945549338434	0.0014567732966194	0.0021364340403427	0.0013474307488649	0.000912873695294	0.0030234115741525	0.0004293762031011	0.003273447897906	0.0032103802077471	0.0005994129363291
BG_007	17	0.4295401126146316	0.3634501968820889	0.0051267768722026	0.0201726937666535	0.0012336566966647	0.0020106219841787	0.0009516935097053	0.0068273801977435	0.001887283908824	0.002157680147017
BG_007	18	0.0392123168955246	0.0659524338940779	0.0017771382893745	0.0329222548753023	0.0005675571155734	0.0029361982985088	0.0012555276237738	0.0030415371681252	0.0420943150917688	0.0135356951504945
BG_007	19	0.0143909297573069	0.0362271436800559	0.0023245949996635	0.0020702898424739	0.0008985389334459	0.0067375726842631	0.0016123609966597	0.1380346311877171	0.001411186705809	0.0004084635196097
BG_007	20	0.00107948409277	0.0107885254546999	0.0015690442329893	0.0057509170534709	0.0065437494777142	0.0757607693473498	0.0009665934194344	0.0036630677059292	0.2023113506535688	0.0041261003740752
BG_007	21	0.0060961715256174	0.0998676313708225	0.0029240558700014	0.0439405096694826	0.0005430694097109	0.0067688149865716	0.0004934251580076	0.0029368163086473	0.0099520677079756	0.0022517951826254
BG_007	22	0.0077562811202369	0.0165985291823744	0.0030430906917899	0.0152838866536815	0.0010307883494533	0.0020068516605533	0.0004924369471457	0.0044384198069261	0.0161192262312396	0.002607000817079
BG_007	23	0.3002763955543438	0.0039583886973559	0.0132681084796785	0.0373414476634934	0.0005614168476312	0.0009963100116389	0.0022724323207512	0.0010091827716678	0.0009576177302126	0.0045339179826744
BG_007	24	0.000544659429579	0.0320431614915529	0.0019405820639803	0.0082453615032136	0.0017892487424735	0.0061820014379918	0.0018954254531611	0.0231743172431985	0.1547251318891842	0.0017989020173747
BG_007	25	0.011253146532302	0.0090843493429322	0.0041875605238601	0.0014782651366354	0.0013583604401597	0.0030150147116121	0.0004480553761823	0.0012297517387195	0.0013483757308373	0.0003808557812589
