Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_001	1	0.005188152259906253	0.004374389033520295	0.002983773360216146	0.0038347159795576458	0.0013925926486050041
BG_001	2	0.001255928562253892	0.0035455254889067847	0.005621180855027229	0.0046159030376253015	0.05262661139419919
BG_001	3	0.0007283182903920159	0.0049451007811046645	0.02134976597392546	0.008743515721066726	0.0006938767711156055
BG_001	4	0.0004499644470671734	0.12035830814638575	0.006100274866377466	0.00826793505837106	0.0014067147799775575
BG_001	5	0.0007851599906382763	0.003393842583703067	0.250176783876006	0.003257154915656875	0.0010352436086786413
BG_001	11	0.0016294065422894364	0.0016356750297927716	0.0016865399040511383	0.001047657038925239	0.0004912957084231066
BG_001	14	0.001296560244117562	0.0036038373199701436	0.00402460149006125	0.11674059001870914	0.0005609474357355562
BG_001	15	0.0011763986474754848	0.002934089190337796	0.0018498592096888714	0.0016447773697701913	0.001194570157573381
BG_001	18	0.0015966082914134784	0.12591498891891623	0.010128544605733814	0.004284435750341313	0.030300553393316977
BG_001	22	0.005174379675336492	0.10623723458127657	0.044522973310041895	0.02306260141162719	0.003527434312056103
BG_001	23	0.002203455132131504	0.020498257912179175	0.003057669711676521	0.08614380803529374	0.0010745594125169268
BG_001	24	0.001120132334112656	0.0057568074763609854	0.02523024378777966	0.006657437893533981	0.002087547796387655
BG_001	26	0.0004875587061775371	0.004825022271067079	0.12541486418171474	0.006952355108155796	0.000929028122898812
BG_001	29	0.001190693106620389	0.011349732536935025	0.0160183313342224	0.00347898137876156	0.0012406248842979704
BG_001	30	0.0007770064251818412	0.00716560126782045	0.028681848567651283	0.00271932278875379	0.0009729681416743833
BG_001	31	0.0009005580524655259	0.0021508634817664894	0.008949999635289398	0.004717346955265526	0.0006519313167349585
BG_001	32	0.0035715313045882055	0.003795313558339104	0.002111642587772807	0.005539001497926547	0.0010368498201295472
BG_001	33	0.0007265934902241575	0.0022291519887353887	0.13096836064797995	0.005462763043599595	0.0008033557626725818
BG_001	36	0.00031262819332477385	0.24568438284044866	0.005922501277303751	0.0058106862078736695	0.003760279192654923
BG_001	37	0.0017217891611717162	0.0075659834678166865	0.011654749066003632	0.006184125932439476	0.00331917127554628
BG_001	38	0.0018009393717871244	0.0013560314977289147	0.0016215046984718341	0.08448294769028435	0.0014626179093209382
BG_001	6	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0006671244716911091	0.0003457254992902938	0.010683910370837676	0.0008398342156534234	0.0008632654155453417
BG_001	8	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0004914163216675668	0.004139434886902147	0.0019353184955329262	0.0014772344788734106	0.0007845024889235456
BG_001	17	0.0013488110288532092	0.20243041258779024	0.0052784685975349535	0.00187928722170319	0.0006447335225661721
BG_001	19	0.0006203949456895835	0.0025140779500850514	0.0008876161719787695	0.004700640360802148	0.0004170869156981493
BG_001	20	0.0003005810648698412	0.04042956108135032	0.002341958007641257	0.0030167658361528868	0.0011662617578001768
BG_001	21	0.0005681793715345341	0.005902499853575288	0.0019033424943134926	0.0016023757974643945	0.0006694308133057112
BG_001	25	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0012122103021116517	0.0019486904828168543	0.002814349375636194	0.00194188172183336	0.001223647942543634
BG_001	28	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.00015147034602278335	0.0035758616553243166	0.03387353471301811	0.00042014171699461696	0.002254181496323277
BG_001	35	0.0001918297208530182	0.008142219810556406	0.004607297273728669	0.000774084173743361	0.000489768356363563
BG_001	39	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0003556387515708059	0.010516294791309104	0.0035140084237546424	0.011946122936572915	0.0004384068736319491
BG_007	3	0.0010642354565098008	0.49479709429108726	0.0033094984399436853	0.008108805585071594	0.01850758449693037
BG_007	4	0.06262259603552824	0.0012388854751403744	0.0012615740459893604	0.0009736225661075691	0.0036940950920702205
BG_007	5	0.0008364808208597144	0.2664176704384124	0.017121021765519846	0.0026433680921872874	0.001756848728172984
BG_007	11	0.000973380562200217	0.002834651271623252	0.03478875222262453	0.006268482968389375	0.004749153349677481
BG_007	14	0.0003664167523870227	0.0015150778844238335	0.084856667285518	0.0025077441918183473	0.14972539646255306
BG_007	15	0.0030806347843797778	0.5240382801959308	0.010029077274685202	0.001971379442375084	0.08884738978338827
BG_007	17	0.0007892732472522028	0.09767890150693564	0.44262835597398864	0.0021776004595676812	0.014404510510850057
BG_007	18	0.000551850748238678	0.024706179224618346	0.021583219054947818	0.0026659189303881664	0.08577699087997553
BG_007	19	0.0007295705820609028	0.007727078579063577	0.010003803916821014	0.0016942464538575513	0.002788167539444413
BG_007	20	0.002524589425918104	0.0006828348691036605	0.015337810256994168	0.0003303057268350715	0.0032000570236152283
BG_007	22	0.0007527070269595207	0.0019118278879089769	0.046293923891921	0.0048179469851003095	0.2458184595483895
BG_007	24	0.0005947969993963772	0.0012982340909798702	0.015474426013827166	0.002865656406678787	0.03114716527321307
BG_007	30	0.001069238727761383	0.004683412118510683	0.005976510485558364	0.0028987683459283475	0.0004325774980236991
BG_007	31	0.0011603088698242578	0.0035461549387698827	0.006005751657987919	0.0012259452142755131	0.005958416782097459
BG_007	36	0.0006933673028443007	0.27346732647133615	0.23661026263708734	0.006741477224447999	0.002707076762628882
BG_007	37	0.000922072786131486	0.0015588283102574195	0.18746389948991576	0.003774553633272916	0.0018120704501820083
BG_007	39	0.0008588301780936877	0.004766266404457975	0.010075723422550262	0.0035762874215347204	0.0005149594050417477
BG_007	42	0.0031144865669225337	0.004817461098524195	0.0037497949264701513	0.014958827538367997	0.4985091163951303
BG_007	46	0.12173128419343061	0.0010844489859249784	0.001537749352065319	0.002814170828515666	0.010789233995610846
BG_007	51	0.0026764241220881215	0.00394704984628127	0.0034813241942618155	0.0046519054189388355	0.0009561337914338944
BG_007	55	0.0010216971557214386	0.002586030496101347	0.0035840762481346776	0.026289577588117227	0.000601029612274155
BG_007	57	0.0002232728178719985	0.07655889898572815	0.008449926725989324	0.013219948061907572	0.00027640347841211644
BG_007	1	0.0	0.0	0.0	0.0	0.0
