Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_005	2	0.0013130082515999	0.00761351012624795	0.00239013059763235	0.0031022630864754	0.0014382604276761
BG_005	3	0.00134148920187725	0.0085300623904913	0.0026451860321685	0.00244082685094325	0.0013664306607097
BG_005	4	0.00103969522751865	0.2203046269714832	0.00145453191362315	0.0497446339577436	0.00077372757368715
BG_005	6	0.00147414428647605	0.00562899338547135	0.00205194269074125	0.00577060098294165	0.00200179254170505
BG_005	12	0.00826238421723245	0.0034625019179657	0.00047480441571675	0.01699109654873605	0.00791611493332305
BG_005	13	0.00110800185939295	0.0101648268755525	0.0029769288375973	0.00207522272830825	0.0061961796600371
BG_005	14	0.00207507636514485	0.0014499759417958	0.00895499181933695	0.00266832916531705	0.0057410158915445
BG_005	16	0.00314070074819025	0.19797270372509956	0.0011246658978052	0.00456672045402225	0.00191050861030815
BG_005	18	0.00428937305696305	0.0091142542660236	0.00371651758905495	0.00198018335504455	0.00427054450847205
BG_005	19	0.00041114838677455	0.0169654656201601	0.0013812062097713	0.0044376067817211	0.00049018044956025
BG_005	20	0.0012477694544941	0.01035363785922525	0.0023248845245689	0.00469602085649965	0.00130192877259105
BG_005	21	0.0013260233099572	0.0019088736153207	0.0205736709758639	0.0033783571561798	0.0024757331702858
BG_005	24	0.00070084529579615	0.11067198775708675	0.0011241651664022	0.20888029783964154	0.0012560051109176
BG_005	25	0.0020523321582004	0.0189340179786086	0.00261103210505095	0.0535948611795902	0.00275587552459905
BG_005	26	0.000932491995627	0.00231606862507755	0.00135234231129285	0.4295251667499542	0.0011383560777176
BG_005	28	0.0007904662925284	0.00109143104054965	0.00819234980735925	0.0086810009088367	0.00172771210782225
BG_005	29	0.00241620652377605	0.0025025838403962	0.00464122067205605	0.00228617084212595	0.00251027388731015
BG_005	30	0.0022834504488855	0.0073141034226864	0.00716025801375505	0.0222046887502074	0.0018672425067052
BG_005	31	0.0011746408999897	0.0047335971612483	0.01629888825118535	0.1660891696810722	0.0012394999794196
BG_005	32	0.001915069646202	0.0011586251494009	0.0014233813271857	0.00158997159451245	0.00146951241185885
BG_005	34	0.0005817922647111	0.0087781283073127	0.00544066366273905	0.03054911643266675	0.00061626372917085
BG_005	35	0.00029919458029325	0.01218126108869905	0.0041517397621646	0.026831672526896	0.00064929158543235
BG_005	36	0.0014956734376028	0.0051296183373779	0.0055240716319531	0.00529110245406625	0.00111404352355745
BG_005	37	0.00072718129376875	0.00321966479532415	0.9327003359794617	0.0035344844218343	0.0137981143780052
BG_005	38	0.00168155040591955	0.00351419032085685	0.0040519833564758	0.00151307252235705	0.00116332829929885
BG_005	39	0.00161280663451175	0.00618135672993955	0.0092143837828189	0.0051346243126317	0.00284092314541335
BG_005	40	0.00200333172688255	0.00617715332191435	0.00415844679810105	0.0014510569744743	0.00225703185424205
BG_005	41	0.0005568313208641	0.00099363783374425	0.12250832468271255	0.00167420948855575	0.0029373569414019
BG_005	42	0.00183886068407445	0.0020786102977581	0.00365047727245835	0.00195574614917855	0.0011749270779546
BG_005	43	0.0020075262873433	0.03081388771533965	0.0053704844322055	0.0028030725661665	0.00245960813481355
BG_005	1	0.0	0.0	0.0	0.0	0.0
BG_005	5	0.0	0.0	0.0	0.0	0.0
BG_005	7	0.0	0.0	0.0	0.0	0.0
BG_005	8	0.0	0.0	0.0	0.0	0.0
BG_005	9	0.0	0.0	0.0	0.0	0.0
BG_005	10	0.0	0.0	0.0	0.0	0.0
BG_005	11	0.0	0.0	0.0	0.0	0.0
BG_005	15	0.0	0.0	0.0	0.0	0.0
BG_005	17	0.0	0.0	0.0	0.0	0.0
BG_005	22	0.0	0.0	0.0	0.0	0.0
BG_005	23	0.0	0.0	0.0	0.0	0.0
BG_005	27	0.0	0.0	0.0	0.0	0.0
