Text-ID	Sentence-ID	Hedonism	Achievement	Power: dominance	Power: resources	Face
BG_001	1	0.00466143060475585	0.0039302838267758	0.0026808489346876	0.0034454005071893	0.0012512111570686
BG_001	2	0.00112842174712565	0.00318556977435945	0.00505049643106755	0.00414727837778625	0.04728375049307935
BG_001	3	0.00065437654848205	0.0044430546695366	0.01918225362896915	0.007855839561671	0.0006234316679183
BG_001	4	0.0004042822838528	0.1081390585750341	0.0054809509310871	0.00742854172131045	0.0012638995540328
BG_001	5	0.0007054474554024	0.00304928631521755	0.22477785125374794	0.0029264757176861	0.00093014159938315
BG_001	11	0.00146398277138355	0.00146961485734205	0.00151531572919335	0.0009412947692908	0.00044141743273935
BG_001	14	0.00116492834058585	0.00323796155862505	0.00361600809264925	0.1048886254429817	0.0005039978423155
BG_001	15	0.0010569660225883	0.0026362088974565	0.00166205421555785	0.00147779309190805	0.0010732926893979
BG_001	18	0.0014345143281389	0.1131316032260656	0.00910025485791265	0.00384946295525875	0.02722432184964415
BG_001	22	0.00464905626722605	0.0954516120254993	0.04000282566994425	0.0207211952656507	0.00316931528504935
BG_001	23	0.0019797516870312	0.01841719402000305	0.0027472430374473	0.0773981492966413	0.00096546590793875
BG_001	24	0.00100641208700835	0.0051723537035286	0.0226687700487673	0.00598154857289045	0.00187561172060665
BG_001	26	0.00043805982568295	0.00433516700286415	0.1126822531223297	0.0062465246301144	0.0008347095281351
BG_001	29	0.00106980925193055	0.0101974629797041	0.01439208723604675	0.00312578148441385	0.0011146717588417
BG_001	30	0.0006981216720305	0.0064381211996078	0.02576995431445535	0.0024432464269921	0.00087418858311135
BG_001	31	0.00080912985140455	0.0019324993481859	0.00804136041551825	0.0042384233092889	0.0005857446813024
BG_001	32	0.003208935377188	0.0034099983749911	0.0018972603138536	0.00497666024602945	0.0009315847419202
BG_001	33	0.00065282685682175	0.00200283969752485	0.11767193675041195	0.00490816181991245	0.00072179592098105
BG_001	36	0.0002808889476	0.22074153646826744	0.0053212256170809	0.00522076245397325	0.0033785208361223
BG_001	37	0.0015469863428734	0.006797855021432	0.0104715130291879	0.0055562891066074	0.00298219593241805
BG_001	38	0.00161810091231015	0.00121836183825505	0.0014568831538781	0.0759059060364961	0.00131412717746565
BG_001	6	0.0	0.0	0.0	0.0	0.0
BG_001	7	0.0005993953673169	0.00031062608468345	0.0095992377027869	0.00075457093771545	0.00077562330989165
BG_001	8	0.0	0.0	0.0	0.0	0.0
BG_001	9	0.0	0.0	0.0	0.0	0.0
BG_001	10	0.0	0.0	0.0	0.0	0.0
BG_001	12	0.0	0.0	0.0	0.0	0.0
BG_001	13	0.0	0.0	0.0	0.0	0.0
BG_001	16	0.0004415258008521	0.00371918315067885	0.00173883733805265	0.001327259815298	0.00070485670585185
BG_001	17	0.00121187441982325	0.1818788796663284	0.0047425776720047	0.0016884945798665	0.00057927763555195
BG_001	19	0.000557410006877	0.00225883885286745	0.00079750188160685	0.00422341283410785	0.00037474260898305
BG_001	20	0.00027006489108315	0.03632499277591705	0.00210419320501385	0.00271049188449975	0.00104785826988515
BG_001	21	0.00051049556350335	0.0053032548166811	0.0017101076664403	0.00143969629425555	0.0006014675600454
BG_001	25	0.0	0.0	0.0	0.0	0.0
BG_001	27	0.0010891419369727	0.00175085174851115	0.0025286255404353	0.0017447342397645	0.00109941838309165
BG_001	28	0.0	0.0	0.0	0.0	0.0
BG_001	34	0.00013609247980635	0.0032128260936588	0.03043456003069875	0.0003774872748181	0.0020253281109035
BG_001	35	0.00017235441191585	0.0073155895806849	0.00413954630494115	0.0006954960990697	0.0004400451434776
BG_001	39	0.0	0.0	0.0	0.0	0.0
BG_001	40	0.0003195329045411	0.0094486391171813	0.00315725244581695	0.01073330547660585	0.00039389808080155
BG_007	3	0.0009561900806147	0.4445633441209793	0.0029735051211901	0.0072855676990002	0.0166286216117441
BG_007	4	0.056264903396368	0.00111310894135385	0.001133494079113	0.0008747765677981	0.00331905600614845
BG_007	5	0.00075155799277125	0.2393698990345001	0.0153828281909227	0.0023750029504299	0.0015784865245223
BG_007	11	0.00087455913308075	0.00254686630796635	0.03125686105340715	0.0056320818839594	0.004267000593245
BG_007	14	0.0003292166802566	0.00136126120924015	0.0762416841462254	0.0022531481226906	0.13452468439936635
BG_007	15	0.00276787660550325	0.4708358496427536	0.00901088584214445	0.00177123723551625	0.07982725277543065
BG_007	17	0.0007091431180015	0.0877621546387672	0.3976909816265106	0.00195652188267555	0.0129421078599989
BG_007	18	0.00049582468636795	0.02219791058450935	0.01939200563356275	0.00239526433870195	0.0770685728639364
BG_007	19	0.00065550170256755	0.006942595122382	0.00898817833513015	0.00152223987970495	0.002505101787392
BG_007	20	0.002268283162266	0.00061351078329605	0.0137806553393602	0.0002967717882711	0.00287517462857065
BG_007	22	0.0006762892444385	0.0017177315894514	0.0415939823724329	0.00432881002780045	0.2208620011806488
BG_007	24	0.00053441086492965	0.0011664322519209	0.0139034013263881	0.0025747236795723	0.02798498235642905
