Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.8969941139221191	0.04113797843456268
BG_001	2	0.8313297629356384	0.16311697661876678
BG_001	3	0.09545884281396866	0.11470542848110199
BG_001	4	0.08112477511167526	0.09776114672422409
BG_001	5	0.016627488657832146	0.643257737159729
BG_001	7	0.037573717534542084	0.05192561820149422
BG_001	8	0.028796207159757614	0.19959315657615662
BG_001	11	0.08759207278490067	0.03358570858836174
BG_001	14	0.8639692068099976	0.040597714483737946
BG_001	15	0.040932465344667435	0.05029066279530525
BG_001	16	0.03687708079814911	0.06051342934370041
BG_001	17	0.46589091420173645	0.10494230687618256
BG_001	18	0.026321375742554665	0.19881418347358704
BG_001	19	0.7794771194458008	0.027387645095586777
BG_001	20	0.028294553980231285	0.07439987361431122
BG_001	21	0.03024411015212536	0.06972519308328629
BG_001	23	0.06820864230394363	0.06796566396951675
BG_001	24	0.0522381030023098	0.057846084237098694
BG_001	26	0.0525556281208992	0.05376863479614258
BG_001	27	0.037467047572135925	0.050836894661188126
BG_001	29	0.0274994894862175	0.1343098282814026
BG_001	30	0.05402281507849693	0.06091207265853882
BG_001	31	0.09460335969924927	0.035630930215120316
BG_001	32	0.9023098945617676	0.04141756892204285
BG_001	33	0.023915106430649757	0.11612589657306671
BG_001	34	0.10917209088802338	0.4024028182029724
BG_001	35	0.034398239105939865	0.06541719287633896
BG_001	36	0.1309230774641037	0.5820345878601074
BG_001	37	0.6178982853889465	0.03294573351740837
BG_001	38	0.04165607690811157	0.1725374460220337
BG_001	40	0.026023700833320618	0.1521800309419632
BG_001	6	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	22	0.0	0.0
BG_001	25	0.0	0.0
BG_001	28	0.0	0.0
BG_001	39	0.0	0.0
BG_007	1	0.08771344274282455	0.06602557003498077
BG_007	2	0.015793897211551666	0.3327822983264923
BG_007	3	0.027850378304719925	0.9356827139854431
BG_007	6	0.03327850624918938	0.720343291759491
BG_007	7	0.021936435252428055	0.9197055697441101
BG_007	8	0.02214685082435608	0.9287676215171814
BG_007	10	0.024371832609176636	0.12024649232625961
BG_007	11	0.032785121351480484	0.11717260628938675
BG_007	12	0.0175516065210104	0.356522798538208
BG_007	15	0.01998581551015377	0.9089977145195007
BG_007	17	0.024630138650536537	0.9376895427703857
BG_007	18	0.9298221468925476	0.06659866124391556
BG_007	19	0.030877618119120598	0.07465682923793793
BG_007	20	0.028842506930232048	0.21322019398212433
