Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.9295843243598938	0.006464062258601189
BG_001	2	0.8927156329154968	0.09790164977312088
BG_001	3	0.14292769134044647	0.0950399711728096
BG_001	4	0.016809768974781036	0.0877985954284668
BG_001	5	0.007790363859385252	0.9209834337234497
BG_001	11	0.02053592912852764	0.006810617633163929
BG_001	14	0.8280255794525146	0.03588240593671799
BG_001	15	0.007817533798515797	0.012475662864744663
BG_001	18	0.014929776079952717	0.17707067728042603
BG_001	22	0.0019974864553660154	0.2170269638299942
BG_001	23	0.03285142034292221	0.25007063150405884
BG_001	24	0.017967278137803078	0.007206883747130632
BG_001	26	0.025728249922394753	0.06520802527666092
BG_001	29	0.005160890985280275	0.32907721400260925
BG_001	30	0.0325685553252697	0.03434727340936661
BG_001	31	0.08467759937047958	0.01520479191094637
BG_001	32	0.8691431283950806	0.013073946349322796
BG_001	33	0.0036908132024109364	0.1253095269203186
BG_001	36	0.11939337104558945	0.377291738986969
BG_001	37	0.8332183957099915	0.018690887838602066
BG_001	38	0.04054193198680878	0.08773474395275116
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.008771199733018875	0.9671963453292847
BG_007	4	0.01949150674045086	0.31103354692459106
BG_007	5	0.0020432595629245043	0.9932332634925842
BG_007	11	0.005907718557864428	0.7069846391677856
BG_007	14	0.004479608498513699	0.1736188381910324
BG_007	15	0.005524300970137119	0.8022790551185608
BG_007	17	0.002989286556839943	0.9915418028831482
BG_007	18	0.5008046627044678	0.815604031085968
BG_007	19	0.007702839095145464	0.468250572681427
BG_007	20	0.11975866556167603	0.2736254632472992
BG_007	22	0.01900332421064377	0.8642107844352722
BG_007	24	0.20083804428577423	0.07528307288885117
BG_007	30	0.8276536464691162	0.016332242637872696
BG_007	31	0.07401901483535767	0.08874235302209854
BG_007	36	0.011637896299362183	0.4914790689945221
BG_007	37	0.030476398766040802	0.8553169369697571
BG_007	39	0.37242844700813293	0.041264139115810394
BG_007	42	0.0066898842342197895	0.13958434760570526
BG_007	46	0.006121203303337097	0.008463695645332336
BG_007	51	0.007903805933892727	0.01291679311543703
BG_007	55	0.6770577430725098	0.21221496164798737
BG_007	57	0.08296903967857361	0.2418254315853119
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
BG_007	38	0.0	0.0
BG_007	40	0.0	0.0
BG_007	41	0.0	0.0
BG_007	43	0.0	0.0
BG_007	44	0.0	0.0
BG_007	45	0.0	0.0
BG_007	47	0.0	0.0
BG_007	48	0.0	0.0
BG_007	49	0.0	0.0
BG_007	50	0.0	0.0
BG_007	52	0.0	0.0
BG_007	53	0.0	0.0
BG_007	54	0.0	0.0
BG_007	56	0.0	0.0
BG_022	2	0.014474613592028618	0.06474500149488449
BG_022	4	0.19656752049922943	0.04493377357721329
BG_022	5	0.9708980917930603	0.03765902295708656
BG_022	6	0.10016591846942902	0.005755643825978041
