Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_005	2	0.018352797254920006	0.004675666801631451
BG_005	3	0.009796190075576305	0.004959323909133673
BG_005	4	0.07770084589719772	0.9193128347396851
BG_005	6	0.9263035655021667	0.018212880939245224
BG_005	10	0.2311672866344452	0.22204598784446716
BG_005	11	0.6406182050704956	0.1345944106578827
BG_005	12	0.03597423434257507	0.011774618178606033
BG_005	13	0.008946363814175129	0.029544683173298836
BG_005	14	0.9375606179237366	0.02813943475484848
BG_005	16	0.151044562458992	0.4770999550819397
BG_005	18	0.36463356018066406	0.026613779366016388
BG_005	19	0.11104051023721695	0.02108541689813137
BG_005	20	0.8761199712753296	0.05537116155028343
BG_005	21	0.7479504346847534	0.08443590253591537
BG_005	22	0.7418854832649231	0.019007893279194832
BG_005	24	0.04768846556544304	0.5323180556297302
BG_005	25	0.0032148181926459074	0.1792229264974594
BG_005	26	0.09824306517839432	0.32200294733047485
BG_005	28	0.9315356612205505	0.03685861453413963
BG_005	29	0.9624530673027039	0.011624723672866821
BG_005	30	0.01532476395368576	0.05332321673631668
BG_005	31	0.015485251322388649	0.5798888802528381
BG_005	32	0.07229268550872803	0.002901894971728325
BG_005	34	0.03701493516564369	0.6924417018890381
BG_005	35	0.06907159835100174	0.0794527679681778
BG_005	36	0.9526994228363037	0.0444146990776062
BG_005	37	0.013185922987759113	0.885210394859314
BG_005	38	0.12266003340482712	0.004012752790004015
BG_005	39	0.8191922903060913	0.2193986028432846
BG_005	40	0.9063790440559387	0.026271477341651917
BG_005	41	0.023380370810627937	0.5989937782287598
BG_005	42	0.9504252076148987	0.03560130298137665
BG_005	43	0.8103352189064026	0.05488763377070427
BG_005	1	0.0	0.0
BG_005	5	0.0	0.0
BG_005	7	0.0	0.0
BG_005	8	0.0	0.0
BG_005	9	0.0	0.0
BG_005	15	0.0	0.0
BG_005	17	0.0	0.0
BG_005	23	0.0	0.0
BG_005	27	0.0	0.0
BG_005	33	0.0	0.0
BG_006	1	0.003270514775067568	0.9480281472206116
BG_006	3	0.015857933089137077	0.4273461401462555
BG_006	4	0.5593063831329346	0.060863424092531204
BG_006	6	0.9662058353424072	0.019856099039316177
BG_006	7	0.004353743977844715	0.9851831793785095
BG_006	8	0.12140478193759918	0.2918258011341095
BG_006	9	0.2067372351884842	0.7597033977508545
BG_006	10	0.013100453652441502	0.9589172601699829
BG_006	11	0.035576652735471725	0.3011465072631836
BG_006	13	0.8134128451347351	0.023241546005010605
BG_006	14	0.08851087093353271	0.8229579329490662
BG_006	15	0.4144846796989441	0.37940800189971924
BG_006	16	0.7183445692062378	0.5537811517715454
BG_006	17	0.12759210169315338	0.12036415189504623
BG_006	18	0.5223366022109985	0.11204535514116287
BG_006	20	0.0675901472568512	0.4260042905807495
BG_006	21	0.004907791968435049	0.6932321190834045
BG_006	2	0.0	0.0
BG_006	5	0.0	0.0
BG_006	12	0.0	0.0
BG_006	19	0.0	0.0
BG_014	1	0.007973162457346916	0.6748751401901245
BG_014	3	0.009688224643468857	0.71749347448349
BG_014	4	0.1155332699418068	0.1201256513595581
BG_014	5	0.019691526889801025	0.115827776491642
BG_014	6	0.011683248914778233	0.7274194359779358
BG_014	7	0.0447336882352829	0.27872729301452637
BG_014	8	0.003169430186972022	0.05612696707248688
BG_014	9	0.03468156233429909	0.739417552947998
BG_014	10	0.05146677792072296	0.04888768494129181
BG_014	11	0.0338907316327095	0.7727221250534058
BG_014	12	0.20837567746639252	0.026253975927829742
BG_014	13	0.006126287393271923	0.11813057214021683
BG_014	2	0.0	0.0
BG_020	1	0.8254420161247253	0.1005726307630539
BG_020	2	0.02451646700501442	0.6601754426956177
BG_020	4	0.05315783992409706	0.1114121526479721
BG_020	5	0.0044042631052434444	0.8850312829017639
BG_020	6	0.038223519921302795	0.48668918013572693
