Text-ID	Sentence-ID	Self-Transcendence	Self-Enhancement
BG_001	1	0.8705770373344421	0.03712371736764908
BG_001	2	0.900700569152832	0.1602828949689865
BG_001	3	0.021913111209869385	0.4975298047065735
BG_001	4	0.027099326252937317	0.12146516889333725
BG_001	5	0.01117335632443428	0.563071072101593
BG_001	11	0.04535556212067604	0.03340665623545647
BG_001	14	0.8105888962745667	0.07339423894882202
BG_001	15	0.018892211839556694	0.04310445114970207
BG_001	18	0.022411750629544258	0.09127020835876465
BG_001	22	0.010528926737606525	0.38054022192955017
BG_001	23	0.041561953723430634	0.05098860710859299
BG_001	24	0.022297067567706108	0.05391324684023857
BG_001	26	0.02786315232515335	0.03344833105802536
BG_001	29	0.01791408285498619	0.45693498849868774
BG_001	30	0.021254630759358406	0.03977685421705246
BG_001	31	0.04365269094705582	0.0359145924448967
BG_001	32	0.91902756690979	0.06502620875835419
BG_001	33	0.008878249675035477	0.4859086275100708
BG_001	36	0.014850320294499397	0.8860047459602356
BG_001	37	0.889723539352417	0.06742417067289352
BG_001	38	0.042462192475795746	0.08195561915636063
BG_001	6	0.0	0.0
BG_001	7	0.0	0.0
BG_001	8	0.0	0.0
BG_001	9	0.0	0.0
BG_001	10	0.0	0.0
BG_001	12	0.0	0.0
BG_001	13	0.0	0.0
BG_001	16	0.0	0.0
BG_001	17	0.0	0.0
BG_001	19	0.0	0.0
BG_001	20	0.0	0.0
BG_001	21	0.0	0.0
BG_001	25	0.0	0.0
BG_001	27	0.0	0.0
BG_001	28	0.0	0.0
BG_001	34	0.0	0.0
BG_001	35	0.0	0.0
BG_001	39	0.0	0.0
BG_001	40	0.0	0.0
BG_007	3	0.02451813779771328	0.9634374976158142
BG_007	4	0.011952383443713188	0.679157555103302
BG_007	5	0.016775576397776604	0.9619008898735046
BG_007	11	0.023379946127533913	0.0649392306804657
BG_007	14	0.013932593166828156	0.4955478310585022
BG_007	15	0.0139227956533432	0.819678544998169
BG_007	17	0.015154465101659298	0.9541137218475342
BG_007	18	0.9369928240776062	0.11991921067237854
BG_007	19	0.017179856076836586	0.051477838307619095
BG_007	20	0.01751839369535446	0.49826687574386597
BG_007	22	0.018198605626821518	0.9478745460510254
BG_007	24	0.06773186475038528	0.07860614359378815
BG_007	30	0.7463521361351013	0.03795291483402252
BG_007	31	0.05499376356601715	0.05457841977477074
BG_007	36	0.014729845337569714	0.9380612373352051
BG_007	37	0.01343143917620182	0.7310713529586792
BG_007	39	0.2945159673690796	0.07963600754737854
BG_007	42	0.014916758053004742	0.2702709138393402
BG_007	46	0.029737425968050957	0.03439899906516075
BG_007	51	0.0394335500895977	0.03747323155403137
BG_007	55	0.8711735010147095	0.19380559027194977
BG_007	57	0.26757633686065674	0.27305859327316284
BG_007	1	0.0	0.0
BG_007	2	0.0	0.0
BG_007	6	0.0	0.0
BG_007	7	0.0	0.0
BG_007	8	0.0	0.0
BG_007	9	0.0	0.0
BG_007	10	0.0	0.0
BG_007	12	0.0	0.0
BG_007	13	0.0	0.0
BG_007	16	0.0	0.0
BG_007	21	0.0	0.0
BG_007	23	0.0	0.0
BG_007	25	0.0	0.0
BG_007	26	0.0	0.0
BG_007	27	0.0	0.0
BG_007	28	0.0	0.0
BG_007	29	0.0	0.0
BG_007	32	0.0	0.0
BG_007	33	0.0	0.0
BG_007	34	0.0	0.0
BG_007	35	0.0	0.0
